DateTime,measuring 1,measuring 2,temperature,Hour,raw measuring 1,Trend,Seasonal Component,Trend and Seasonal Component,Residuals,Trend 2,Seasonal Component 2,Trend and Seasonal Component 2,Residuals 2
2022-12-07 18:30:00,205.405269966,177.43357387100002,28.075,18,410.810539932,,-270.15624314038394,,,,-8.635624135710149,,
2022-12-07 18:45:00,414.1828652598001,178.79612955899998,27.92,18,553.3679287890001,,-147.40076172978667,,,,-7.262468972706676,,
2022-12-07 19:00:00,651.6755154322309,180.381410696,27.73,19,800.1084217900001,,-82.90269361952097,,,,-8.008515067934969,,
2022-12-07 19:15:00,1251.3605855939709,184.07603285,27.5,19,1622.5942004560002,,-162.89514133136015,,,,-6.224266318074721,,
2022-12-07 19:30:00,2263.521347397809,189.107007698,27.27,19,2889.2207274220004,,-190.1230413619651,,,,1.285819965943936,,
2022-12-07 19:45:00,3351.700591353155,193.9021556,27.065,19,4024.255818520001,,17.926803140983054,,,,14.841200815354963,,
2022-12-07 20:00:00,4250.834782911387,198.068431646,26.875,20,4806.533102893,,163.76055376310805,,,,11.979106578251878,,
2022-12-08 12:30:00,1668.865447351976,92.968222712,33.895,12,73.11945475699999,,254.14213583299795,,,,13.354303163747971,,
2022-12-08 12:45:00,784.3001981264849,100.291959535,33.895,12,237.608749592,,308.3734746478846,,,,7.208248192065899,,
2022-12-08 13:00:00,523.2360620339251,106.371054143,34.02,13,361.8895501340001,,307.6547012656014,,,,5.451507468133394,,
2022-12-08 13:15:00,423.51843380139655,111.506840967,34.055,13,361.8895501340001,,274.36449878783026,,,,4.729648533273802,,
2022-12-08 13:30:00,428.3527895584356,112.450148751,34.055,13,431.340585731,,288.5164197956537,,,,7.1545485449654285,,
2022-12-08 13:45:00,459.575883534755,112.450148751,33.89,13,478.872816847,,352.424944612602,,,,6.58333407995132,,
2022-12-08 14:00:00,531.3725225038044,106.606881089,33.89,14,575.745285665,,338.2006686231668,,,,8.461610522365174,,
2022-12-08 14:15:00,598.326784446628,102.558518516,33.86,14,639.706794019,,365.668742274727,,,,6.239749595691771,,
2022-12-10 08:00:00,2279.9019484679716,124.831063416,31.31,8,3319.172554471,,279.0194054101461,,,,1.8797715558514931,,
2022-12-10 08:15:00,2148.4247039909687,119.118810724,31.985,8,2067.167298157,,231.15228824890463,,,,3.7978386776305717,,
2022-12-10 08:30:00,1577.4596393993813,111.022085578,32.55,8,1224.583823093,,33.38252450363303,,,,1.0173075144074768,,
2022-12-10 08:45:00,1276.9088072564168,105.034701449,33.095,8,1091.158177645,,-127.47538830776999,,,,-5.143785178115089,,
2022-12-10 09:00:00,863.8898170696074,101.864139175,33.57,9,608.6300431349999,,-108.69351286913941,,,,-8.307321888077109,,
2022-12-10 09:15:00,706.1306008174055,100.02992959499998,33.945,9,608.6300431349999,,-132.17643755132488,,,,-8.53679711005411,,
2022-12-13 19:30:00,829.888237883055,177.95763375099995,25.385,19,906.3746639570002,,-221.29305015565694,,,,-13.135851881283049,,
2022-12-13 20:00:00,2423.2655631850002,193.06365979200004,24.68,20,3408.0269071250004,,-266.1840548510614,,,,-15.406951463565381,,
2022-12-13 20:15:00,3183.8087536910034,195.552944222,24.48,20,3653.850295336,,-383.74459242167507,,,,-15.906679179649155,,
2022-12-13 20:30:00,3577.3307021810597,195.86738015,24.365,20,3820.540641667,,-412.70868992715435,,,,-12.414899929397203,,
2022-12-13 20:45:00,3841.5051220461123,196.050801108,24.31,20,4004.773892481,,-327.32851762903107,,,,-7.1168342332678645,,
2022-12-13 21:00:00,4060.2246015165715,198.09463464,24.130000000000003,21,4195.400673831,,-323.15114743636997,,,,-8.198253631476192,,
2022-12-13 21:15:00,4311.290368102406,202.103692722,23.865,21,4466.457545264,,-189.4065317412549,,,,-2.660647761247467,,
2022-12-13 21:30:00,4518.120192684863,203.767582841,23.75,21,4645.948054164,,-7.287855505983115,,,,2.3197720263886064,,
2022-12-13 21:45:00,4597.122155788183,203.767582841,23.75,21,4645.948054164,,86.89185553321553,,,,1.4029885187586149,,
2022-12-13 22:00:00,4595.6706727399205,201.815459788,23.845,22,4594.773606882,,78.77082343154984,,,,4.708901653150327,,
2022-12-13 22:15:00,4492.436037079409,198.461476556,23.99,22,4428.633523425001,,97.12430217545369,,,,7.797497117902711,,
2022-12-13 22:30:00,4393.473517928546,197.269240329,23.99,22,4332.3113174810005,,128.07386515949872,,,,8.630997411530103,,
2022-12-13 22:45:00,4355.673199225229,197.269240329,23.98,22,4332.3113174810005,,221.4315908739355,,,,7.76507887380679,,
2022-12-13 23:00:00,4378.2793170726245,198.74970949,23.86,23,4392.250666256,,243.44734029144163,,,,7.199940341754706,,
2022-12-13 23:15:00,4455.367564716757,200.71493404,23.735,23,4503.010721894,,189.8842060948687,,,,1.2566827825116555,,
2022-12-13 23:30:00,4523.670976170821,201.684444818,23.655,23,4565.8848059970005,,92.80916277241793,,,,4.213182858674634,,
2022-12-13 23:45:00,4581.274745188177,202.06438823100004,23.625,23,4616.875832321,,20.12493992274827,,,,4.076143133435264,,
2022-12-14 00:00:00,4617.738973495524,202.96839152400003,23.595,0,4640.275105963,,19.976977242539675,,,,5.134271475892114,,
2022-12-14 00:15:00,4719.21367623544,203.400740925,23.52,0,4781.928491527,,40.65928115875958,,,,3.968205607822599,,
2022-12-14 00:30:00,4893.868375337834,204.658484637,23.42,0,5001.810915677999,,-104.74245070039161,,,,3.918612169450317,,
2022-12-14 00:45:00,5005.544121606164,204.658484637,23.365,0,5074.563528519,,-94.95218127600657,,,,5.056650446451225,,
2022-12-14 01:00:00,5050.564834732911,204.933616074,23.345,1,5078.389165643,,-5.304808268477881,,,,9.98885970678592,,
2022-12-14 01:15:00,5067.76121694957,204.933616074,23.32,1,5078.389165643,,127.89474353928208,,,,12.108801187730876,,
2022-12-14 01:30:00,5094.321564312627,206.32237475600004,23.225,1,5110.7367617360005,,237.44237297382105,,,,12.115820694502169,,
2022-12-14 07:15:00,4597.61623279511,149.697704722,24.270000000000003,7,4290.6354555240005,,248.47042998268734,,,,1.304525299957111,,
2022-12-14 07:30:00,3460.6037076611383,141.18173167199998,24.9,7,2757.891321494,,117.12191088205793,,,,2.6282393215793913,,
2022-12-14 08:00:00,1639.2582706941364,118.332720904,26.905,8,513.6048853939999,,143.68836367532847,,,,1.3934054283823856,,
2022-12-15 01:30:00,739.1045680068257,177.43357387100002,25.265,1,182.778984647,2964.720446376648,67.49223845016435,3032.212684826812,-2293.108116819986,178.45201055185942,2.0222275900719717,180.47423814193138,-3.0406642709313667
2022-12-15 01:45:00,875.357684630479,180.00146728299998,25.115,1,959.566741777,2997.7168243913434,112.03734260151236,3109.754166992856,-2234.3964823623764,178.7407211446042,1.8993669372152047,180.6400880818194,-0.6386207988194306
2022-12-15 02:00:00,1594.0984674084862,182.307330755,24.955,2,2038.304700266,3033.77998364559,223.2181367932765,3256.998120438867,-1662.8996530303805,178.96303717182292,1.6936239625166363,180.65666113433954,1.6506696206604548
2022-12-15 02:15:00,2207.062353436482,185.346878059,24.785,2,2585.894868878,3066.264774846566,334.5694513593075,3400.8342262058736,-1193.7718727693914,179.13117304998957,4.529119999872536,183.6602930498621,1.6865850091378984
2022-12-15 02:30:00,2665.307207724353,189.565560093,24.57,2,2948.518102844,3090.1707509329262,421.5009689585301,3511.671719891456,-846.3645121671036,179.24908652298961,6.410100331966719,185.65918685495635,3.9063732380436544
2022-12-15 02:45:00,3072.365586123136,193.102964283,24.335,2,3323.941499379,3103.863857947702,426.1587889373728,3530.0226468850747,-457.6570607619388,179.32087180863545,0.3433338687132557,179.6642056773487,13.438758605651305
2022-12-15 03:00:00,3521.9939621852154,196.155613084,24.09,3,3799.879580898,3110.2301674310215,303.83457199779656,3414.064739428818,107.92922275639734,179.3802379669167,4.476389886295709,183.85662785321242,12.298985230787604
2022-12-15 03:15:00,4051.931248709253,200.872152004,23.85,3,4379.450503687,3129.1473038697213,299.7722285827918,3428.919532452513,623.0117162567399,180.03258333837505,6.228726482872966,186.261309821248,14.610842182751973
2022-12-15 03:30:00,4435.312942631526,204.160627751,23.68,3,4672.25586014,3168.2097276923964,210.54592228896558,3378.755649981362,1056.5572926501643,181.22406895877606,7.2392618919955805,188.46333085077163,15.697296900228354
2022-12-15 03:45:00,4700.480529346414,204.828804098,23.56,3,4864.363110651,3214.028626418467,223.26845486892432,3437.2970812873914,1263.1834480590228,182.32998542689583,10.571670870689152,192.901656297585,11.927147800415023
2022-12-15 06:30:00,4675.700688028376,188.438831351,23.455,6,4660.385903857999,3261.4557651945547,418.9349697289768,3680.3907349235315,995.3099531048447,183.27902511583338,13.41029443554072,196.6893195513741,-8.250488200374093
2022-12-15 19:00:00,1852.6065515754444,160.545744238,29.275,19,107.838421807,3307.1055796398973,408.89511579657085,3716.000695436468,-1863.3941438610236,184.0703009450625,13.152279103562424,197.22258004862493,-36.67683581062494
2022-12-15 19:15:00,959.5357076051787,172.245381059,28.69,19,407.5875716700001,3347.3527032711204,305.2974540487563,3652.6501573198766,-2693.114449714698,184.7938174694948,9.963554424433081,194.75737189392788,-22.511990834927868
2022-12-15 19:30:00,947.1338283086367,183.447160994,28.135,19,939.469045379,3377.2064715787033,186.24494344407847,3563.451415022782,-2616.3175867141454,185.45353243301562,6.028414033189599,191.48194646620522,-8.034785472205222
2022-12-15 19:45:00,1398.7532584758208,190.246837937,27.695,19,1677.8694162990002,3393.328095941097,48.867501505700645,3442.195597446798,-2043.442338970977,186.00188467203645,4.6977790280930245,190.6996637001295,-0.45282576312946876
2022-12-15 20:00:00,1993.7263990227377,194.229693025,27.445,20,2361.4400222740005,3389.696149865358,84.04370727774405,3473.739857143102,-1480.0134581203645,186.29127763441664,8.148778163008387,194.44005579742503,-0.21036277242504298
2022-12-15 20:15:00,2522.5893212215456,196.404541527,27.275,20,2849.4445825300004,3374.940778879702,16.707891926738995,3391.6486708064413,-869.0593495848955,186.61745032014585,2.4885504692952813,189.10600078944114,7.298540737558861
2022-12-15 20:30:00,2853.374380940823,196.404541527,27.25,20,3057.810790818,3368.910075965908,49.0193585468915,3417.9294345127996,-564.5550535719767,187.2518493701927,4.022960949974965,191.27481032016766,5.129731206832326
2022-12-15 20:45:00,3006.8404546183147,197.190631347,27.25,20,3101.6877042710003,3374.200897028035,54.63175390254536,3428.8326509305803,-421.9921963122656,188.02081171234377,5.816344923329354,193.83715663567313,3.353474711326867
2022-12-15 21:00:00,3099.345936974298,196.601063982,27.33,21,3156.517469216,3388.613433726509,204.7341519355357,3593.3475856620444,-494.0016486877464,188.86831479953122,7.482731377912244,196.35104617744346,0.25001780455653577
2022-12-15 21:15:00,3144.849933173158,196.601063982,27.33,21,3172.972949448,3410.4161127034613,289.5330320898432,3699.9491447933046,-555.0992116201462,189.77907355192187,9.518694913450446,199.29776846537231,-2.696704483372315
2022-12-15 21:30:00,3260.506270842817,198.055330149,27.22,21,3331.9858185370003,3434.7762238258233,301.7257246682685,3736.5019484940917,-475.99567765127506,190.31664435070314,8.598223766582397,198.91486811728555,-0.859537968285526
2022-12-15 21:45:00,3304.6830608182913,197.780198712,27.115,21,3331.9858185370003,3451.3304140501505,230.42825487252398,3681.7586689226746,-377.07560810438315,190.37908117234375,1.1804933695105637,191.55957454185432,6.220624170145677
2022-12-15 22:00:00,3143.0792620270727,197.780198712,27.115,22,3043.202621663,3456.2832324793217,99.7735134284911,3556.056745907813,-412.9774838807401,190.3582006615,-2.425796035184753,187.93240462631525,9.847794085684733
2022-12-15 22:15:00,2901.7406686890113,192.369280451,27.215,22,2752.5852152090006,3457.8631731985643,-42.512210609498055,3415.350962589066,-513.6102939000549,190.35922421595313,-2.9094994376634795,187.44972477828966,4.919555672710354
2022-12-15 22:30:00,2809.557528830961,192.369280451,27.215,22,2752.5852152090006,3461.826054788869,-62.88098953735953,3398.9450652515093,-589.3875364205485,190.44506631608854,-3.545399700908278,186.89966661518025,5.469613835819744
