DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,raw measuring 1,Count 1,Count 2,Tag
2022-12-07 19:30:00,1879.5645099442913,186.86665171099997,27.39125,19,119.43949910055207,2334.0447920470006,4,4,VALID
2022-12-08 13:30:00,458.67079223212806,110.694548153,34.005,13,78.04012085705477,408.49812571150005,4,4,VALID
2022-12-10 08:30:00,1820.6737747786847,115.00166529175,32.235,8,73.04121285021114,1925.5204633415,4,4,VALID
2022-12-13 20:30:00,3256.477535275794,195.133696318,24.45875,20,112.28851052142028,3721.79793415225,4,4,VALID
2022-12-13 21:30:00,4371.689329523006,201.933373261,23.87375,21,116.01246728918173,4488.438581855749,4,4,VALID
2022-12-13 22:30:00,4459.313356743276,198.7038542505,23.951249999999998,22,113.19041548138426,4422.007441317251,4,4,VALID
2022-12-13 23:30:00,4484.648150787095,200.80336914475,23.71875,23,114.06752876752662,4519.505506617001,4,4,VALID
2022-12-14 00:30:00,4809.09128666874,203.92152543075,23.475,0,115.90413498051055,4874.64451042175,4,4,VALID
2022-12-14 01:30:00,5070.882538665036,205.39653563466672,23.296666666666667,1,116.4415324814343,5089.171697674,3,3,VALID
2022-12-15 02:30:00,2384.7084036731144,187.5806832975,24.66125,2,105.8001698692721,2724.16479284175,4,4,VALID
2022-12-15 03:30:00,4177.429670718102,201.50429923425,23.795,3,115.16935400807267,4428.987263843999,4,4,VALID
2022-12-15 19:30:00,1289.50733649127,176.621281057,28.44875,19,114.75408414794487,783.19111378875,4,4,VALID
2022-12-15 20:30:00,2594.132638950855,196.0573518565,27.305,20,128.17672768175407,2842.59577497325,4,4,VALID
2022-12-15 21:30:00,3202.346300452141,197.25941420625,27.248749999999998,21,129.0830477069619,3248.3655139345,4,4,VALID
2022-12-15 22:30:00,3011.9523532742337,194.18056241125,27.17875,22,125.63616101919831,2994.7631118797503,4,4,VALID
2022-12-15 23:30:00,4209.724398113631,204.815702601,26.85875,23,134.58885598488618,4416.2853625025,4,4,VALID
2022-12-16 00:30:00,4592.424350590407,204.98274668775002,26.884999999999998,0,134.89391315642254,4586.7227369755,4,4,VALID
2022-12-16 01:30:00,3996.768039212637,198.5335347895,26.97,1,128.89160077081405,3885.327544332,4,4,VALID
2022-12-16 02:30:00,3821.4188977718973,200.18650699433337,26.988333333333333,2,130.6409630666093,3862.019981169,3,3,VALID
2022-12-16 08:30:00,1284.6958889273765,124.82451266749999,29.716250000000002,8,69.62137613812843,699.1122567912499,4,4,VALID
2022-12-16 21:30:00,3773.752181415237,202.10041734775,24.435000000000002,21,119.13036256969693,4360.315767318501,4,4,VALID
2022-12-16 22:30:00,4290.801655994593,200.42670110600002,24.271666666666665,22,116.59789824483191,4408.396077725666,3,3,VALID
2022-12-17 07:30:00,4530.94793696685,185.045543628,24.036666666666665,7,99.98119505541125,4304.523042344,3,3,VALID
2022-12-17 08:30:00,1642.5195978107222,149.80688386366668,26.063333333333333,8,75.39802171013804,968.1001834896666,3,3,VALID
2022-12-17 18:30:00,2780.291461156725,187.705147519,24.345,18,104.26190502167947,3011.2546212285,4,4,VALID
2022-12-17 19:30:00,3442.006618631254,194.64020659766666,23.796666666666667,19,108.31402410703133,3565.1968323026667,3,3,VALID
2022-12-17 20:30:00,4651.298944507991,207.31153777950001,22.9625,20,116.59960615009857,4808.34438485325,4,4,VALID
2022-12-18 08:30:00,4110.982029699809,177.66503365133335,25.17,8,98.55934524729794,3691.6175440213337,3,3,VALID
2022-12-18 09:30:00,2593.128819634564,159.24869603500002,26.12375,9,84.90117303026534,2507.21055327025,4,1,VALID
2022-12-20 10:30:00,4738.62153307489,254.404868746,26.031666666666666,10,179.82951461717354,5165.8154551239995,3,3,VALID
2022-12-20 15:30:00,4828.419463266267,182.27239342966666,26.118333333333336,15,108.15270154902372,4742.383806415334,3,3,VALID
2022-12-20 16:30:00,4357.570121225044,178.8026803075,26.305,16,105.66441480755995,4306.619281863999,4,4,VALID
2022-12-20 17:30:00,3849.5829953470484,166.926173277,26.94125,17,97.13308207021473,3713.97634044325,4,4,VALID
2022-12-20 18:30:00,3549.8364487378944,190.09289534725,26.72,18,119.1365509972655,3682.4443125385005,4,4,VALID
2022-12-21 13:30:00,1412.2953517958567,152.14440928675,28.22625,13,89.10738718283918,1390.9138782565,4,4,VALID
2022-12-21 16:30:00,177.59592717343753,140.421844846,29.322499999999998,16,83.14851204483323,173.17558734600001,4,4,VALID
2022-12-21 17:30:00,503.7928088088642,163.29705860800001,27.295,17,95.36385802000216,571.62814023275,4,4,VALID
2022-12-21 18:30:00,1288.8308108568813,183.86968427225,26.68125,18,112.70960632091422,1469.5097587595,4,4,VALID
2022-12-22 19:30:00,684.5851985895836,186.499809795,26.28375,19,113.24981941689958,747.54849120025,4,4,VALID
2022-12-22 20:30:00,2537.625018571377,199.195160388,25.223750000000003,20,120.37207020519381,2826.23855596875,4,4,VALID
2022-12-22 21:30:00,2945.2520863462737,194.10195342925002,25.38125,21,116.10694175516187,2877.50471372975,4,4,VALID
2022-12-22 22:30:00,2661.6051681652757,195.12387019525,25.5625,22,118.08180601135331,2667.1339764007503,4,4,VALID
2022-12-22 23:30:00,3026.4439898318733,200.767340028,25.28625,23,122.27285242801844,3134.07132948075,4,4,VALID
2022-12-23 00:30:00,4637.315372496685,209.50276315275,24.528750000000002,0,127.02561224893387,4887.0745557005,4,4,VALID
2022-12-23 19:30:00,1547.2119795458225,188.622252309,26.9775,19,119.01975060025299,1011.199741454,4,4,VALID
2022-12-23 20:30:00,2934.320204576783,203.51210364950003,25.810000000000002,20,127.77130569358887,3220.4855283185,4,4,VALID
2022-12-23 21:30:00,4268.408404147423,210.59018740375,25.195,21,131.61594003284446,4464.1320295465,4,4,VALID
2022-12-24 20:30:00,667.1384478107661,186.41137469025,27.83,20,121.29101221123099,710.0814851545,4,4,VALID
