DateTime,measuring,value
2022-12-07 18:30:00,156.78,410.810539932
2022-12-07 18:45:00,211.185,553.3679287890001
2022-12-07 19:00:00,305.35,800.1084217900001
2022-12-07 20:15:00,1965.48,5150.146064712
2022-12-07 20:30:00,2086.85,5468.17180289
2022-12-07 20:45:00,2247.98,5890.380645212
2022-12-07 21:00:00,2333.08,6113.368124152001
2022-12-07 21:15:00,2372.14,6215.717018716
2022-12-07 21:30:00,2479.56,6497.189580264
2022-12-07 21:45:00,2479.56,6497.189580264
2022-12-07 22:00:00,2591.865,6791.462304380999
2022-12-07 22:45:00,3253.475,8525.078590415
2022-12-07 23:00:00,3365.705,8819.154792076999
2022-12-07 23:15:00,3411.045,8937.959166873
2022-12-07 23:30:00,3475.775,9107.571147035002
2022-12-07 23:45:00,3485.2650000000003,9132.437788341002
2022-12-08 00:00:00,3540.37,9276.829386778
2022-12-08 00:15:00,3652.6000000000004,9570.90558844
2022-12-08 00:30:00,3723.4,9756.42278596
2022-12-08 00:45:00,3754.51,9837.940300294
2022-12-08 01:00:00,3770.835,9880.716687999
2022-12-08 01:15:00,3787.015,9923.113132291
2022-12-08 01:30:00,3785.0649999999996,9918.003548460998
2022-12-08 01:45:00,3778.7200000000003,9901.377748768002
2022-12-08 02:00:00,3786.11,9920.741761334
2022-12-08 02:15:00,3778.7200000000003,9901.377748768002
2022-12-08 02:30:00,3775.79,9893.700271526
2022-12-08 02:45:00,3740.635,9801.583646119001
2022-12-08 03:00:00,3721.52,9751.496623088
2022-12-08 03:15:00,3721.52,9751.496623088
2022-12-08 03:30:00,3721.52,9751.496623088
2022-12-08 03:45:00,3711.755,9725.909399447
2022-12-08 04:00:00,3664.395,9601.812019863
2022-12-08 04:15:00,3606.8450000000003,9451.013789393
2022-12-08 04:30:00,3564.2250000000004,9339.336628965
2022-12-08 04:45:00,3534.86,9262.391537084
2022-12-08 05:00:00,3495.38,9158.942116772
2022-12-08 05:15:00,3414.885,8948.021116569002
2022-12-08 05:30:00,3315.135,8686.646251419
2022-12-08 05:45:00,3315.135,8686.646251419
2022-12-08 06:00:00,3458.55,9062.43648987
2022-12-08 06:30:00,3867.4399999999996,10133.850711535999
2022-12-08 06:45:00,3867.4399999999996,10133.850711535999
2022-12-08 07:00:00,3770.6949999999997,9880.349846083
2022-12-08 12:45:00,90.68,237.608749592
2022-12-08 13:00:00,138.11,361.88955013400005
2022-12-08 13:15:00,138.11,361.88955013400005
2022-12-08 13:30:00,164.615,431.34058573100003
2022-12-08 13:45:00,182.755,478.872816847
2022-12-08 14:00:00,219.725,575.745285665
2022-12-08 14:15:00,244.135,639.706794019
2022-12-08 15:15:00,3634.145,9522.547963013
2022-12-08 15:30:00,3609.73,9458.573353162
2022-12-08 15:45:00,3590.2,9407.39890588
2022-12-08 16:00:00,3580.4350000000004,9381.811682239002
2022-12-08 16:15:00,3573.46,9363.535093924002
2022-12-08 16:30:00,3560.9049999999997,9330.637234957
2022-12-08 16:45:00,3560.9049999999997,9330.637234957
2022-12-08 17:00:00,3565.09,9341.603187946
2022-12-08 17:15:00,3588.805,9403.743588217
2022-12-08 17:30:00,3628.56,9507.913590863998
2022-12-08 17:45:00,3679.48,9641.339236312
2022-12-08 18:00:00,3734.59,9785.743936246
2022-12-08 18:15:00,3845.5,10076.3613427
2022-12-08 19:45:00,5344.495000000001,14004.177041803003
2022-12-08 20:00:00,5419.83,14201.577297102
2022-12-08 20:15:00,5467.955,14327.679205727
2022-12-08 20:30:00,5509.805,14437.338735617
2022-12-08 20:45:00,5538.405000000001,14512.279298457
2022-12-08 21:00:00,5562.82,14576.253908308
2022-12-08 21:15:00,5587.93,14642.049626242
2022-12-08 21:30:00,5599.09,14671.292167546
2022-12-08 21:45:00,5604.675,14685.926539695001
2022-12-08 22:00:00,5608.165000000001,14695.071384601004
2022-12-08 22:15:00,5608.165000000001,14695.071384601004
2022-12-08 22:30:00,5610.255,14700.547810347001
2022-12-08 22:45:00,5607.465,14693.237175021
2022-12-08 23:00:00,5610.95,14702.36891843
2022-12-08 23:15:00,5616.53,14716.990189082
2022-12-08 23:30:00,5624.9,14738.92209506
2022-12-08 23:45:00,5634.665,14764.509318701
2022-12-09 00:00:00,5634.665,14764.509318701
2022-12-09 00:15:00,5617.925,14720.645506745
2022-12-09 00:30:00,5596.3,14663.98153222
2022-12-09 00:45:00,5587.93,14642.049626242
2022-12-09 01:00:00,5571.89,14600.020023866
2022-12-09 01:15:00,5571.89,14600.020023866
2022-12-09 01:30:00,5553.055,14550.666684667001
2022-12-09 01:45:00,5548.870000000001,14539.700731678002
2022-12-09 02:00:00,5513.295,14446.483580523
2022-12-09 02:15:00,5491.674999999999,14389.832707495
