DateTime,measuring 1,temperature,Hour,measuring 1 no Temp,Count 1,Tag
2022-12-14 14:30:00,42.267696,31.52,14,56.369783065396156,3,VALID
2022-12-14 15:30:00,50.82234,30.567500000000003,15,69.32896407983904,4,VALID
2022-12-14 16:30:00,67.516902,28.82875,16,94.06382921250315,4,VALID
2022-12-14 17:30:00,68.069052,27.911250000000003,17,98.85866972247831,4,VALID
2022-12-14 18:30:00,84.29490000000001,27.1625,18,118.54687687162698,4,VALID
2022-12-14 19:30:00,216.315192,26.5275,19,253.50352688125557,4,VALID
2022-12-14 20:30:00,163.321062,26.2675,20,201.71168520015863,4,VALID
2022-12-14 22:30:00,75.21019199999999,26.21125,22,113.86092565376742,4,VALID
2022-12-14 23:30:00,49.053824,25.871666666666666,23,89.27485409592445,3,VALID
2022-12-15 00:30:00,37.929024,25.622500000000002,0,79.30224706820653,4,VALID
2022-12-15 01:30:00,38.007552,25.326666666666664,1,80.74876337977891,3,VALID
2022-12-15 02:30:00,42.54008999999999,24.66125,2,88.35831170876634,4,VALID
2022-12-15 03:30:00,48.85914,23.795,3,98.68306269434234,4,VALID
2022-12-15 08:30:00,123.45828599999999,29.41875,8,147.27694356576163,4,VALID
2022-12-15 09:30:00,138.11112000000003,31.25625,9,153.4328360812065,4,VALID
2022-12-15 10:30:00,67.48172799999999,32.586666666666666,10,76.6513501673324,3,VALID
2022-12-15 13:30:00,88.508418,33.30375,13,94.36211356984502,4,VALID
2022-12-15 14:30:00,78.6507,34.063750000000006,14,80.99001432997456,4,VALID
2022-12-15 17:30:00,54.46653,31.98625,17,66.41259041659407,4,VALID
2022-12-15 18:30:00,70.427346,30.605,18,88.7605631107665,4,VALID
2022-12-15 19:30:00,73.298526,28.44875,19,101.60264383243836,4,VALID
2022-12-15 20:30:00,57.408876,27.305,20,91.00190638915127,4,VALID
2022-12-15 21:30:00,42.814938,27.248749999999998,21,76.66807884276011,4,VALID
2022-12-15 22:30:00,38.946616,27.2,22,73.02518590255441,3,VALID
2022-12-15 23:30:00,43.64439,26.85875,23,79.30096332111466,4,VALID
2022-12-16 00:30:00,39.273816000000004,26.884999999999998,0,74.80900444276388,4,VALID
2022-12-16 11:30:00,33.713052000000005,33.42,11,39.029185965720075,4,VALID
2022-12-16 12:30:00,39.897132,33.5925,12,44.415593907986334,4,VALID
2022-12-16 13:30:00,44.974458,32.97,13,52.37147559459074,4,VALID
2022-12-16 14:30:00,39.310626,33.12,14,46.01401571830053,4,VALID
2022-12-16 15:30:00,52.461612,32.74,15,60.92219233823573,4,VALID
2022-12-16 16:30:00,70.07397,30.325000000000003,16,89.70195914650823,4,VALID
2022-12-16 17:30:00,92.98451399999999,28.05125,17,123.12674570460743,4,VALID
2022-12-16 18:30:00,93.96366,25.285,18,136.89754578985952,4,VALID
2022-12-16 19:30:00,79.401624,24.46875,19,126.11000148333878,4,VALID
2022-12-16 20:30:00,53.531556,24.37125,20,100.69079160292742,4,VALID
2022-12-16 21:30:00,36.08607,24.435000000000002,21,82.95051375550409,4,VALID
2022-12-16 22:30:00,40.225968,24.146250000000002,22,88.42564541736274,4,VALID
2022-12-16 23:30:00,42.012480000000004,23.580000000000002,23,92.83060265035832,4,VALID
2022-12-17 02:30:00,34.60139999999999,22.686666666666667,2,89.55046200248673,3,VALID
2022-12-17 03:30:00,34.025527999999994,21.810000000000002,3,93.02845959058288,3,VALID
2022-12-17 04:30:00,30.969479999999994,22.099999999999998,4,88.6313976964218,3,VALID
2022-12-17 05:30:00,36.272574,21.88125,5,94.94603234934503,4,VALID
2022-12-20 18:30:00,59.99048399999999,26.72,18,96.2886631066831,4,VALID
2022-12-20 19:30:00,38.439456,25.031666666666666,19,82.54480220314966,3,VALID
2022-12-20 20:30:00,46.9941,24.2325,20,94.79494138849589,4,VALID
2022-12-20 21:30:00,46.976922,23.72,21,97.14765863248745,4,VALID
2022-12-20 22:30:00,42.172808,23.959999999999997,22,91.2337400304231,3,VALID
2022-12-21 00:30:00,38.82228,23.53,0,89.87161194245506,4,VALID
2022-12-21 01:30:00,39.52167,23.27375,1,91.75594956445084,4,VALID
2022-12-21 02:30:00,37.906938,23.115000000000002,2,90.875307066858,4,VALID
2022-12-21 03:30:00,36.709386,22.75375,3,91.34824220225693,4,VALID
2022-12-21 06:30:00,40.952352,21.81375,6,99.93794289367563,4,VALID
2022-12-21 11:30:00,62.7406,24.85166666666667,11,107.67829965469794,3,VALID
2022-12-21 19:30:00,49.485727999999995,24.131666666666664,19,97.75284146089098,3,VALID
2022-12-21 20:30:00,52.275108,24.0,20,101.1510725967457,4,VALID
2022-12-21 21:30:00,33.835752,24.119999999999997,21,82.15681429571354,4,VALID
2022-12-21 22:30:00,36.10324800000001,23.72625,22,86.24508347097537,4,VALID
2022-12-21 23:30:00,42.169536,23.55875,23,93.08592259949944,4,VALID
2022-12-22 00:30:00,36.446808,23.09,0,89.53078171290636,4,VALID
2022-12-22 01:30:00,41.811251999999996,22.896250000000002,1,95.79116171978123,4,VALID
2022-12-22 02:30:00,31.68932,22.636666666666667,2,86.86959129458347,3,VALID
2022-12-22 13:30:00,52.28247,32.09125,13,63.74299090319092,4,VALID
2022-12-22 14:30:00,66.842052,31.50125,14,81.03084254993243,4,VALID
2022-12-22 15:30:00,85.686318,30.651249999999997,15,103.805666515577,4,VALID
2022-12-22 16:30:00,80.179542,30.4075,16,99.42603581454861,4,VALID
2022-12-22 17:30:00,79.62002999999999,29.697499999999998,17,102.1496957623223,4,VALID
2022-12-22 18:30:00,82.854402,28.5425,18,110.72500240975698,4,VALID
2022-12-22 19:30:00,46.47876,26.28375,19,84.79424018022716,4,VALID
2022-12-22 20:30:00,54.066528000000005,25.223750000000003,20,97.28364517267804,4,VALID
