DateTime,measuring 1,temperature,Hour,measuring 1 no Temp,Count 1,Tag
2022-12-07 19:30:00,2334.0447920470006,27.39125,19,2603.851233076461,4,VALID
2022-12-08 13:30:00,408.49812571150005,34.005,13,1809.1516823474792,4,VALID
2022-12-10 08:30:00,1925.5204633415,32.235,8,3023.5318888682687,4,VALID
2022-12-13 20:30:00,3721.79793415225,24.45875,20,3490.1930477931464,4,VALID
2022-12-13 21:30:00,4488.438581855749,23.87375,21,4156.80790640123,4,VALID
2022-12-13 22:30:00,4422.007441317251,23.951249999999998,22,4103.628045614687,4,VALID
2022-12-13 23:30:00,4519.505506617001,23.71875,23,4161.372271658565,4,VALID
2022-12-14 00:30:00,4874.64451042175,23.475,0,4474.833863340225,4,VALID
2022-12-14 01:30:00,5089.171697674,23.296666666666667,1,4658.86885847507,3,VALID
2022-12-14 07:30:00,2813.149068674333,24.96166666666667,7,2667.5350138238973,3,VALID
2022-12-15 01:30:00,405.76209642133335,25.251666666666665,1,309.7334754814451,3,VALID
2022-12-15 02:30:00,2724.16479284175,24.66125,2,2527.1842180925987,4,VALID
2022-12-15 03:30:00,4428.987263843999,23.795,3,4083.8915783189423,4,VALID
2022-12-15 19:30:00,783.19111378875,28.44875,19,1233.8134043368486,4,VALID
2022-12-15 20:30:00,2842.59577497325,27.305,20,3097.654824020694,4,VALID
2022-12-15 21:30:00,3248.3655139345,27.248749999999998,21,3493.806698645846,4,VALID
2022-12-15 22:30:00,2994.7631118797503,27.17875,22,3228.2353987506194,4,VALID
2022-12-15 23:30:00,4416.2853625025,26.85875,23,4595.042687816902,4,VALID
2022-12-16 00:30:00,4586.7227369755,26.884999999999998,0,4769.968398980081,4,VALID
2022-12-16 01:30:00,3885.327544332,26.97,1,4083.1068680000167,4,VALID
2022-12-16 02:30:00,3862.019981169,26.988333333333333,2,4062.9340161761897,3,VALID
2022-12-16 07:30:00,3168.090458232666,27.513333333333332,7,3458.7712270434354,3,VALID
2022-12-16 08:30:00,699.1122567912499,29.716250000000002,8,1366.4570903794188,4,VALID
2022-12-16 21:30:00,4360.315767318501,24.435000000000002,21,4124.650004906378,4,VALID
2022-12-16 22:30:00,4408.396077725666,24.271666666666665,22,4144.8028870190965,3,VALID
2022-12-17 07:30:00,4304.523042344,24.036666666666665,7,4000.7485517444,3,VALID
2022-12-17 08:30:00,968.1001834896666,26.063333333333333,8,1010.8537827476927,3,VALID
2022-12-17 18:30:00,3011.2546212285,24.345,18,2760.200275878621,4,VALID
2022-12-17 19:30:00,3565.1968323026667,23.796666666666667,19,3220.3861205357157,3,VALID
2022-12-17 20:30:00,4808.34438485325,22.9625,20,4320.904307153945,4,VALID
2022-12-18 08:30:00,3691.6175440213337,25.17,8,3581.625208934222,3,VALID
2022-12-18 09:30:00,2507.21055327025,26.12375,9,2560.2944512596405,4,VALID
2022-12-20 10:30:00,5165.8154551239995,26.031666666666666,10,5203.1545529780005,3,VALID
2022-12-20 15:30:00,4742.383806415334,26.118333333333336,15,4794.541539690878,3,VALID
2022-12-20 16:30:00,4306.619281863999,26.305,16,4390.694076047483,4,VALID
2022-12-20 17:30:00,3713.97634044325,26.94125,17,3906.8398667839288,4,VALID
