DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2022-12-07 18:30:00,410.810539932,28.075,18,797.5274652246935
2022-12-07 18:45:00,553.3679287890001,27.92,18,913.58229457778
2022-12-07 19:00:00,800.1084217900001,27.73,19,1127.8357791546273
2022-12-07 19:15:00,1622.5942004560002,27.5,19,1910.9951792019165
2022-12-07 19:30:00,2889.2207274220004,27.27,19,3138.295327549206
2022-12-07 19:45:00,4024.255818520001,27.065,19,4238.278646400095
2022-12-07 20:00:00,4806.533102893,26.875,20,4988.068922348942
2022-12-08 12:30:00,73.11945475699999,33.895,12,1454.9647433579437
2022-12-08 12:45:00,237.608749592,33.895,12,1619.4540381929437
2022-12-08 13:00:00,361.8895501340001,34.02,13,1765.1078705929392
2022-12-08 13:15:00,361.8895501340001,34.055,13,1771.092319513177
2022-12-08 13:30:00,431.340585731,34.055,13,1840.543355110177
2022-12-08 13:45:00,478.872816847,33.89,13,1859.8631841736235
2022-12-08 14:00:00,575.745285665,33.89,14,1956.7356529916235
2022-12-08 14:15:00,639.706794019,33.86,14,2015.5676336997049
2022-12-10 07:45:00,4456.028753652,30.74,7,5298.418718157148
2022-12-10 08:00:00,3319.172554471,31.31,8,4259.023544248605
2022-12-10 08:15:00,2067.167298157,31.985,8,3122.432659967779
2022-12-10 08:30:00,1224.583823093,32.55,8,2376.455288901916
2022-12-10 08:45:00,1091.158177645,33.095,8,2336.216062354775
2022-12-10 09:00:00,608.6300431349999,33.57,9,1934.905448905156
2022-12-10 09:15:00,608.6300431349999,33.945,9,1999.0245444791417
2022-12-13 19:30:00,906.3746639570002,25.385,19,833.1439436656401
2022-12-13 20:00:00,3408.0269071250004,24.68,20,3214.252287154548
2022-12-13 20:15:00,3653.850295336,24.48,20,3425.878824392755
2022-12-13 20:30:00,3820.540641667,24.365,20,3572.9059814144
2022-12-13 20:45:00,4004.773892481,24.31,20,3747.735098210882
2022-12-13 21:00:00,4195.400673831,24.130000000000003,21,3907.58471368537
2022-12-13 21:15:00,4466.457545264,23.865,21,4133.33075757942
2022-12-13 21:30:00,4645.948054164,23.75,21,4293.158077170065
2022-12-13 21:45:00,4645.948054164,23.75,21,4293.158077170065
2022-12-13 22:00:00,4594.773606882,23.845,22,4258.2271341001415
2022-12-13 22:15:00,4428.633523425001,23.99,22,4116.879767598416
2022-12-13 22:30:00,4332.3113174810005,23.99,22,4020.5575616544156
2022-12-13 22:45:00,4332.3113174810005,23.98,22,4018.8477191057764
2022-12-13 23:00:00,4392.250666256,23.86,23,4058.2689572971
2022-12-13 23:15:00,4503.010721894,23.735,23,4147.655981077105
2022-12-13 23:30:00,4565.8848059970005,23.655,23,4196.851324790989
2022-12-13 23:45:00,4616.875832321,23.625,23,4242.71282346907
2022-12-14 00:00:00,4640.275105963,23.595,0,4260.98256946515
2022-12-14 00:15:00,4781.928491527,23.52,0,4389.812135914353
2022-12-14 00:30:00,5001.810915677999,23.42,0,4592.5961345789565
2022-12-14 00:45:00,5074.563528519,23.365,0,4655.94461340244
2022-12-14 01:00:00,5078.389165643,23.345,1,4656.35056542916
2022-12-14 01:15:00,5078.389165643,23.32,1,4652.075959057562
2022-12-14 01:30:00,5110.7367617360005,23.225,1,4668.180050938487
2022-12-14 07:15:00,4290.6354555240005,24.270000000000003,7,4026.7572910593253
2022-12-14 07:30:00,2757.891321494,24.9,7,2601.733237593619
2022-12-14 07:45:00,1390.9204290050002,25.715,7,1374.1145128187472
2022-12-14 08:00:00,513.6048853939999,26.905,8,700.27023249586
2022-12-15 01:15:00,74.94056284,25.375,1,0.0
2022-12-15 01:30:00,182.778984647,25.265,1,89.0301537719647
2022-12-15 01:45:00,959.566741777,25.115,1,840.1702726723706
2022-12-15 02:00:00,2038.304700266,24.955,2,1891.5507503831363
2022-12-15 02:15:00,2585.894868878,24.785,2,2410.073595668264
2022-12-15 02:30:00,2948.518102844,24.57,2,2735.9352148385124
2022-12-15 02:45:00,3323.941499379,24.335,2,3071.1773114804814
2022-12-15 03:00:00,3799.879580898,24.09,3,3505.224250557811
2022-12-15 03:15:00,4379.450503687,23.85,3,4043.7589521794603
2022-12-15 03:30:00,4672.25586014,23.68,3,4307.496985305586
2022-12-15 03:45:00,4864.363110651,23.56,3,4479.086125232912
2022-12-15 06:30:00,4660.385903857999,23.455,6,4257.155571679195
2022-12-15 19:00:00,107.838421807,29.275,19,699.7364529364454
2022-12-15 19:15:00,407.5875716700001,28.69,19,899.4598137040293
2022-12-15 19:30:00,939.469045379,28.135,19,1336.4450259635314
2022-12-15 19:45:00,1677.8694162990002,27.695,19,1999.6123247433886
2022-12-15 20:00:00,2361.4400222740005,27.445,20,2640.4368670023987
2022-12-15 20:15:00,2849.4445825300004,27.275,20,3099.374103931525
2022-12-15 20:30:00,3057.810790818,27.25,20,3303.465705847926
2022-12-15 20:45:00,3101.6877042710003,27.25,20,3347.3426193009263
2022-12-15 21:00:00,3156.517469216,27.33,21,3415.8511246350427
2022-12-15 21:15:00,3172.972949448,27.33,21,3432.3066048670426
2022-12-15 21:30:00,3331.9858185370003,27.22,21,3572.511205921008
2022-12-15 21:45:00,3331.9858185370003,27.115,21,3554.5578591602916
2022-12-15 22:00:00,3043.202621663,27.115,22,3265.7746622862915
2022-12-15 22:15:00,2752.5852152090006,27.215,22,2992.255681318688
2022-12-15 22:30:00,2752.5852152090006,27.215,22,2992.255681318688
2022-12-15 22:45:00,3430.679395438,27.17,22,3662.6555700788094
2022-12-15 23:00:00,4156.292705286,26.925,23,4346.377737485139
2022-12-15 23:15:00,4364.645812076999,26.82,23,4536.7774975154225
2022-12-15 23:30:00,4518.182255420001,26.82,23,4690.313940858424
2022-12-15 23:45:00,4626.020677227,26.87,23,4806.7015754086215
2022-12-16 00:00:00,4640.641947879,26.89,0,4824.742531157901
2022-12-16 00:15:00,4662.573853857,26.89,0,4846.674437135901
2022-12-16 00:30:00,4640.641947879,26.88,0,4823.032688609261
2022-12-16 00:45:00,4403.033198287,26.88,0,4585.423939017261
2022-12-16 01:00:00,4099.628730761,26.91,1,4287.148999137179
2022-12-16 01:15:00,3957.071341904,26.955,1,4152.285901749057
2022-12-16 01:30:00,3788.913627909,26.98,1,3988.4027941256563
2022-12-16 01:45:00,3695.696476754,27.035,1,3904.5897769881744
2022-12-16 02:00:00,3695.696476754,27.075,2,3911.4291471827323
2022-12-16 02:15:00,3798.045371318,27.075,2,4013.7780417467325
2022-12-16 02:30:00,4092.318095435001,26.815,2,4263.594859599104
2022-12-16 07:15:00,4468.842017718,26.735,7,4626.440041492986
2022-12-16 07:30:00,3114.474765343,27.54,7,3409.715114283474
2022-12-16 07:45:00,1920.954591637,28.265,7,2340.158525353846
2022-12-16 08:00:00,1292.2137506069998,28.955,8,1829.3968201799785
2022-12-16 08:15:00,793.2432373620001,29.565,8,1434.7267024019943
2022-12-16 08:30:00,414.898206996,30.020000000000003,8,1134.179507999097
