DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2022-12-01 20:30:00,52.019892000000006,29.29875,20,11.663582474182121,4,VALID
2022-12-01 21:30:00,51.94136399999999,29.25375,21,11.695902307643664,4,VALID
2022-12-01 22:30:00,51.916824,29.2325,22,11.723707117889413,4,VALID
2022-12-01 23:30:00,51.907008000000005,29.2325,23,11.713891117889418,4,VALID
2022-12-02 00:30:00,51.943818,29.26375,0,11.673723455763321,4,VALID
2022-12-02 01:30:00,51.985536,29.28125,1,11.672333964972724,4,VALID
2022-12-02 02:30:00,52.032162,29.29,2,11.697406219577424,4,VALID
2022-12-02 03:30:00,52.088604000000004,29.29875,3,11.732294474182115,4,VALID
2022-12-02 04:30:00,52.13032200000001,29.32,4,11.72166766393638,4,VALID
2022-12-02 05:30:00,52.176948,29.3375,5,11.725186173145778,4,VALID
2022-12-02 06:30:00,52.230936,29.3625,6,11.71759204344491,4,VALID
2022-12-02 07:30:00,52.240752,29.385,7,11.671984126714133,4,VALID
2022-12-02 08:30:00,52.186764000000004,29.39375,8,11.596442381318832,4,VALID
2022-12-02 09:30:00,52.15977,29.4025,9,11.547894635923527,4,VALID
2022-12-02 10:30:00,52.547502,29.5625,10,11.541501005837999,4,VALID
2022-12-02 11:30:00,53.03094,29.82125,11,11.387563963434047,4,VALID
2022-12-02 12:30:00,52.807626,29.83625,12,11.127300685613525,4,VALID
2022-12-02 13:30:00,49.818654,28.5675,13,11.263621767932404,4,VALID
2022-12-02 14:30:00,48.181836000000004,27.555,14,12.120880020817422,4,VALID
2022-12-02 15:30:00,47.516802,27.1625,15,12.422685457120993,4,VALID
2022-12-02 16:30:00,46.186734,26.4825,16,12.767651384984504,4,VALID
2022-12-02 17:30:00,45.22722,25.9525,17,13.113678534642839,4,VALID
2022-12-02 18:30:00,45.25176,25.713749999999997,18,13.726327873286095,4,VALID
2022-12-02 20:30:00,50.86324,28.593333333333334,20,12.244572900574838,3,VALID
2022-12-02 21:30:00,51.69351,29.03625,21,11.983812836041196,4,VALID
2022-12-02 22:30:00,52.410078,29.42375,22,11.74585782567779,4,VALID
2022-12-02 23:30:00,52.662839999999996,29.59,23,11.589098663167038,4,VALID
2022-12-03 00:30:00,52.77327,29.605,0,11.662579385346525,4,VALID
2022-12-03 01:30:00,52.812534,29.6575,1,11.572520912974706,4,VALID
2022-12-03 02:30:00,52.922964,29.7175,2,11.535153801692633,4,VALID
2022-12-03 03:30:00,53.065296000000004,29.78125,3,11.520451370955426,4,VALID
2022-12-03 04:30:00,53.21499,29.86,4,11.476161662397702,4,VALID
2022-12-03 05:30:00,53.347505999999996,29.927500000000002,5,11.44240591220537,4,VALID
2022-12-03 06:30:00,53.475114,29.990000000000002,6,11.416058587953207,4,VALID
2022-12-03 07:30:00,53.492292000000006,30.02125,7,11.35625892582713,4,VALID
2022-12-03 08:30:00,53.4972,30.04125,8,11.311901222066433,4,VALID
2022-12-03 09:30:00,53.676342,30.12375,9,11.287822194053588,4,VALID
2022-12-03 10:30:00,53.934011999999996,30.24125,10,11.256056184459522,4,VALID
2022-12-03 11:30:00,54.181866,30.3775,11,11.168287577589807,4,VALID
2022-12-03 12:30:00,54.410088,30.49125,12,11.116310887450878,4,VALID
2022-12-03 13:30:00,54.680028,30.61625,13,11.07834023894655,4,VALID
2022-12-03 14:30:00,54.019901999999995,30.545,14,10.593723308594015,4,VALID
2022-12-03 15:30:00,50.105771999999995,28.53125,15,11.64003385599865,4,VALID
2022-12-03 16:30:00,48.076313999999996,27.37375,16,12.461828461148688,4,VALID
2022-12-03 17:30:00,47.806374000000005,27.00625,17,13.097145767751401,4,VALID
2022-12-03 18:30:00,51.347496,28.74,18,12.367547072996437,3,VALID
2022-12-03 19:30:00,52.873884,29.60625,19,11.760114278861478,4,VALID
2022-12-03 20:30:00,53.931557999999995,30.21,20,11.3305798465856,4,VALID
2022-12-03 21:30:00,54.363462,30.445,21,11.183611827397472,4,VALID
2022-12-04 07:30:00,55.38678,31.0075,7,10.82133190912802,4,VALID
2022-12-04 08:30:00,55.40641199999999,31.012500000000003,8,10.828647483187838,4,VALID
2022-12-04 09:30:00,55.44076799999999,31.02625,9,10.829133311852363,4,VALID
2022-12-04 10:30:00,55.47267,31.04375,10,10.817927821061769,4,VALID
2022-12-04 11:30:00,55.524204,31.072499999999998,11,10.798642371905776,4,VALID
2022-12-04 12:30:00,55.551198,31.0975,12,10.764054242204907,4,VALID
2022-12-04 13:30:00,54.297204,30.77,13,10.31678614128624,4,VALID
2022-12-04 14:30:00,50.709455999999996,28.92375,14,11.276878419695082,4,VALID
2022-12-04 15:30:00,48.518034,27.697499999999998,15,12.106059881522487,4,VALID
