DateTime,measuring
2022-11-23 12:30:00,3.085
2022-11-23 13:30:00,2.588333333333333
2022-11-23 15:30:00,1.34125
2022-11-23 16:30:00,1.335
2022-11-23 17:30:00,1.12625
2022-11-23 18:30:00,2.17625
2022-11-23 20:30:00,1.025
2022-11-23 21:30:00,0.735
2022-11-23 22:30:00,0.88
2022-11-23 23:30:00,0.8075000000000001
2022-11-24 01:30:00,0.805
2022-11-24 02:30:00,0.82
2022-11-24 03:30:00,0.7487499999999999
2022-11-24 04:30:00,0.75375
2022-11-24 05:30:00,0.6883333333333334
2022-11-24 07:30:00,0.95375
2022-11-24 09:30:00,2.66875
2022-11-24 10:30:00,2.95625
2022-11-25 20:30:00,2.3850000000000002
2022-11-25 21:30:00,0.9166666666666666
2022-11-25 23:30:00,0.5475
2022-11-26 00:30:00,0.50125
2022-11-26 01:30:00,0.43
2022-11-26 02:30:00,0.5775
2022-11-26 04:30:00,0.34750000000000003
2022-11-26 05:30:00,0.18125
2022-11-26 06:30:00,0.135
2022-11-26 07:30:00,0.1325
2022-11-26 10:30:00,0.8025
2022-11-26 11:30:00,0.96625
2022-11-26 12:30:00,1.89
2022-11-26 13:30:00,3.4450000000000003
2022-11-26 15:30:00,2.06625
2022-11-26 16:30:00,1.88625
2022-11-26 17:30:00,1.70125
2022-11-26 18:30:00,0.80375
2022-11-26 20:30:00,2.10625
2022-11-26 21:30:00,2.2025
2022-11-26 22:30:00,2.9337500000000003
2022-11-26 23:30:00,3.1075
2022-11-27 01:30:00,1.2233333333333334
2022-11-27 02:30:00,1.7287499999999998
2022-11-27 03:30:00,2.24125
2022-11-27 04:30:00,2.3674999999999997
2022-11-27 07:30:00,1.62
2022-11-27 08:30:00,1.69375
2022-11-27 09:30:00,2.2666666666666666
2022-11-27 17:30:00,2.92
2022-11-27 18:30:00,2.30375
2022-11-27 19:30:00,2.0637499999999998
2022-11-27 20:30:00,2.3687500000000004
2022-11-27 21:30:00,2.315
2022-11-27 22:30:00,2.2399999999999998
2022-11-27 23:30:00,2.0275
2022-11-28 00:30:00,1.74125
2022-11-28 01:30:00,1.02375
2022-11-28 02:30:00,1.34125
2022-11-28 03:30:00,1.52625
2022-11-28 04:30:00,1.195
2022-11-28 05:30:00,0.9275
2022-11-28 06:30:00,1.0862500000000002
2022-11-28 07:30:00,1.40375
2022-11-28 08:30:00,2.22875
2022-11-28 09:30:00,2.35875
2022-11-28 10:30:00,1.8875
2022-11-28 11:30:00,2.31
2022-11-28 12:30:00,0.9475
2022-11-28 13:30:00,0.9824999999999999
2022-11-28 14:30:00,1.1124999999999998
2022-11-28 15:30:00,1.0025
2022-11-28 16:30:00,0.405
2022-11-28 17:30:00,1.7625000000000002
2022-11-28 18:30:00,1.5725
2022-11-28 19:30:00,1.055
2022-11-28 23:30:00,1.2862500000000001
2022-11-29 00:30:00,1.14125
2022-11-29 01:30:00,1.1075
2022-11-29 02:30:00,0.9125000000000001
2022-11-29 03:30:00,0.81125
2022-11-29 04:30:00,0.96375
2022-11-29 05:30:00,1.34125
2022-11-29 06:30:00,1.32
2022-11-29 07:30:00,1.4412500000000001
2022-11-29 08:30:00,1.69125
2022-11-29 09:30:00,1.8512499999999998
2022-11-29 10:30:00,2.3962499999999998
2022-11-29 11:30:00,1.2999999999999998
2022-11-29 12:30:00,1.28375
2022-11-29 13:30:00,1.44375
2022-11-29 14:30:00,1.98
2022-11-29 15:30:00,2.39375
2022-11-29 16:30:00,0.9012500000000001
2022-11-29 17:30:00,1.1712500000000001
2022-11-29 18:30:00,1.36125
2022-11-29 19:30:00,1.1099999999999999
2022-11-29 20:30:00,0.57875
2022-11-29 21:30:00,0.675
2022-11-29 22:30:00,1.2175
2022-11-29 23:30:00,1.47125
2022-11-30 00:30:00,1.7149999999999999
2022-11-30 01:30:00,1.9024999999999999
2022-11-30 02:30:00,3.16625
2022-11-30 03:30:00,2.4275
2022-11-30 04:30:00,1.955
2022-11-30 05:30:00,0.91625
2022-11-30 06:30:00,0.48375
2022-11-30 07:30:00,0.76
2022-11-30 08:30:00,1.82375
2022-11-30 09:30:00,2.6487499999999997
2022-11-30 10:30:00,1.92625
2022-11-30 11:30:00,3.045
2022-11-30 12:30:00,1.635
2022-11-30 14:30:00,1.7675
2022-11-30 15:30:00,1.2875
2022-11-30 16:30:00,1.49875
2022-11-30 17:30:00,1.495
2022-11-30 18:30:00,0.6675
2022-11-30 19:30:00,0.865
2022-11-30 20:30:00,1.57125
2022-11-30 21:30:00,1.0825
2022-11-30 22:30:00,1.18625
2022-11-30 23:30:00,1.24875
2022-12-01 00:30:00,0.795
2022-12-01 01:30:00,0.46125
2022-12-01 02:30:00,1.68375
2022-12-01 03:30:00,0.6799999999999999
2022-12-01 04:30:00,1.40125
2022-12-01 05:30:00,2.1712499999999997
2022-12-01 06:30:00,2.65875
2022-12-01 08:30:00,1.33
2022-12-01 09:30:00,2.37625
2022-12-01 10:30:00,1.72
2022-12-01 11:30:00,2.97375
2022-12-01 13:30:00,3.6
2022-12-01 14:30:00,1.72875
2022-12-01 15:30:00,2.9587499999999998
2022-12-01 16:30:00,2.2
2022-12-01 17:30:00,2.44625
2022-12-01 18:30:00,2.70375
2022-12-01 19:30:00,0.765
2022-12-01 20:30:00,0.7212500000000001
2022-12-01 21:30:00,1.0474999999999999
2022-12-01 22:30:00,1.27625
2022-12-01 23:30:00,1.3587500000000001
2022-12-02 01:30:00,1.05125
2022-12-02 02:30:00,1.24375
2022-12-02 03:30:00,0.9249999999999999
2022-12-02 04:30:00,1.06875
2022-12-02 05:30:00,1.0125
2022-12-02 06:30:00,1.1300000000000001
2022-12-02 07:30:00,1.88875
2022-12-02 08:30:00,1.65
2022-12-02 09:30:00,2.5675
2022-12-02 11:30:00,2.985
2022-12-02 12:30:00,1.46625
2022-12-02 13:30:00,0.88
2022-12-02 14:30:00,1.0474999999999999
2022-12-02 15:30:00,0.34624999999999995
2022-12-02 16:30:00,0.25375000000000003
2022-12-02 17:30:00,0.6000000000000001
2022-12-02 18:30:00,0.83125
2022-12-02 19:30:00,1.44625
2022-12-02 20:30:00,1.75125
2022-12-02 21:30:00,1.69375
2022-12-02 22:30:00,1.26375
2022-12-02 23:30:00,1.3624999999999998
2022-12-03 00:30:00,1.26375
2022-12-03 01:30:00,0.65125
2022-12-03 02:30:00,0.8587500000000001
2022-12-03 03:30:00,1.02125
2022-12-03 04:30:00,0.6487499999999999
2022-12-03 05:30:00,0.8375
2022-12-03 06:30:00,0.92375
2022-12-03 07:30:00,1.1175000000000002
2022-12-03 08:30:00,2.69375
2022-12-03 09:30:00,4.1925
2022-12-03 10:30:00,3.54375
2022-12-03 11:30:00,2.5175
2022-12-03 12:30:00,1.50875
2022-12-03 13:30:00,1.5375
2022-12-03 14:30:00,2.30875
2022-12-03 15:30:00,0.6837500000000001
2022-12-03 16:30:00,0.74
2022-12-03 17:30:00,0.78125
2022-12-03 18:30:00,1.3125
2022-12-03 19:30:00,1.1983333333333335
2022-12-03 21:30:00,2.065
2022-12-03 22:30:00,2.46375
2022-12-03 23:30:00,3.28625
2022-12-04 00:30:00,1.23
2022-12-04 01:30:00,1.14625
2022-12-04 02:30:00,1.37375
2022-12-04 03:30:00,1.73
2022-12-04 04:30:00,2.06
2022-12-04 07:30:00,1.6775
2022-12-04 08:30:00,1.56
2022-12-04 10:30:00,2.3625
2022-12-04 11:30:00,2.51375
2022-12-04 12:30:00,2.1725
2022-12-04 13:30:00,3.2075
2022-12-04 14:30:00,2.67
2022-12-04 16:30:00,1.14375
2022-12-04 17:30:00,1.27625
2022-12-04 19:30:00,1.49625
2022-12-04 20:30:00,1.24375
2022-12-04 21:30:00,0.44375
2022-12-04 22:30:00,1.39625
2022-12-05 00:30:00,0.48875
2022-12-05 02:30:00,0.38625
2022-12-05 03:30:00,0.30375
2022-12-05 04:30:00,0.2775
2022-12-05 05:30:00,0.345
2022-12-05 07:30:00,0.29000000000000004
2022-12-05 08:30:00,0.575
2022-12-05 09:30:00,1.9
2022-12-05 10:30:00,2.3137499999999998
2022-12-05 11:30:00,0.9075
2022-12-05 12:30:00,0.815
2022-12-05 13:30:00,0.7074999999999999
2022-12-05 14:30:00,0.7625
2022-12-05 16:30:00,0.54
2022-12-05 17:30:00,0.20625
2022-12-05 18:30:00,0.51
2022-12-05 19:30:00,1.1637499999999998
2022-12-05 20:30:00,1.0687499999999999
2022-12-05 21:30:00,0.7424999999999999
2022-12-05 22:30:00,0.815
2022-12-05 23:30:00,0.60875
2022-12-06 00:30:00,0.48375
2022-12-06 01:30:00,0.25375000000000003
2022-12-06 02:30:00,0.3975
2022-12-06 03:30:00,0.25125000000000003
2022-12-06 04:30:00,0.34500000000000003
2022-12-06 05:30:00,0.61125
2022-12-06 06:30:00,0.625
2022-12-06 07:30:00,0.55625
2022-12-06 08:30:00,0.2925
2022-12-06 09:30:00,1.395
2022-12-06 10:30:00,1.0125
2022-12-06 11:30:00,1.0275
2022-12-06 12:30:00,0.8099999999999999
2022-12-06 14:30:00,0.8362499999999999
2022-12-06 15:30:00,0.7716666666666666
2022-12-06 16:30:00,0.5499999999999999
2022-12-06 17:30:00,0.4925
2022-12-06 18:30:00,0.4
2022-12-06 20:30:00,0.29500000000000004
2022-12-06 22:30:00,0.3125
2022-12-06 23:30:00,0.28375
2022-12-07 00:30:00,0.32125
2022-12-07 01:30:00,0.5075000000000001
2022-12-07 02:30:00,0.65625
2022-12-07 03:30:00,0.46875
2022-12-07 04:30:00,0.71625
2022-12-07 05:30:00,0.7112499999999999
2022-12-07 06:30:00,0.8525
2022-12-07 07:30:00,1.4412500000000001
2022-12-07 08:30:00,1.80375
2022-12-07 11:30:00,2.60125
2022-12-07 12:30:00,2.145
2022-12-07 19:30:00,1.97375
2022-12-07 20:30:00,1.3912499999999999
2022-12-07 21:30:00,0.9112499999999999
2022-12-07 22:30:00,0.85625
2022-12-07 23:30:00,0.7849999999999999
2022-12-08 00:30:00,1.0375
2022-12-08 01:30:00,0.5625
2022-12-08 02:30:00,0.335
2022-12-08 16:30:00,0.21666666666666667
2022-12-08 18:30:00,0.9837499999999999
2022-12-08 19:30:00,0.67375
2022-12-09 04:30:00,1.60375
2022-12-09 12:30:00,0.295
2022-12-09 14:30:00,0.6525
2022-12-09 15:30:00,1.15125
2022-12-09 16:30:00,1.04
2022-12-09 17:30:00,0.68125
2022-12-09 20:30:00,0.7733333333333333
2022-12-09 22:30:00,0.18499999999999997
2022-12-10 13:30:00,0.62625
2022-12-10 14:30:00,0.8312499999999999
2022-12-10 15:30:00,2.055
2022-12-10 16:30:00,1.3725
2022-12-10 17:30:00,2.20375
2022-12-10 18:30:00,1.6724999999999999
2022-12-11 00:30:00,0.65
2022-12-11 02:30:00,0.9233333333333335
2022-12-11 13:30:00,0.78625
2022-12-11 14:30:00,1.1125
2022-12-11 15:30:00,1.345
2022-12-11 17:30:00,0.61375
2022-12-11 18:30:00,0.6025
2022-12-12 00:30:00,0.26375000000000004
2022-12-12 01:30:00,0.33166666666666667
2022-12-12 11:30:00,0.9850000000000001
2022-12-12 12:30:00,1.22
2022-12-12 13:30:00,0.88125
2022-12-12 14:30:00,1.5775000000000001
2022-12-12 15:30:00,1.14875
2022-12-12 16:30:00,1.13625
2022-12-12 17:30:00,2.01625
2022-12-12 18:30:00,3.9725
2022-12-12 19:30:00,4.95
2022-12-12 20:30:00,4.359999999999999
2022-12-13 04:30:00,0.1875
2022-12-15 13:30:00,0.35833333333333334
2022-12-15 14:30:00,0.43333333333333335
2022-12-15 19:30:00,0.85375
2022-12-15 20:30:00,1.7824999999999998
2022-12-15 21:30:00,2.90125
2022-12-15 22:30:00,1.5575
2022-12-16 02:30:00,1.0783333333333334
2022-12-16 03:30:00,0.575
2022-12-16 04:30:00,0.1875
2022-12-16 05:30:00,0.24125
2022-12-16 12:30:00,1.0325
2022-12-16 13:30:00,1.19125
2022-12-16 14:30:00,1.08875
2022-12-16 15:30:00,0.9400000000000001
2022-12-16 17:30:00,0.40625
2022-12-16 18:30:00,0.87375
2022-12-16 19:30:00,1.3712499999999999
2022-12-17 02:30:00,0.37166666666666676
2022-12-17 05:30:00,0.6466666666666666
2022-12-17 09:30:00,0.2675
2022-12-17 11:30:00,0.40166666666666667
2022-12-17 13:30:00,0.5483333333333333
2022-12-17 14:30:00,0.5
2022-12-17 15:30:00,1.5262499999999999
2022-12-17 16:30:00,2.54375
2022-12-17 19:30:00,0.6375000000000001
2022-12-17 20:30:00,0.20625000000000002
2022-12-17 23:30:00,0.225
2022-12-18 01:30:00,0.66
2022-12-18 02:30:00,0.71625
2022-12-18 07:30:00,0.39333333333333337
2022-12-18 08:30:00,0.18666666666666668
2022-12-18 11:30:00,0.99375
2022-12-18 12:30:00,0.34125
2022-12-18 13:30:00,0.85875
2022-12-18 14:30:00,0.80375
2022-12-18 15:30:00,1.38875
2022-12-18 16:30:00,2.12375
2022-12-18 17:30:00,0.74375
2022-12-18 18:30:00,0.515
2022-12-18 19:30:00,0.9866666666666667
2022-12-18 20:30:00,3.4262499999999996
2022-12-18 21:30:00,2.7
2022-12-18 22:30:00,1.59875
2022-12-18 23:30:00,2.94375
2022-12-19 00:30:00,0.83875
2022-12-19 01:30:00,2.07
2022-12-19 02:30:00,2.4625
2022-12-19 05:30:00,0.98
2022-12-19 06:30:00,2.04125
2022-12-19 09:30:00,3.4137500000000003
2022-12-19 14:30:00,1.1900000000000002
2022-12-19 15:30:00,0.28375
2022-12-19 16:30:00,0.3775
2022-12-19 19:30:00,1.51375
2022-12-19 20:30:00,3.06
2022-12-20 02:30:00,1.53125
2022-12-20 05:30:00,2.6275
2022-12-20 06:30:00,1.40125
2022-12-20 07:30:00,1.8499999999999999
2022-12-20 08:30:00,2.11875
2022-12-20 09:30:00,1.1025
2022-12-20 10:30:00,0.63625
2022-12-20 11:30:00,0.3575
2022-12-20 12:30:00,0.15
2022-12-20 14:30:00,0.59625
2022-12-20 15:30:00,0.3125
2022-12-20 17:30:00,0.375
2022-12-20 19:30:00,1.49875
2022-12-20 20:30:00,1.76375
2022-12-21 00:30:00,1.8150000000000002
2022-12-21 01:30:00,2.13875
2022-12-21 02:30:00,1.275
2022-12-21 04:30:00,1.5483333333333331
2022-12-21 08:30:00,0.245
2022-12-21 09:30:00,0.24375
2022-12-21 10:30:00,0.7875
2022-12-21 11:30:00,0.2025
2022-12-21 12:30:00,0.14125000000000001
2022-12-21 19:30:00,0.5416666666666666
2022-12-21 21:30:00,0.41625
2022-12-22 00:30:00,0.335
2022-12-22 01:30:00,0.9675
2022-12-22 02:30:00,0.31125
2022-12-22 06:30:00,0.8016666666666666
2022-12-22 07:30:00,0.21875
2022-12-22 08:30:00,1.00875
2022-12-22 09:30:00,0.57
2022-12-22 10:30:00,0.5375
2022-12-22 11:30:00,0.29875
2022-12-22 12:30:00,0.14
2022-12-23 01:30:00,0.17333333333333334
2022-12-23 07:30:00,0.16
2022-12-23 08:30:00,0.185
2022-12-23 09:30:00,0.09000000000000001
2022-12-24 20:30:00,0.8325
2022-12-24 21:30:00,0.4033333333333333
2022-12-25 04:30:00,0.6925
2022-12-25 05:30:00,0.59875
2022-12-25 06:30:00,0.35
2022-12-25 07:30:00,0.26
2022-12-25 08:30:00,0.24625
2022-12-25 09:30:00,0.375
2022-12-25 10:30:00,0.94
