DateTime,measuring,Hour,temperature,raw measuring
2022-11-27 17:00:00,95.788822142125,17,29.265,191.57764428425
2022-11-27 17:30:00,142.9771534507,17,30.005,174.43604098974998
2022-11-27 17:45:00,166.44130605796155,17,30.085,181.1064014375
2022-11-27 18:00:00,180.35126107153675,18,30.12,188.96218560375
2022-11-27 18:15:00,185.67261892852247,18,30.135,188.96218560375
2022-11-27 18:30:00,187.70565584368455,18,30.135,188.96218560375
2022-11-27 18:45:00,186.41807443979673,18,30.135,185.6223013175
2022-11-27 19:00:00,180.33848755566703,19,30.12,176.58109343274998
2022-11-27 19:15:00,175.3706743902311,19,30.1,172.30039667149998
2022-11-27 19:30:00,173.4731384166137,19,30.085,172.30039667149998
2022-11-27 19:45:00,177.74884929901333,19,30.07,180.3913839565
2022-11-27 20:00:00,182.0276416272237,20,30.055,184.67208071775
2022-11-27 20:15:00,184.40044155627248,20,30.045,185.866912561
2022-11-27 20:30:00,185.3067704807078,20,30.035,185.866912561
2022-11-27 20:45:00,184.91451063488842,20,30.015,184.67208071775
2022-11-27 21:00:00,179.3222704557258,21,29.99,175.86607595175
2022-11-27 21:15:00,177.1862247805382,21,29.975,175.86607595175
2022-11-27 21:30:00,176.95759656159453,21,29.96,176.8162965515
2022-11-27 22:00:00,184.52220413226863,22,29.945,189.1973887225
2022-11-27 22:30:00,180.6435015448048,22,29.915,178.2463315135
2022-11-27 22:45:00,172.98111204819503,22,29.91,168.24549490425
2022-11-27 23:15:00,172.11850170292448,23,29.905,171.5853791905
2022-11-27 23:30:00,175.17307665403166,23,29.885,177.06090779499996
2022-11-27 23:45:00,176.33982046417057,23,29.86,177.06090779499996
2022-11-28 00:00:00,176.78547694348006,0,29.84,177.06090779499996
2022-11-28 00:15:00,180.48512887687048,0,29.82,182.77163951825
2022-11-28 01:00:00,181.89827016888134,1,29.765,182.77163951825
2022-11-28 01:15:00,182.43804211152354,1,29.755000000000003,182.77163951825
2022-11-28 01:30:00,182.64421664743932,1,29.745,182.77163951825
2022-11-28 01:45:00,182.7229683125444,1,29.735,182.77163951825
2022-11-28 02:00:00,178.63635383888732,2,29.725,176.11068719525
2022-11-28 02:15:00,170.89454906841684,2,29.71,166.109850586
2022-11-28 02:30:00,167.9374427803632,2,29.7,166.109850586
2022-11-28 02:45:00,169.6047228431702,2,29.695,170.63515859075
2022-11-28 03:30:00,170.24156715839743,3,29.665,170.63515859075
2022-11-28 03:45:00,167.6880258847746,3,29.655,166.109850586
2022-11-28 04:00:00,166.71265990992637,4,29.65,166.109850586
2022-11-28 04:15:00,166.34010325900454,4,29.64,166.109850586
2022-11-28 04:30:00,162.81373649713393,4,29.63,160.6343219815
