DateTime,measuring,value
2022-11-27 17:30:00,141.645,0.27807746400000005
2022-11-27 18:30:00,291.29625,0.571872798
2022-11-27 19:30:00,417.51875,0.8196728099999999
2022-11-27 20:30:00,498.9675,0.9795729959999999
2022-11-27 21:30:00,536.63625,1.053524286
2022-11-27 22:30:00,547.99625,1.075826238
2022-11-27 23:30:00,548.81125,1.077426246
2022-11-28 00:30:00,552.2312499999999,1.08414039
2022-11-28 01:30:00,547.1175000000001,1.074101076
2022-11-28 02:30:00,543.96,1.067902272
2022-11-28 03:30:00,543.0825,1.066179564
2022-11-28 04:30:00,543.9325,1.067848284
2022-11-28 05:30:00,539.5350000000001,1.0592151120000002
2022-11-28 08:30:00,545.76625,1.071448302
2022-11-28 09:30:00,547.6824999999999,1.0752102839999997
2022-11-28 10:30:00,552.0425,1.0837698359999999
2022-11-28 11:30:00,550.80375,1.081337922
2022-11-28 12:30:00,537.3575000000001,1.0549402440000002
2022-11-28 13:30:00,537.10375,1.0544420820000002
2022-11-28 14:30:00,533.1200000000001,1.0466211840000001
2022-11-28 15:30:00,535.49,1.051273968
2022-11-28 16:30:00,533.5587500000001,1.0474825380000001
2022-11-28 17:30:00,533.13625,1.046653086
2022-11-28 18:30:00,539.1,1.05836112
2022-11-28 19:30:00,541.82,1.063701024
2022-11-29 14:30:00,18.555,0.036427176000000006
2022-11-29 15:30:00,19.56,0.038400192
2022-11-29 18:30:00,5356.82625,10.516521293999999
2022-11-29 19:30:00,5354.88375,10.512707778
2022-11-29 20:30:00,5355.10375,10.513139681999998
2022-11-29 21:30:00,5349.34875,10.501841466
2022-11-29 22:30:00,5343.5275,10.490413188
2022-11-29 23:30:00,5343.41875,10.490199689999999
2022-11-30 00:30:00,5341.31625,10.486072061999998
2022-11-30 01:30:00,5344.09375,10.49152485
2022-11-30 02:30:00,5350.52375,10.504148226
2022-11-30 03:30:00,5351.9375,10.5069237
2022-11-30 04:30:00,5350.68125,10.50445743
2022-11-30 05:30:00,5343.21125,10.489792326
2022-11-30 06:30:00,5340.39125,10.484256101999998
2022-11-30 07:30:00,5345.0625,10.4934267
2022-11-30 08:30:00,5334.7074999999995,10.473097763999998
2022-11-30 09:30:00,5327.14875,10.458258425999999
2022-11-30 10:30:00,5287.8625,10.38113166
2022-11-30 11:30:00,5308.34,10.421333088
2022-11-30 12:30:00,5341.08375,10.485615618
2022-11-30 13:30:00,5364.42625,10.531441614
2022-11-30 14:30:00,5361.634999999999,10.525961831999998
2022-11-30 15:30:00,5361.401249999999,10.525502933999999
2022-11-30 16:30:00,5362.3724999999995,10.527409691999999
2022-11-30 17:30:00,5365.995,10.534521384
2022-11-30 18:30:00,5358.282499999999,10.519380203999999
2022-11-30 19:30:00,5371.8775,10.546069908
2022-11-30 20:30:00,5370.6375,10.54363554
2022-11-30 21:30:00,5365.32375,10.533203585999999
2022-11-30 22:30:00,5363.94125,10.530489461999998
2022-11-30 23:30:00,5362.28,10.527228096
2022-12-01 00:30:00,5316.465,10.437284088000002
2022-12-01 01:30:00,5315.965,10.436302487999999
2022-12-01 02:30:00,5304.46125,10.413718326
2022-12-01 03:30:00,5326.3525,10.456695228
2022-12-01 04:30:00,5336.185,10.475998392000001
2022-12-01 05:30:00,5329.3775000000005,10.462633908
2022-12-01 06:30:00,5319.6775,10.443590868
2022-12-01 07:30:00,5334.7125,10.473107579999999
2022-12-01 08:30:00,5377.42,10.556950944
2022-12-01 09:30:00,5374.24875,10.550725146000001
2022-12-01 10:30:00,5368.1775,10.538806068
2022-12-01 11:30:00,5365.13375,10.532830577999999
2022-12-01 12:30:00,5333.11625,10.469973822
2022-12-01 13:30:00,5353.26,10.509520032000001
2022-12-01 14:30:00,5372.085,10.546477272
2022-12-01 15:30:00,5371.7699999999995,10.545858864
2022-12-01 17:30:00,5374.73625,10.551682205999999
2022-12-01 18:30:00,5367.785,10.538035512
2022-12-01 19:30:00,5371.17,10.544680944
2022-12-01 20:30:00,5378.056250000001,10.558200030000002
2022-12-01 21:30:00,5375.97,10.554104303999999
2022-12-01 22:30:00,5373.84125,10.549925142
2022-12-01 23:30:00,5362.815,10.528278407999998
2022-12-02 00:30:00,5354.4475,10.511851331999999
2022-12-02 01:30:00,5364.4400000000005,10.531468607999999
2022-12-02 02:30:00,5394.455,10.590394056
2022-12-02 03:30:00,5396.88125,10.59515727
2022-12-02 04:30:00,5398.3550000000005,10.598050536
2022-12-02 05:30:00,5399.203750000001,10.599716802
2022-12-02 06:30:00,5396.3825,10.594178123999999
2022-12-02 07:30:00,5393.4775,10.588475028
2022-12-02 08:30:00,5382.135,10.566207431999999
2022-12-02 09:30:00,5379.13,10.560308016
2022-12-02 10:30:00,5370.705,10.543768056000001
2022-12-02 11:30:00,5347.422500000001,10.498059851999999
2022-12-02 12:30:00,5363.25125,10.529134853999999
2022-12-02 14:30:00,5374.3724999999995,10.550968092
2022-12-02 15:30:00,5371.09,10.544523887999999
2022-12-02 16:30:00,5364.8575,10.532288244
2022-12-02 17:30:00,5359.54,10.521848927999999
