DateTime,measuring,Hour,temperature,measuring no Temp,Count,Tag
2022-11-27 17:30:00,0.09585500000000001,17,29.785,0.159693517726027,3,VALID
2022-11-27 18:30:00,0.09137249999999997,18,30.13125,0.15319483054391692,4,VALID
2022-11-27 19:30:00,0.08820999999999997,19,30.09375,0.15025069016652812,4,VALID
2022-11-27 20:30:00,0.0878575,20,30.0375,0.15022572960044495,4,VALID
2022-11-27 21:30:00,0.09061,21,29.96875,0.15337855557523214,4,VALID
2022-11-27 22:30:00,0.0899475,22,29.925,0.15297080846827854,4,VALID
2022-11-27 23:30:00,0.09045999999999996,23,29.89,0.1536871107827156,4,VALID
2022-11-28 00:30:00,0.08875374999999999,0,29.805,0.15247580926063437,4,VALID
2022-11-28 01:30:00,0.08683875,1,29.75,0.1508810700404641,4,VALID
2022-11-28 02:30:00,0.08767375,2,29.7075,0.15196354427942346,4,VALID
2022-11-28 03:30:00,0.08586625,3,29.67,0.15037440390203463,4,VALID
2022-11-28 04:30:00,0.08962374999999997,4,29.63625,0.15432842756238468,4,VALID
2022-11-28 05:30:00,0.08915499999999997,5,29.60125,0.1540634798768218,4,VALID
2022-11-28 06:30:00,0.08687749999999997,6,29.57375,0.15194611026673668,4,VALID
2022-11-28 07:30:00,0.08881749999999995,7,29.55125,0.15401712604030338,4,VALID
2022-11-28 08:30:00,0.09378999999999997,8,29.56375,0.15891683949943303,4,VALID
2022-11-28 09:30:00,0.0991425,9,29.59,0.1641164877636052,4,VALID
2022-11-28 10:30:00,0.10333625,10,29.655,0.16793174775107914,4,VALID
2022-11-28 11:30:00,0.10031374999999998,11,30.1075,0.1622743749715707,4,VALID
2022-11-28 12:30:00,0.09663875,12,29.8825,0.1599095327072379,4,VALID
2022-11-28 13:30:00,0.10044625,13,30.24125,0.16162805898425744,4,VALID
2022-11-28 14:30:00,0.10209374999999998,14,30.1325,0.1639088018898299,4,VALID
2022-11-28 15:30:00,0.09954749999999998,15,29.89875,0.16272366020410634,4,VALID
2022-11-28 16:30:00,0.0980287499999999,16,29.71375,0.16228215100898816,4,VALID
