DateTime,measuring,value
2022-12-07 20:30:00,2100.103333333333,5502.899504271333
2022-12-07 21:30:00,2416.085,6330.8660758490005
2022-12-07 23:30:00,3434.4475,8999.280723581502
2022-12-08 00:30:00,3667.7200000000003,9610.524515368
2022-12-08 01:30:00,3780.40875,9905.80277937975
2022-12-08 02:30:00,3770.3137500000003,9879.350856936751
2022-12-08 03:30:00,3719.07875,9745.09981717775
2022-12-08 04:30:00,3592.58125,9413.63849382625
2022-12-08 05:30:00,3385.13375,8870.06393404475
2022-12-08 06:30:00,3731.1433333333334,9776.712637647333
2022-12-08 13:30:00,155.8975,408.49812571150005
2022-12-08 15:30:00,3611.3583333333336,9462.840074018333
2022-12-08 16:30:00,3568.92625,9351.655311519251
2022-12-08 17:30:00,3615.48375,9473.64990083475
2022-12-08 20:30:00,5483.998750000001,14369.71863422575
2022-12-08 21:30:00,5588.62875,14643.88056044775
2022-12-08 22:30:00,5608.512500000001,14695.981938642502
2022-12-08 23:30:00,5621.76125,14730.69763031825
2022-12-09 00:30:00,5609.205,14697.796495977
2022-12-09 01:30:00,5561.42625,14572.601866019251
2022-12-09 02:30:00,5499.695,14410.847508683
2022-12-09 03:30:00,5538.931250000001,14513.658231016252
2022-12-09 04:30:00,5549.56875,14541.53166588375
2022-12-09 05:30:00,5511.02625,14440.53877625925
2022-12-09 06:30:00,5513.2925,14446.4770297745
2022-12-09 07:30:00,5494.98375,14398.502623134751
2022-12-09 08:30:00,5458.8875,14303.9196409175
2022-12-09 10:30:00,4507.453333333333,11810.877264861332
2022-12-09 12:30:00,2448.9175,6416.8970558995
2022-12-09 13:30:00,2368.09125,6205.1080815202495
2022-12-09 14:30:00,2422.96125,6348.88390959825
2022-12-09 16:30:00,3475.83125,9107.718538876252
2022-12-09 17:30:00,3651.58,9568.232883052
2022-12-09 19:30:00,5454.00125,14291.11620297425
2022-12-09 20:30:00,5562.295,14574.878251123
2022-12-09 21:30:00,5589.325000000001,14645.704943905
2022-12-09 22:30:00,5601.7075,14678.1508012255
2022-12-09 23:30:00,5610.94625,14702.359092307252
2022-12-10 00:30:00,5617.74625,14720.17712822725
2022-12-10 01:30:00,5624.89625,14738.91226893725
2022-12-10 02:30:00,5630.129999999999,14752.626260922
2022-12-10 03:30:00,5629.78125,14751.71243150625
2022-12-10 06:30:00,3245.78875,8504.93831415175
2022-12-10 10:30:00,2680.3783333333336,7023.3937386063335
2022-12-10 11:30:00,2701.2475,7078.0772035015
2022-12-10 12:30:00,2508.3762500000003,6572.69678284925
2022-12-10 13:30:00,2417.1749999999997,6333.722202194999
2022-12-10 14:30:00,2440.98125,6396.10170478625
2022-12-10 15:30:00,2478.38625,6494.11400384325
2022-12-10 16:30:00,2542.73,6662.713893362001
2022-12-10 19:30:00,4905.276666666666,12853.293506500666
