DateTime,measuring,value
2022-11-27 14:30:00,103.27000000000001,194.3154085865
2022-11-27 14:45:00,95.61500000000001,179.91156959425
2022-11-27 17:00:00,101.815,191.57764428425
2022-11-27 17:15:00,92.705,174.43604098974998
2022-11-27 17:30:00,92.705,174.43604098974998
2022-11-27 17:45:00,96.25,181.10640143749998
2022-11-27 18:00:00,100.42500000000001,188.96218560375
2022-11-27 18:15:00,100.42500000000001,188.96218560375
2022-11-27 18:30:00,100.42500000000001,188.96218560375
2022-11-27 18:45:00,98.65,185.62230131750002
2022-11-27 19:00:00,93.845,176.58109343274998
2022-11-27 19:15:00,91.57,172.30039667149998
2022-11-27 19:30:00,91.57,172.30039667149998
2022-11-27 19:45:00,95.87,180.3913839565
2022-11-27 20:00:00,98.14500000000001,184.67208071775
2022-11-27 20:15:00,98.78,185.866912561
2022-11-27 20:30:00,98.78,185.866912561
2022-11-27 20:45:00,98.14500000000001,184.67208071775
2022-11-27 21:00:00,93.465,175.86607595175
2022-11-27 21:15:00,93.465,175.86607595175
2022-11-27 21:30:00,93.97,176.8162965515
2022-11-27 21:45:00,100.55000000000001,189.1973887225
2022-11-27 22:00:00,100.55000000000001,189.1973887225
2022-11-27 22:15:00,101.31,190.62742368449997
2022-11-27 22:30:00,94.73,178.2463315135
2022-11-27 22:45:00,89.415,168.24549490425
2022-11-27 23:00:00,95.995,180.62658707525
2022-11-27 23:15:00,91.19,171.5853791905
2022-11-27 23:30:00,94.1,177.06090779499996
2022-11-27 23:45:00,94.1,177.06090779499996
2022-11-28 00:00:00,94.1,177.06090779499996
2022-11-28 00:15:00,97.13499999999999,182.77163951824997
2022-11-28 00:30:00,97.77,183.96647136149997
2022-11-28 00:45:00,97.77,183.96647136149997
2022-11-28 01:00:00,97.13499999999999,182.77163951824997
2022-11-28 01:15:00,97.13499999999999,182.77163951824997
2022-11-28 01:30:00,97.13499999999999,182.77163951824997
2022-11-28 01:45:00,97.13499999999999,182.77163951824997
2022-11-28 02:00:00,93.595,176.11068719525
2022-11-28 02:15:00,88.28,166.109850586
2022-11-28 02:30:00,88.28,166.109850586
2022-11-28 02:45:00,90.685,170.63515859075
2022-11-28 03:00:00,93.08500000000001,175.15105847075
2022-11-28 03:15:00,93.08500000000001,175.15105847075
2022-11-28 03:30:00,90.685,170.63515859075
2022-11-28 03:45:00,88.28,166.109850586
2022-11-28 04:00:00,88.28,166.109850586
2022-11-28 04:15:00,88.28,166.109850586
2022-11-28 04:30:00,85.37,160.6343219815
2022-11-28 04:45:00,82.965,156.10901397675
2022-11-28 05:00:00,81.195,152.77853781525
2022-11-28 05:15:00,81.83,153.9733696585
2022-11-28 05:30:00,82.46000000000001,155.15879337700002
2022-11-28 05:45:00,86.63499999999999,163.01457754324997
2022-11-28 06:00:00,86.63499999999999,163.01457754324997
2022-11-28 06:15:00,82.46000000000001,155.15879337700002
2022-11-28 06:30:00,81.83,153.9733696585
2022-11-28 06:45:00,81.83,153.9733696585
2022-11-28 07:00:00,84.22999999999999,158.48926953849997
2022-11-28 07:15:00,84.86,159.674693257
2022-11-28 07:30:00,84.86,159.674693257
2022-11-28 07:45:00,83.09,156.3442170955
2022-11-28 08:00:00,82.585,155.39399649574997
2022-11-28 08:15:00,82.585,155.39399649574997
2022-11-28 08:30:00,83.85,157.77425205749998
2022-11-28 08:45:00,86.255,162.29956006224998
2022-11-28 09:00:00,88.025,165.63003622375
2022-11-28 09:15:00,85.62,161.10472821899998
2022-11-28 09:30:00,86.88499999999999,163.48498378074996
2022-11-28 09:45:00,85.75,161.34933946249998
2022-11-28 10:00:00,83.35,156.83343958249998
2022-11-28 10:15:00,83.35,156.83343958249998
2022-11-28 10:30:00,81.44999999999999,153.25835217749997
2022-11-28 10:45:00,80.185,150.87809661575
2022-11-28 11:00:00,80.315,151.12270785925
2022-11-28 11:15:00,80.82,152.07292845899997
2022-11-28 11:30:00,80.185,150.87809661575
2022-11-28 11:45:00,82.59,155.4034046205
2022-11-28 12:00:00,82.59,155.4034046205
2022-11-28 12:15:00,83.725,157.53904893874997
2022-11-28 12:30:00,86.125,162.05494881874998
2022-11-28 12:45:00,86.125,162.05494881874998
2022-11-28 13:00:00,85.11500000000001,160.15450761925
2022-11-28 13:15:00,83.85,157.77425205749998
2022-11-28 13:30:00,82.715,155.63860773924998
2022-11-28 13:45:00,81.955,154.20857277725
2022-11-28 14:00:00,81.955,154.20857277725
2022-11-28 14:15:00,81.955,154.20857277725
2022-11-28 14:30:00,80.815,152.06352033424997
2022-11-28 14:45:00,79.68,149.927876016
2022-11-28 15:00:00,79.68,149.927876016
2022-11-28 15:15:00,79.68,149.927876016
2022-11-28 15:30:00,79.68,149.927876016
2022-11-28 15:45:00,80.31,151.1132997345
2022-11-28 16:00:00,80.31,151.1132997345
2022-11-28 16:15:00,80.945,152.30813157774998
2022-11-28 16:30:00,80.31,151.1132997345
2022-11-28 16:45:00,79.68,149.927876016
2022-11-28 17:00:00,79.68,149.927876016
2022-11-28 17:15:00,79.68,149.927876016
2022-11-28 17:30:00,80.945,152.30813157774998
2022-11-28 17:45:00,82.21000000000001,154.6883871395
2022-11-28 18:00:00,83.345,156.82403145774998
2022-11-28 18:15:00,83.475,157.06864270124998
2022-11-28 18:30:00,83.97999999999999,158.01886330099995
2022-11-28 18:45:00,84.74000000000001,159.448898263
2022-11-28 19:00:00,88.155,165.87464746724999
2022-11-28 19:15:00,87.395,164.44461250524998
2022-11-28 19:30:00,87.525,164.68922374875
2022-11-28 20:45:00,91.065,171.35017607174998
2022-11-28 21:00:00,91.7,172.54500791499999
2022-11-28 21:15:00,91.7,172.54500791499999
2022-11-28 22:30:00,74.49,140.16224252549998
2022-11-28 22:45:00,73.32249999999999,137.96544539637497
2022-11-28 23:00:00,74.49,140.16224252549998
2022-11-28 23:15:00,74.745,140.64205688775
2022-11-28 23:30:00,74.62,140.40685376899998
2022-11-28 23:45:00,75.25,141.59227748749998
2022-11-29 00:00:00,76.515,143.97253304925
2022-11-29 00:15:00,75.25,141.59227748749998
2022-11-29 00:30:00,75.25,141.59227748749998
2022-11-29 00:45:00,75.25,141.59227748749998
2022-11-29 01:00:00,75.25,141.59227748749998
2022-11-29 01:15:00,76.515,143.97253304925
2022-11-29 01:30:00,77.78,146.352788611
2022-11-29 01:45:00,77.78,146.352788611
2022-11-29 02:00:00,77.78,146.352788611
2022-11-29 02:15:00,77.78,146.352788611
2022-11-29 02:30:00,77.78,146.352788611
2022-11-29 02:45:00,77.78,146.352788611
2022-11-29 03:00:00,77.78,146.352788611
2022-11-29 03:15:00,78.41499999999999,147.54762045424997
2022-11-29 03:30:00,77.275,145.40256801125
2022-11-29 03:45:00,76.13499999999999,143.25751556824997
2022-11-29 04:00:00,77.275,145.40256801125
2022-11-29 04:15:00,76.64,144.207736168
2022-11-29 04:30:00,76.64,144.207736168
2022-11-29 04:45:00,78.41499999999999,147.54762045424997
2022-11-29 05:00:00,78.41499999999999,147.54762045424997
2022-11-29 05:15:00,79.05,148.7424522975
2022-11-29 05:30:00,79.68,149.927876016
2022-11-29 05:45:00,79.68,149.927876016
2022-11-29 06:00:00,79.17,148.96824729149998
2022-11-29 06:15:00,77.4,145.63777113
2022-11-29 06:30:00,76.265,143.50212681174997
2022-11-29 06:45:00,75.76,142.551906212
2022-11-29 07:00:00,72.72,136.83176636399998
2022-11-29 07:15:00,72.72,136.83176636399998
2022-11-29 07:30:00,75.125,141.35707436875
2022-11-29 07:45:00,73.35,138.01719008249998
2022-11-29 08:00:00,75.125,141.35707436875
2022-11-29 08:15:00,75.125,141.35707436875
2022-11-29 08:30:00,75.25,141.59227748749998
2022-11-29 08:45:00,75.25,141.59227748749998
2022-11-29 09:00:00,71.705,134.92191703974999
2022-11-29 09:15:00,71.33,134.2163076835
2022-11-29 09:30:00,67.025,126.11591227375001
2022-11-29 09:45:00,66.14,124.450674193
2022-11-29 10:00:00,70.445,132.55106960274998
2022-11-29 10:15:00,67.915,127.79055847925
2022-11-29 10:30:00,72.345,136.12615700774998
2022-11-29 10:45:00,77.025,144.93216177375
2022-11-29 11:00:00,77.025,144.93216177375
2022-11-29 11:15:00,77.53,145.8823823735
2022-11-29 11:30:00,77.53,145.8823823735
2022-11-29 11:45:00,79.68,149.927876016
2022-11-29 12:00:00,79.68,149.927876016
2022-11-29 12:15:00,81.45,153.2583521775
2022-11-29 12:30:00,83.095,156.35362522025
2022-11-29 12:45:00,81.955,154.20857277725
2022-11-29 13:00:00,76.77000000000001,144.4523474115
2022-11-29 13:15:00,77.275,145.40256801125
2022-11-29 13:30:00,76.265,143.50212681174997
2022-11-29 13:45:00,78.285,147.30300921075
2022-11-29 14:00:00,78.285,147.30300921075
2022-11-29 14:15:00,78.285,147.30300921075
2022-11-29 14:30:00,75.375,141.82748060625
2022-11-29 14:45:00,72.47,136.3613601265
2022-11-29 15:00:00,67.535,127.07554099824998
2022-11-29 15:15:00,53.365,100.41291545674999
2022-11-29 15:30:00,42.865,80.65585348175
2022-11-29 15:45:00,46.915,88.27643452925
2022-11-29 16:00:00,46.915,88.27643452925
2022-11-29 16:15:00,48.94,92.086725053
2022-11-29 16:30:00,53.11,99.93310109449999
2022-11-29 16:45:00,55.894999999999996,105.17342658024998
2022-11-29 17:00:00,60.195,113.26441386524999
2022-11-29 17:15:00,60.195,113.26441386524999
2022-11-29 17:30:00,58.17,109.4541233415
2022-11-29 17:45:00,58.17,109.4541233415
2022-11-29 18:00:00,56.905,107.07386777975
2022-11-29 18:15:00,55.515,104.45840909925
2022-11-29 18:30:00,54.125,101.84295041874998
2022-11-29 18:45:00,53.495000000000005,100.65752670025
2022-11-29 19:00:00,51.725,97.32705053875
2022-11-29 19:15:00,49.825,93.75196313375
2022-11-29 19:30:00,47.04,88.51163764799999
2022-11-29 19:45:00,48.56,91.371707572
2022-11-29 20:00:00,48.56,91.371707572
2022-11-29 20:15:00,51.595,97.08243929525
2022-11-29 20:30:00,55.769999999999996,104.93822346149997
2022-11-29 20:45:00,55.769999999999996,104.93822346149997
2022-11-29 21:00:00,50.08,94.23177749599999
2022-11-29 21:15:00,45.525000000000006,85.66097584875001
2022-11-29 21:30:00,43.755,82.33049968725
2022-11-29 21:45:00,45.525000000000006,85.66097584875001
2022-11-29 22:00:00,49.445,93.03694565274999
2022-11-29 22:15:00,55.265,103.98800286174999
2022-11-29 22:30:00,56.405,106.13305530474999
2022-11-29 22:45:00,52.86,99.46269485699999
2022-11-29 23:00:00,49.95,93.9871662525
2022-11-29 23:15:00,45.775,86.13138208625
2022-11-29 23:30:00,45.144999999999996,84.94595836775
2022-11-29 23:45:00,45.775,86.13138208625
2022-11-30 00:00:00,47.545,89.46185824775
2022-11-30 00:15:00,50.58,95.17258997099998
2022-11-30 00:30:00,50.58,95.17258997099998
2022-11-30 00:45:00,44.129999999999995,83.03610904349998
2022-11-30 01:00:00,42.235,79.47042976325
2022-11-30 01:15:00,42.235,79.47042976325
2022-11-30 01:30:00,42.235,79.47042976325
2022-11-30 01:45:00,44.004999999999995,82.80090592474998
