DateTime,measuring,Hour,temperature,measuring no Temp,Count,Tag
2022-11-23 13:30:00,2.5883333333333334,13,28.635,3.2755276710821626,3,VALID
2022-11-23 15:30:00,1.34125,15,26.161250000000003,2.1676847627676237,4,VALID
2022-11-23 16:30:00,1.335,16,26.44125,2.145674350840282,4,VALID
2022-11-23 18:30:00,2.3383333333333334,18,28.901666666666667,3.0105177549608846,3,VALID
2022-11-23 20:30:00,1.025,20,29.2875,1.6754669492395768,4,VALID
2022-11-23 21:30:00,0.735,21,29.3975,1.3792753588395497,4,VALID
2022-11-24 01:30:00,0.805,1,29.61,1.4373143319304063,3,VALID
2022-11-24 02:30:00,0.82,2,29.6225,1.4516107421122213,4,VALID
2022-11-24 03:30:00,0.7487499999999999,3,29.62875,1.380008947203129,4,VALID
2022-11-24 05:30:00,0.6883333333333334,5,29.62,1.3200847934091915,3,VALID
2022-11-24 07:30:00,0.95375,7,29.61625,1.5857125370213137,4,VALID
2022-11-24 10:30:00,3.0766666666666667,10,29.76,3.7005379207788542,3,VALID
2022-11-25 21:30:00,0.9166666666666666,21,30.43166666666667,1.5027316945483846,3,VALID
2022-11-25 23:30:00,0.5475,23,30.612499999999997,1.1233864285119763,4,VALID
2022-11-26 00:30:00,0.50125,0,30.605,1.077558582402887,4,VALID
2022-11-26 02:30:00,0.5883333333333334,2,30.488333333333333,1.1712087540392797,3,VALID
2022-11-26 04:30:00,0.34750000000000003,4,30.38625,0.9361214042211232,4,VALID
2022-11-26 05:30:00,0.18124999999999997,5,30.34875,0.7719821736756778,4,VALID
2022-11-26 06:30:00,0.135,6,30.326666666666668,0.7269751823544711,3,VALID
2022-11-26 10:30:00,0.8025,10,30.45,1.38753309614838,4,VALID
2022-11-26 11:30:00,0.96625,11,30.50375,1.548257659930185,4,VALID
2022-11-26 13:30:00,3.4450000000000003,13,30.623333333333335,4.020276650669548,3,VALID
2022-11-26 15:30:00,2.06625,15,30.6475,2.6401663770210586,4,VALID
2022-11-26 16:30:00,1.88625,16,30.5975,2.4629807362937983,4,VALID
2022-11-26 18:30:00,0.7083333333333334,18,30.486666666666668,1.2913025660150375,3,VALID
2022-11-26 20:30:00,2.10625,20,30.3475,2.697052532657496,4,VALID
2022-11-26 21:30:00,2.2025,21,30.3275,2.7944282763665926,4,VALID
2022-11-27 01:30:00,1.2233333333333334,1,30.155,1.8249711491908773,3,VALID
2022-11-27 02:30:00,1.72875,2,30.15,2.3306692517848178,4,VALID
2022-11-27 03:30:00,2.16,3,30.133333333333336,2.7628573715423976,3,VALID
2022-11-27 07:30:00,1.62,7,29.92625,2.234513509530328,4,VALID
2022-11-27 08:30:00,1.69375,8,29.85,2.312555407421256,4,VALID
2022-11-27 18:30:00,2.30375,18,30.13125,2.906724636512095,4,VALID
2022-11-27 19:30:00,2.0637499999999998,19,30.09375,2.66883540596665,4,VALID
2022-11-27 20:30:00,2.3687500000000004,20,30.0375,2.9770015601484823,4,VALID
2022-11-27 21:30:00,2.315,21,29.96875,2.927121304148499,4,VALID
2022-11-27 22:30:00,2.24,22,29.925,2.8545838685121465,4,VALID
2022-11-27 23:30:00,2.0275,23,29.89,2.644053920003064,4,VALID
2022-11-28 00:30:00,1.74125,0,29.805,2.3625883307667217,4,VALID
2022-11-28 01:30:00,1.02375,1,29.75,1.6481841259667351,4,VALID
2022-11-28 02:30:00,1.34125,2,29.7075,1.9680763313485639,4,VALID
2022-11-28 03:30:00,1.52625,3,29.67,2.1551871008031185,4,VALID
2022-11-28 04:30:00,1.1949999999999998,4,29.63625,1.825836793312218,4,VALID
2022-11-28 05:30:00,0.9275,5,29.60125,1.5603068448031356,4,VALID
2022-11-28 06:30:00,1.08625,6,29.57375,1.7206047424031423,4,VALID
2022-11-28 07:30:00,1.40375,7,29.55125,2.0393712040758754,4,VALID
2022-11-28 08:30:00,2.22875,8,29.56375,2.8636676142576905,4,VALID
2022-11-28 09:30:00,2.35875,9,29.59,2.992190075639502,4,VALID
2022-11-28 10:30:00,1.8875,10,29.655,2.5172814085849406,4,VALID
2022-11-28 11:30:00,2.31,11,30.1075,2.914311457166647,4,VALID
2022-11-28 12:30:00,0.9475,12,29.8825,1.5644760738939751,4,VALID
2022-11-28 13:30:00,0.9824999999999999,13,30.24125,1.579283046112068,4,VALID
2022-11-28 14:30:00,1.1124999999999998,14,30.1325,1.7154042775302767,4,VALID
2022-11-28 15:30:00,1.0025,15,29.89875,1.6185614071303347,4,VALID
2022-11-28 16:30:00,0.405,16,29.71375,1.0314745364394713,4,VALID
2022-11-28 17:30:00,1.7625000000000002,17,29.6175,2.394392178039495,4,VALID
2022-11-28 18:30:00,1.5725,18,29.5475,2.208332281021331,4,VALID
2022-11-28 19:30:00,1.055,19,29.450000000000003,1.6963202816031728,4,VALID
2022-11-28 23:30:00,1.17,23,29.563333333333333,1.8049410672516297,3,VALID
2022-11-29 00:30:00,1.1412499999999999,0,29.535,1.7777858708395158,4,VALID
2022-11-29 01:30:00,1.1075,1,29.455000000000002,1.748538845675899,4,VALID
2022-11-29 02:30:00,0.9125,2,29.37875,1.557830743566827,4,VALID
2022-11-29 03:30:00,0.81125,3,29.32625,1.4595358208032039,4,VALID
2022-11-29 04:30:00,0.9637499999999999,4,29.28875,1.6141465902577585,4,VALID
2022-11-29 05:30:00,1.34125,5,29.26625,1.9929130519304912,4,VALID
2022-11-29 06:30:00,1.32,6,29.2425,1.9729998725850426,4,VALID
2022-11-29 07:30:00,1.4412500000000001,7,29.23,2.094953462403228,4,VALID
2022-11-29 08:30:00,1.69125,8,29.245,2.3441091546214055,4,VALID
2022-11-29 10:30:00,2.3962499999999998,10,26.91375,3.180328655712892,4,VALID
2022-11-29 11:30:00,1.2999999999999998,11,25.96625,2.1374107639313085,4,VALID
2022-11-29 12:30:00,1.28375,12,25.695,2.136428662985921,4,VALID
2022-11-29 13:30:00,1.44375,13,25.43,2.311344767131441,4,VALID
2022-11-29 14:30:00,1.98,14,26.46,2.7896189661130046,4,VALID
2022-11-29 15:30:00,2.39375,15,27.7775,3.1292105992763144,4,VALID
2022-11-29 16:30:00,0.90125,16,27.25125,1.6663317306218992,4,VALID
2022-11-29 17:30:00,1.16,17,28.19,1.8722421352762122,3,VALID
2022-11-29 18:30:00,1.36125,18,28.54,2.0537916203670346,4,VALID
2022-11-29 19:30:00,1.1099999999999999,19,28.575,1.800571568876117,4,VALID
2022-11-29 20:30:00,0.57875,20,28.5925,1.268336543130658,4,VALID
2022-11-29 21:30:00,0.675,21,28.88375,1.3481929003669495,4,VALID
2022-11-29 22:30:00,1.2175,22,29.052500000000002,1.8811944378214533,4,VALID
2022-11-29 23:30:00,1.47125,23,28.958750000000002,2.14022136145784,4,VALID
2022-11-30 00:30:00,1.715,0,28.805,2.392625516221514,4,VALID
2022-11-30 01:30:00,1.9024999999999999,1,28.77125,2.582025208730614,4,VALID
2022-11-30 02:30:00,3.16625,2,28.74875,3.847041670403347,4,VALID
2022-11-30 03:30:00,2.4275,3,28.74375,3.108573106330621,4,VALID
2022-11-30 04:30:00,1.955,4,28.758750000000003,2.6352287985487983,4,VALID
2022-11-30 05:30:00,0.91625,5,28.76875,1.5959159266942509,4,VALID
2022-11-30 06:30:00,0.48375,6,28.77,1.1633455677124325,4,VALID
2022-11-30 07:30:00,0.76,7,28.79625,1.4381180290942441,4,VALID
2022-11-30 08:30:00,1.82375,8,28.85,2.498842592876049,4,VALID
2022-11-30 09:30:00,2.6487499999999997,9,28.92375,3.3196914129487576,4,VALID
2022-11-30 10:30:00,1.92625,10,29.19625,2.5818531549123267,4,VALID
2022-11-30 11:30:00,3.1149999999999998,11,29.348333333333333,3.76204281212441,3,VALID
2022-11-30 12:30:00,1.3033333333333335,12,29.361666666666668,1.94962564965168,3,VALID
2022-11-30 13:30:00,3.7133333333333334,13,29.345,4.36056376940926,3,VALID
2022-11-30 14:30:00,1.7675,14,29.331249999999997,2.4155043848759297,4,VALID
2022-11-30 15:30:00,1.2875,15,29.225,1.9414848983305013,4,VALID
2022-11-30 16:30:00,1.49875,16,29.072499999999998,2.1613186941123574,4,VALID
2022-11-30 17:30:00,1.495,17,29.01125,2.1610162842214637,4,VALID
2022-11-30 18:30:00,0.6675,18,28.8925,1.34020038749422,4,VALID
2022-11-30 19:30:00,0.865,19,28.78,1.5440326958578843,4,VALID
2022-11-30 20:30:00,1.57125,20,28.903750000000002,2.243317156657854,4,VALID
2022-11-30 21:30:00,1.0825,21,28.8925,1.7552003874942201,4,VALID
2022-11-30 22:30:00,1.18625,22,28.83,1.8624683365851447,4,VALID
2022-11-30 23:30:00,1.24875,23,28.74125,1.9299638242942576,4,VALID
2022-12-01 00:30:00,0.795,0,28.69125,1.4790281835669972,4,VALID
2022-12-01 01:30:00,0.46125,1,28.77,1.1408455677124323,4,VALID
2022-12-01 02:30:00,1.68375,2,28.83,2.359968336585145,4,VALID
2022-12-01 03:30:00,0.6799999999999999,3,28.855,1.354811156948775,4,VALID
2022-12-01 04:30:00,1.40125,4,28.87375,2.0750057722214974,4,VALID
2022-12-01 05:30:00,2.17125,5,28.89625,2.8437393105487647,4,VALID
2022-12-01 06:30:00,2.65875,6,28.90875,3.3305357207305795,4,VALID
2022-12-01 08:30:00,1.33,8,28.93,2.0005896180396654,4,VALID
2022-12-01 09:30:00,2.37625,9,28.97125,3.044517771639655,4,VALID
2022-12-01 10:30:00,1.595,10,29.03,2.259960899494186,3,VALID
2022-12-01 11:30:00,2.97375,11,29.11375,3.633996847712347,4,VALID
2022-12-01 13:30:00,3.6,13,29.189999999999998,4.255954949821419,4,VALID
2022-12-01 14:30:00,1.72875,14,29.255,2.381046282766858,4,VALID
2022-12-01 15:30:00,2.95875,15,29.30375,3.608302282475937,4,VALID
2022-12-01 16:30:00,2.1750000000000003,16,29.38,2.8202603845850085,3,VALID
2022-12-01 17:30:00,2.44625,17,29.408749999999998,3.089892128003183,4,VALID
2022-12-01 18:30:00,3.2583333333333333,18,29.41,3.9019051023546982,3,VALID
2022-12-01 19:30:00,0.765,19,29.35,1.4119490001486525,4,VALID
2022-12-01 20:30:00,0.72125,20,29.29875,1.3710837184032105,4,VALID
2022-12-01 21:30:00,1.0474999999999999,21,29.25375,1.699866641748676,4,VALID
2022-12-01 22:30:00,1.27625,22,29.2325,1.9298127444395907,4,VALID
2022-12-01 23:30:00,1.3587500000000001,23,29.2325,2.0123127444395905,4,VALID
2022-12-02 01:30:00,1.05125,1,29.28125,1.7020687441486695,4,VALID
2022-12-02 02:30:00,1.24375,2,29.29,1.8940762312759398,4,VALID
2022-12-02 03:30:00,0.9249999999999999,3,29.29875,1.5748337184032104,4,VALID
