DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,Count 1,Count 2,Tag
2022-12-14 14:30:00,42.267696,67.491544,31.52,14,20.99290907894285,3,3,VALID
2022-12-14 15:30:00,50.82234,,30.567500000000003,15,,4,0,VALID
2022-12-14 16:30:00,67.516902,56.375742,28.82875,16,16.216389797216102,4,4,VALID
2022-12-14 17:30:00,68.069052,53.511924,27.911250000000003,17,15.296854049097085,4,3,VALID
2022-12-14 18:30:00,84.29490000000001,48.73644,27.1625,18,13.049624002073081,4,1,VALID
2022-12-14 19:30:00,225.16268,47.49308,26.456666666666667,19,12.921208291894786,3,3,VALID
2022-12-14 20:30:00,176.58984,47.273856,26.271666666666665,20,13.137754771367355,3,3,VALID
2022-12-14 22:30:00,75.21019199999999,47.097167999999996,26.21125,22,13.103379202726638,4,4,VALID
2022-12-14 23:30:00,49.053824,46.41332,25.871666666666666,23,13.219425213470204,3,3,VALID
2022-12-15 00:30:00,37.929024,45.781824,25.622500000000002,0,13.174845309696773,4,4,VALID
2022-12-15 01:30:00,38.007552,44.79368,25.326666666666664,1,12.883541490835348,3,3,VALID
2022-12-15 02:30:00,42.54008999999999,43.033344,24.66125,2,12.69060516587519,4,4,VALID
2022-12-15 03:30:00,48.85914,41.183028,23.795,3,12.88075499205418,4,4,VALID
2022-12-15 08:30:00,124.79408,65.960248,29.47666666666667,8,24.274717654018264,3,3,VALID
2022-12-15 09:30:00,138.11112000000003,70.670292,31.25625,9,24.792924451704415,4,4,VALID
2022-12-15 10:30:00,67.48172799999999,70.49524000000001,32.586666666666666,10,21.484054566668572,3,3,VALID
2022-12-15 13:30:00,88.508418,67.835922,33.30375,13,17.135635226190445,4,4,VALID
2022-12-15 14:30:00,78.6507,72.348828,34.063750000000006,14,19.858348986195,4,4,VALID
2022-12-15 17:30:00,54.46653,62.442029999999995,31.98625,17,14.845135694866709,4,4,VALID
2022-12-15 18:30:00,70.427346,58.682502,30.605,18,14.339164315253118,4,4,VALID
2022-12-15 19:30:00,73.298526,50.589209999999994,28.44875,19,11.324953917213806,4,4,VALID
2022-12-15 20:30:00,57.408876,48.633372,27.305,20,12.063237462601656,4,4,VALID
2022-12-15 21:30:00,42.814938,48.439506,27.248749999999998,21,12.001869243522366,4,4,VALID
2022-12-15 22:30:00,38.946616,48.57284000000001,27.2,22,12.250034653653652,3,3,VALID
2022-12-15 23:30:00,43.64439,47.826006,26.85875,23,12.307020524572645,4,4,VALID
2022-12-16 00:30:00,39.273816000000004,48.041957999999994,26.884999999999998,0,12.461140226809647,4,4,VALID
2022-12-16 11:30:00,33.713052000000005,69.07028399999999,33.42,11,18.09616847895429,4,4,VALID
2022-12-16 12:30:00,39.897132,73.639632,33.5925,12,22.25918995079745,4,4,VALID
2022-12-16 13:30:00,44.974458,68.088684,32.97,13,18.174550726320014,4,4,VALID
2022-12-16 14:30:00,39.310626,71.519376,33.12,14,21.25191531053143,4,4,VALID
2022-12-16 15:30:00,52.461612,66.14757,32.74,15,16.775205430529155,4,4,VALID
2022-12-16 16:30:00,70.07397,57.099672000000005,30.325000000000003,16,13.415878824725121,4,4,VALID
2022-12-16 17:30:00,92.98451399999999,50.498412,28.05125,17,12.170473569053513,4,4,VALID
2022-12-16 18:30:00,93.96366,41.651742,25.285,18,9.839749995221059,4,4,VALID
2022-12-16 19:30:00,79.401624,41.109408,24.46875,19,11.220106016137192,4,4,VALID
2022-12-16 20:30:00,53.531556,41.850516,24.37125,20,12.190876836399754,4,4,VALID
2022-12-16 21:30:00,36.08607,42.25788,24.435000000000002,21,12.448076684689614,4,4,VALID
2022-12-16 22:30:00,40.225968,41.960946,24.146250000000002,22,12.83129796008261,4,4,VALID
2022-12-16 23:30:00,42.012480000000004,41.17812,23.580000000000002,23,13.382282954684461,4,4,VALID
2022-12-17 02:30:00,34.60139999999999,38.410008,22.686666666666667,2,12.718432008714169,3,3,VALID
2022-12-17 03:30:00,34.025527999999994,36.872167999999995,21.810000000000002,3,13.245594460989585,3,3,VALID
2022-12-17 04:30:00,30.969479999999994,37.870128,22.099999999999998,4,13.560454790465014,3,3,VALID
2022-12-17 05:30:00,36.272574,37.371966,21.88125,5,13.577561938490012,4,4,VALID
2022-12-20 18:30:00,59.99048399999999,50.694732,26.72,18,15.50257438417707,4,4,VALID
2022-12-20 19:30:00,38.439456,44.342144,25.031666666666666,19,13.126882741886194,3,3,VALID
2022-12-20 20:30:00,46.9941,42.054198,24.2325,20,12.721386696004185,4,4,VALID
2022-12-20 21:30:00,46.976922,41.666466,23.72,21,13.540856699948462,4,4,VALID
2022-12-20 22:30:00,42.172808,42.660336,23.959999999999997,22,13.969402834686749,3,3,VALID
2022-12-21 00:30:00,38.82228,41.585484,23.53,0,13.90742275994732,4,4,VALID
2022-12-21 01:30:00,39.52167,41.003886,23.27375,1,13.92942576191946,4,4,VALID
2022-12-21 02:30:00,37.906938,40.326582,23.115000000000002,2,13.626059943629029,4,4,VALID
2022-12-21 03:30:00,36.709386,39.322896,22.75375,3,13.473304136653168,4,4,VALID
2022-12-21 06:30:00,40.952352,38.468903999999995,21.81375,6,14.833497275594864,4,4,VALID
2022-12-21 11:30:00,62.7406,46.563832,24.85166666666667,11,15.77256364083248,3,3,VALID
2022-12-21 19:30:00,49.485727999999995,39.682816,24.131666666666664,19,10.587519236617617,3,3,VALID
2022-12-21 20:30:00,52.275108,40.483638,24.0,20,11.698484190476469,4,4,VALID
2022-12-21 21:30:00,33.835752,42.238248,24.119999999999997,21,13.17043225784561,4,4,VALID
2022-12-21 22:30:00,36.10324800000001,42.316776,23.72625,22,14.176444724290604,4,4,VALID
2022-12-21 23:30:00,42.169536,41.43579,23.55875,23,13.690007671921176,4,4,VALID
2022-12-22 00:30:00,36.446808,40.704498,23.09,0,14.062863846260456,4,4,VALID
2022-12-22 01:30:00,41.811251999999996,40.638239999999996,22.896250000000002,1,14.452987091654023,4,4,VALID
2022-12-22 02:30:00,31.68932,40.095088000000004,22.636666666666667,2,14.521287813977024,3,3,VALID
2022-12-22 13:30:00,52.28247,71.161092,32.09125,13,23.316868503814714,4,4,VALID
2022-12-22 14:30:00,66.842052,68.76353399999999,31.50125,14,22.309065005916416,4,4,VALID
2022-12-22 15:30:00,85.686318,67.664142,30.651249999999997,15,23.211861695384986,4,4,VALID
2022-12-22 16:30:00,80.179542,64.177008,30.4075,16,20.298884746041402,4,4,VALID
2022-12-22 17:30:00,79.62002999999999,63.46780199999999,29.697499999999998,17,21.26209518077396,4,4,VALID
2022-12-22 18:30:00,82.854402,55.403958,28.5425,18,15.918872282345957,4,4,VALID
2022-12-22 19:30:00,46.47876,46.918026,26.28375,19,12.753462285095496,4,4,VALID
2022-12-22 20:30:00,54.066528000000005,44.90574599999999,25.223750000000003,20,13.238029356668049,4,4,VALID
2022-12-22 21:30:00,44.584272,45.759738,25.38125,21,13.72102757009006,4,4,VALID
2022-12-22 22:30:00,36.974418,46.041948,25.5625,22,13.576300276012196,4,4,VALID
2022-12-23 00:30:00,37.695894,42.927822,24.528750000000002,0,12.89718904982176,4,4,VALID
2022-12-23 02:30:00,32.667648,40.076274,23.3325,2,12.863427190735603,4,4,VALID
2022-12-23 04:30:00,36.409998,37.494665999999995,22.16625,4,13.028939848491724,4,4,VALID
2022-12-23 05:30:00,40.400202,36.47380199999999,21.551250000000003,5,13.456718253224858,4,4,VALID
2022-12-23 11:30:00,46.024770000000004,67.511994,30.9225,11,22.42077995183399,4,4,VALID
2022-12-23 12:30:00,57.16593,60.55245,31.405,12,14.324699431047419,4,4,VALID
2022-12-23 13:30:00,38.235774,66.633462,31.31875,13,20.60887469512585,4,4,VALID
2022-12-23 14:30:00,40.544988000000004,70.100964,31.556250000000002,14,23.516941620127273,4,4,VALID
2022-12-23 15:30:00,48.051773999999995,70.815078,31.902500000000003,15,23.415458168682,4,4,VALID
2022-12-23 16:30:00,52.758545999999996,67.75494,31.445,16,21.432968786837133,4,4,VALID
2022-12-23 17:30:00,53.774502,64.60645799999999,30.665,17,20.12178934893769,4,4,VALID
2022-12-23 18:30:00,50.947494000000006,58.095996,29.36375,18,16.676442680903534,4,4,VALID
2022-12-23 19:30:00,73.489938,48.343799999999995,26.9775,19,12.545096987073357,4,4,VALID
2022-12-23 20:30:00,71.27642999999999,45.521699999999996,25.810000000000002,20,12.47306203996106,4,4,VALID
2022-12-23 21:30:00,60.579444,44.174454,25.195,21,12.5744584446942,4,4,VALID
2022-12-23 22:30:00,54.711929999999995,43.330278,24.8025,22,12.654822516007622,4,4,VALID
2022-12-23 23:30:00,54.584322,42.868926,24.54875,23,12.791182727716619,4,4,VALID
2022-12-24 00:30:00,54.451806,42.140088,24.1925,0,12.901497340214469,4,4,VALID
