DateTime,measuring,value
2022-11-27 17:15:00,84.785,166.44991199999998
2022-11-27 17:30:00,147.10500000000002,288.79653600000006
2022-11-27 17:45:00,193.04500000000002,378.985944
2022-11-27 18:00:00,235.095,461.538504
2022-11-27 18:15:00,272.815,535.590408
2022-11-27 18:30:00,309.78,608.160096
2022-11-27 18:45:00,347.495,682.202184
2022-11-27 19:00:00,379.185,744.415992
2022-11-27 19:15:00,409.06,803.0665919999999
2022-11-27 19:30:00,431.97,848.043504
2022-11-27 19:45:00,449.86,883.1651519999999
2022-11-27 20:00:00,472.015,926.659848
2022-11-27 20:15:00,492.85,967.56312
2022-11-27 20:30:00,509.98,1001.192736
2022-11-27 20:45:00,521.025,1022.87628
2022-11-27 21:00:00,528.745,1038.032184
2022-11-27 21:15:00,535.145,1050.596664
2022-11-27 21:30:00,539.1,1058.36112
2022-11-27 21:45:00,543.5550000000001,1067.107176
2022-11-27 22:00:00,546.065,1072.034808
2022-11-27 22:15:00,547.7,1075.2446400000001
2022-11-27 22:30:00,548.64,1077.090048
2022-11-27 22:45:00,549.5799999999999,1078.9354559999997
2022-11-27 23:00:00,548.64,1077.090048
2022-11-27 23:15:00,547.76,1075.362432
2022-11-27 23:30:00,548.7,1077.20784
2022-11-27 23:45:00,550.145,1080.044664
2022-11-28 00:00:00,554.285,1088.172312
2022-11-28 00:15:00,554.285,1088.172312
2022-11-28 00:30:00,551.8399999999999,1083.3722879999998
2022-11-28 00:45:00,548.515,1076.844648
2022-11-28 01:00:00,547.825,1075.4900400000001
2022-11-28 01:15:00,547.51,1074.871632
2022-11-28 01:30:00,547.51,1074.871632
2022-11-28 01:45:00,545.625,1071.171
2022-11-28 02:00:00,542.925,1065.87036
2022-11-28 02:15:00,542.925,1065.87036
2022-11-28 02:30:00,544.995,1069.934184
2022-11-28 02:45:00,544.995,1069.934184
2022-11-28 03:00:00,544.4300000000001,1068.824976
2022-11-28 03:15:00,544.4300000000001,1068.824976
2022-11-28 03:30:00,541.735,1063.5341520000002
2022-11-28 03:45:00,541.735,1063.5341520000002
2022-11-28 04:00:00,543.495,1066.989384
2022-11-28 04:15:00,543.495,1066.989384
2022-11-28 04:30:00,544.37,1068.7071839999999
2022-11-28 04:45:00,544.37,1068.7071839999999
2022-11-28 05:00:00,540.475,1061.06052
2022-11-28 05:15:00,539.5350000000001,1059.2151120000003
2022-11-28 05:30:00,539.5350000000001,1059.2151120000003
2022-11-28 05:45:00,538.595,1057.369704
2022-11-28 06:00:00,539.79,1059.715728
2022-11-28 06:15:00,540.04,1060.2065279999997
2022-11-28 07:30:00,540.1949999999999,1060.5108239999997
2022-11-28 07:45:00,541.2950000000001,1062.6703440000001
2022-11-28 08:00:00,543.8050000000001,1067.597976
2022-11-28 08:15:00,546.815,1073.5072080000002
2022-11-28 08:30:00,546.9449999999999,1073.762424
2022-11-28 08:45:00,545.5,1070.9256
2022-11-28 09:00:00,547.0699999999999,1074.0078239999998
2022-11-28 09:15:00,547.385,1074.6262319999998
2022-11-28 09:30:00,546.8199999999999,1073.5170239999998
2022-11-28 09:45:00,549.4549999999999,1078.690056
2022-11-28 10:00:00,548.01,1075.853232
2022-11-28 10:15:00,548.325,1076.4716400000002
2022-11-28 10:30:00,554.3499999999999,1088.29992
2022-11-28 10:45:00,557.4849999999999,1094.4545519999997
2022-11-28 11:00:00,557.4849999999999,1094.4545519999997
2022-11-28 11:15:00,553.22,1086.081504
2022-11-28 11:30:00,548.39,1076.599248
2022-11-28 11:45:00,544.12,1068.216384
2022-11-28 12:00:00,540.165,1060.451928
2022-11-28 12:15:00,536.0250000000001,1052.3242800000003
2022-11-28 12:30:00,536.0250000000001,1052.3242800000003
2022-11-28 12:45:00,537.215,1054.660488
2022-11-28 13:00:00,540.6,1061.30592
2022-11-28 13:15:00,540.6,1061.30592
2022-11-28 13:30:00,536.085,1052.442072
2022-11-28 13:45:00,531.1300000000001,1042.7144160000003
2022-11-28 14:00:00,531.1300000000001,1042.7144160000003
2022-11-28 14:15:00,531.315,1043.077608
2022-11-28 14:30:00,534.075,1048.49604
2022-11-28 14:45:00,535.96,1052.196672
2022-11-28 15:00:00,535.96,1052.196672
2022-11-28 15:15:00,535.71,1051.705872
2022-11-28 15:30:00,535.145,1050.596664
2022-11-28 15:45:00,535.145,1050.596664
2022-11-28 16:00:00,533.825,1048.00524
2022-11-28 16:15:00,534.3900000000001,1049.1144480000003
2022-11-28 16:30:00,534.3900000000001,1049.1144480000003
2022-11-28 16:45:00,531.6300000000001,1043.6960160000003
2022-11-28 17:00:00,531.3800000000001,1043.2052160000003
2022-11-28 17:15:00,531.3800000000001,1043.2052160000003
2022-11-28 17:30:00,533.825,1048.00524
2022-11-28 17:45:00,535.96,1052.196672
2022-11-28 18:00:00,536.6500000000001,1053.5512800000001
2022-11-28 18:15:00,536.965,1054.169688
2022-11-28 18:30:00,540.2950000000001,1060.707144
2022-11-28 18:45:00,542.49,1065.016368
2022-11-28 19:00:00,542.8050000000001,1065.634776
2022-11-28 19:15:00,541.925,1063.9071599999997
2022-11-28 19:30:00,540.73,1061.561136
2022-11-28 21:15:00,79.00999999999999,155.11243199999998
2022-11-29 14:15:00,18.45,36.22104
2022-11-29 14:30:00,18.45,36.22104
2022-11-29 14:45:00,18.765,36.839448000000004
2022-11-29 15:00:00,18.765,36.839448000000004
2022-11-29 15:15:00,18.765,36.839448000000004
2022-11-29 15:30:00,21.15,41.521679999999996
2022-11-29 17:30:00,5372.915,10548.106727999999
2022-11-29 17:45:00,5364.885,10532.342232
2022-11-29 18:00:00,5358.924999999999,10520.641559999998
2022-11-29 18:15:00,5356.23,10515.350735999999
2022-11-29 18:30:00,5355.98,10514.859935999999
2022-11-29 18:45:00,5356.17,10515.232944
2022-11-29 19:00:00,5357.3,10517.451360000001
2022-11-29 19:15:00,5356.17,10515.232944
2022-11-29 19:30:00,5352.405000000001,10507.841496000001
2022-11-29 19:45:00,5353.66,10510.305311999999
2022-11-29 20:00:00,5353.66,10510.305311999999
2022-11-29 20:15:00,5356.295,10515.478344
2022-11-29 20:30:00,5356.295,10515.478344
2022-11-29 20:45:00,5354.165,10511.296728
2022-11-29 21:00:00,5352.219999999999,10507.478303999998
2022-11-29 21:15:00,5349.395,10501.932264
2022-11-29 21:30:00,5347.89,10498.977648
2022-11-29 21:45:00,5347.89,10498.977648
2022-11-29 22:00:00,5347.01,10497.250032
2022-11-29 22:15:00,5341.675,10486.77636
2022-11-29 22:30:00,5340.485000000001,10484.440152000001
2022-11-29 22:45:00,5344.9400000000005,10493.186208
2022-11-29 23:00:00,5343.1849999999995,10489.740791999999
2022-11-29 23:15:00,5344.0599999999995,10491.458591999999
2022-11-29 23:30:00,5343.495,10490.349384000001
2022-11-29 23:45:00,5342.9349999999995,10489.249991999997
2022-11-30 00:00:00,5342.055,10487.522376
2022-11-30 00:15:00,5340.86,10485.176351999999
2022-11-30 00:30:00,5341.49,10486.413168
2022-11-30 00:45:00,5340.86,10485.176351999999
2022-11-30 01:00:00,5341.49,10486.413168
2022-11-30 01:15:00,5343.875,10491.095399999998
2022-11-30 01:30:00,5344.4400000000005,10492.204608
2022-11-30 01:45:00,5346.57,10496.386223999998
2022-11-30 02:00:00,5349.205,10501.559255999999
2022-11-30 02:15:00,5349.33,10501.804655999998
2022-11-30 02:30:00,5351.78,10506.614496
2022-11-30 02:45:00,5351.78,10506.614496
2022-11-30 03:00:00,5352.094999999999,10507.232903999999
2022-11-30 03:15:00,5352.094999999999,10507.232903999999
2022-11-30 03:30:00,5351.78,10506.614496
2022-11-30 03:45:00,5351.78,10506.614496
2022-11-30 04:00:00,5351.215,10505.505288
2022-11-30 04:15:00,5351.215,10505.505288
2022-11-30 04:30:00,5350.46,10504.023072
2022-11-30 04:45:00,5349.835,10502.796072
2022-11-30 05:00:00,5349.265,10501.677048000001
2022-11-30 05:15:00,5344.12,10491.576384
2022-11-30 05:30:00,5338.85,10481.23032
2022-11-30 05:45:00,5340.61,10484.685551999999
2022-11-30 06:00:00,5339.73,10482.957935999999
2022-11-30 06:15:00,5340.36,10484.194752
2022-11-30 06:30:00,5340.424999999999,10484.322359999998
2022-11-30 06:45:00,5341.049999999999,10485.549359999997
2022-11-30 07:00:00,5343.745,10490.840184
2022-11-30 07:15:00,5346.255,10495.767816
2022-11-30 07:30:00,5346.255,10495.767816
2022-11-30 07:45:00,5343.995,10491.330984
2022-11-30 08:00:00,5337.719999999999,10479.011903999999
2022-11-30 08:15:00,5334.33,10472.356656
2022-11-30 08:30:00,5333.514999999999,10470.756647999999
2022-11-30 08:45:00,5333.264999999999,10470.265848
2022-11-30 09:00:00,5328.3099999999995,10460.538191999998
2022-11-30 09:15:00,5327.18,10458.319776
2022-11-30 09:30:00,5327.18,10458.319776
2022-11-30 09:45:00,5325.924999999999,10455.855959999999
2022-11-30 10:00:00,5325.92,10455.846144
2022-11-30 10:15:00,5295.8,10396.71456
2022-11-30 10:30:00,5264.865,10335.982968
2022-11-30 10:45:00,5264.865,10335.982968
2022-11-30 11:00:00,5271.705,10349.411256
2022-11-30 11:15:00,5302.895,10410.643464
2022-11-30 11:30:00,5329.38,10462.638816
2022-11-30 11:45:00,5329.38,10462.638816
2022-11-30 12:00:00,5329.38,10462.638816
2022-11-30 12:15:00,5336.785,10477.176312
2022-11-30 12:30:00,5348.145,10499.478264000001
2022-11-30 12:45:00,5350.025,10503.16908
2022-11-30 13:00:00,5358.4349999999995,10519.679591999999
2022-11-30 13:15:00,5365.84,10534.217088
2022-11-30 13:30:00,5366.715,10535.934888
2022-11-30 13:45:00,5366.715,10535.934888
2022-11-30 14:00:00,5363.83,10530.271056
2022-11-30 14:15:00,5360.254999999999,10523.252615999998
2022-11-30 14:30:00,5360.254999999999,10523.252615999998
2022-11-30 14:45:00,5362.2,10527.071039999999
2022-11-30 15:00:00,5362.639999999999,10527.934847999999
2022-11-30 15:15:00,5362.639999999999,10527.934847999999
2022-11-30 15:30:00,5360.32,10523.380223999999
2022-11-30 15:45:00,5360.004999999999,10522.761815999998
2022-11-30 16:00:00,5360.004999999999,10522.761815999998
2022-11-30 16:15:00,5361.07,10524.852624
2022-11-30 16:30:00,5363.014999999999,10528.671047999998
2022-11-30 16:45:00,5365.4,10533.35328
2022-11-30 17:00:00,5363.014999999999,10528.671047999998
2022-11-30 17:15:00,5365.4,10533.35328
2022-11-30 17:30:00,5366.59,10535.689488
2022-11-30 17:45:00,5368.975,10540.371720000001
2022-11-30 18:00:00,5368.975,10540.371720000001
2022-11-30 18:15:00,5360.195,10523.134823999999
2022-11-30 18:30:00,5351.98,10507.007135999998
2022-11-30 18:45:00,5351.98,10507.007135999998
2022-11-30 19:00:00,5364.335,10531.262471999999
2022-11-30 19:15:00,5373.995,10550.226983999999
2022-11-30 19:30:00,5374.5599999999995,10551.336191999999
2022-11-30 19:45:00,5374.62,10551.453984
2022-11-30 20:00:00,5374.62,10551.453984
2022-11-30 20:15:00,5372.549999999999,10547.390159999999
2022-11-30 20:30:00,5368.6,10539.63552
2022-11-30 20:45:00,5366.780000000001,10536.062496
2022-11-30 21:00:00,5366.22,10534.963104
2022-11-30 21:15:00,5365.025,10532.61708
2022-11-30 21:30:00,5365.025,10532.61708
2022-11-30 21:45:00,5365.025,10532.61708
2022-11-30 22:00:00,5362.639999999999,10527.934847999999
2022-11-30 22:15:00,5365.335,10533.225671999999
2022-11-30 22:30:00,5363.895,10530.398664
2022-11-30 22:45:00,5363.895,10530.398664
2022-11-30 23:00:00,5364.52,10531.625664000001
2022-11-30 23:15:00,5361.825,10526.33484
2022-11-30 23:30:00,5361.825,10526.33484
2022-11-30 23:45:00,5360.95,10524.61704
2022-12-01 00:00:00,5360.695,10524.116424
2022-12-01 00:15:00,5323.225,10450.555320000001
2022-12-01 00:30:00,5290.97,10387.232304000001
2022-12-01 00:45:00,5290.97,10387.232304000001
2022-12-01 01:00:00,5305.155000000001,10415.080296000002
2022-12-01 01:15:00,5319.84,10443.909888
2022-12-01 01:30:00,5319.84,10443.909888
2022-12-01 01:45:00,5319.025,10442.309879999999
2022-12-01 02:00:00,5303.585,10411.998072
2022-12-01 02:15:00,5301.385,10407.679032
2022-12-01 02:30:00,5301.385,10407.679032
2022-12-01 02:45:00,5311.49,10427.517167999998
2022-12-01 03:00:00,5318.71,10441.691471999999
2022-12-01 03:15:00,5327.1849999999995,10458.329591999998
2022-12-01 03:30:00,5327.5599999999995,10459.065791999998
2022-12-01 03:45:00,5331.955,10467.694056
2022-12-01 04:00:00,5335.15,10473.96648
2022-12-01 04:15:00,5336.530000000001,10476.675696
2022-12-01 04:30:00,5336.530000000001,10476.675696
2022-12-01 04:45:00,5336.530000000001,10476.675696
2022-12-01 05:00:00,5334.84,10473.357887999999
2022-12-01 05:15:00,5331.325000000001,10466.45724
2022-12-01 05:30:00,5326.93,10457.828976
2022-12-01 05:45:00,5324.415,10452.891528
2022-12-01 06:00:00,5323.66,10451.409312
2022-12-01 06:15:00,5320.085,10444.390872
2022-12-01 06:30:00,5320.085,10444.390872
2022-12-01 06:45:00,5314.88,10434.172416
2022-12-01 07:00:00,5314.88,10434.172416
2022-12-01 07:15:00,5320.655,10445.509896
2022-12-01 07:30:00,5339.42,10482.349343999998
2022-12-01 07:45:00,5363.895,10530.398664
2022-12-01 08:00:00,5377.89,10557.873648
2022-12-01 08:15:00,5377.89,10557.873648
2022-12-01 08:30:00,5376.950000000001,10556.02824
2022-12-01 08:45:00,5376.950000000001,10556.02824
2022-12-01 09:00:00,5375.63,10553.436816000001
2022-12-01 09:15:00,5375.63,10553.436816000001
2022-12-01 09:30:00,5373.495,10549.245383999998
2022-12-01 09:45:00,5372.24,10546.781568
2022-12-01 10:00:00,5369.92,10542.226944
2022-12-01 10:15:00,5367.22,10536.926304
2022-12-01 10:30:00,5367.785,10538.035512
2022-12-01 10:45:00,5367.785,10538.035512
2022-12-01 11:00:00,5367.094999999999,10536.680903999999
2022-12-01 11:15:00,5367.094999999999,10536.680903999999
2022-12-01 11:30:00,5364.585,10531.753272
2022-12-01 11:45:00,5361.76,10526.207232
2022-12-01 12:00:00,5351.91,10506.869712
2022-12-01 12:15:00,5334.405000000001,10472.503896000002
2022-12-01 12:30:00,5327.0599999999995,10458.084191999998
2022-12-01 12:45:00,5319.09,10442.437488
2022-12-01 13:00:00,5321.85,10447.85592
2022-12-01 13:15:00,5349.085,10501.323672
2022-12-01 13:30:00,5369.860000000001,10542.109152
2022-12-01 13:45:00,5372.245,10546.791384
2022-12-01 14:00:00,5372.43,10547.154576
2022-12-01 14:15:00,5372.43,10547.154576
2022-12-01 14:30:00,5371.74,10545.799968
2022-12-01 14:45:00,5371.74,10545.799968
2022-12-01 15:00:00,5371.174999999999,10544.690759999998
2022-12-01 15:15:00,5371.174999999999,10544.690759999998
2022-12-01 15:30:00,5372.365,10547.026968
2022-12-01 15:45:00,5372.365,10547.026968
2022-12-01 16:00:00,5374.4349999999995,10551.090791999999
2022-12-01 17:00:00,5376.195,10554.546024
2022-12-01 17:15:00,5374.0599999999995,10550.354592
2022-12-01 17:30:00,5374.6900000000005,10551.591408
2022-12-01 17:45:00,5374.0,10550.236799999999
2022-12-01 18:00:00,5372.745,10547.772984
2022-12-01 18:15:00,5367.975,10538.40852
2022-12-01 18:30:00,5365.21,10532.980271999999
2022-12-01 18:45:00,5365.21,10532.980271999999
2022-12-01 19:00:00,5367.155000000001,10536.798696000002
2022-12-01 19:15:00,5369.54,10541.480927999999
2022-12-01 19:30:00,5373.115,10548.499368
2022-12-01 19:45:00,5374.87,10551.944784
2022-12-01 20:00:00,5376.6900000000005,10555.517808
2022-12-01 20:15:00,5378.135,10558.354632
2022-12-01 20:30:00,5378.700000000001,10559.463840000002
2022-12-01 20:45:00,5378.700000000001,10559.463840000002
2022-12-01 21:00:00,5376.88,10555.890816
2022-12-01 21:15:00,5376.0650000000005,10554.290808000002
2022-12-01 21:30:00,5375.4349999999995,10553.053991999997
2022-12-01 21:45:00,5375.5,10553.1816
2022-12-01 22:00:00,5374.625,10551.4638
2022-12-01 22:15:00,5375.1900000000005,10552.573008000001
2022-12-01 22:30:00,5375.1900000000005,10552.573008000001
2022-12-01 22:45:00,5370.360000000001,10543.090752
2022-12-01 23:00:00,5365.09,10532.744687999999
2022-12-01 23:15:00,5361.764999999999,10526.217047999999
2022-12-01 23:30:00,5361.764999999999,10526.217047999999
2022-12-01 23:45:00,5362.639999999999,10527.934847999999
2022-12-02 00:00:00,5359.625,10522.015800000001
2022-12-02 00:15:00,5357.365,10517.578967999998
2022-12-02 00:30:00,5350.4,10503.905279999999
2022-12-02 00:45:00,5350.4,10503.905279999999
2022-12-02 01:00:00,5349.52,10502.177664
2022-12-02 01:15:00,5351.84,10506.732288
2022-12-02 01:30:00,5369.35,10541.10792
2022-12-02 01:45:00,5387.049999999999,10575.856559999998
2022-12-02 02:00:00,5394.455,10590.394056
2022-12-02 02:15:00,5394.455,10590.394056
2022-12-02 02:30:00,5394.455,10590.394056
2022-12-02 02:45:00,5394.455,10590.394056
2022-12-02 03:00:00,5397.085,10595.557271999998
2022-12-02 03:15:00,5397.085,10595.557271999998
2022-12-02 03:30:00,5396.205,10593.829656
2022-12-02 03:45:00,5397.15,10595.684879999999
2022-12-02 04:00:00,5396.205,10593.829656
2022-12-02 04:15:00,5399.155000000001,10599.621096
2022-12-02 04:30:00,5399.155000000001,10599.621096
2022-12-02 04:45:00,5398.905000000001,10599.130296000001
2022-12-02 05:00:00,5398.530000000001,10598.394096
2022-12-02 05:15:00,5398.530000000001,10598.394096
2022-12-02 05:30:00,5401.225,10603.684920000002
2022-12-02 05:45:00,5398.530000000001,10598.394096
2022-12-02 06:00:00,5396.525,10594.457879999998
2022-12-02 06:15:00,5397.15,10595.684879999999
2022-12-02 06:30:00,5396.525,10594.457879999998
2022-12-02 06:45:00,5395.33,10592.111856
2022-12-02 07:00:00,5395.639999999999,10592.720448
2022-12-02 07:15:00,5393.76,10589.029632
2022-12-02 07:30:00,5393.76,10589.029632
2022-12-02 07:45:00,5390.75,10583.1204
2022-12-02 08:00:00,5384.41,10570.673712
2022-12-02 08:15:00,5382.15,10566.23688
2022-12-02 08:30:00,5379.83,10561.682256
2022-12-02 08:45:00,5382.15,10566.23688
2022-12-02 09:00:00,5379.395,10560.828264
2022-12-02 09:15:00,5380.525,10563.04668
2022-12-02 09:30:00,5380.525,10563.04668
2022-12-02 09:45:00,5376.075000000001,10554.310440000001
2022-12-02 10:00:00,5376.64,10555.419648000001
2022-12-02 10:15:00,5374.1900000000005,10550.609808000001
2022-12-02 10:30:00,5372.555,10547.399976
2022-12-02 10:45:00,5359.4349999999995,10521.642791999999
2022-12-02 11:00:00,5343.4349999999995,10490.231591999998
2022-12-02 11:15:00,5343.4349999999995,10490.231591999998
2022-12-02 11:30:00,5345.950000000001,10495.16904
2022-12-02 11:45:00,5356.870000000001,10516.607184
2022-12-02 12:00:00,5357.620000000001,10518.079584000001
2022-12-02 12:15:00,5357.620000000001,10518.079584000001
2022-12-02 12:30:00,5358.5,10519.8072
2022-12-02 12:45:00,5379.264999999999,10560.573047999998
2022-12-02 13:30:00,5383.215,10568.327688000001
2022-12-02 13:45:00,5375.9400000000005,10554.045408000002
2022-12-02 14:00:00,5375.9400000000005,10554.045408000002
2022-12-02 14:15:00,5376.695,10555.527623999998
2022-12-02 14:30:00,5369.73,10541.853936
2022-12-02 14:45:00,5375.125,10552.4454
2022-12-02 15:15:00,5371.925,10546.16316
2022-12-02 15:30:00,5371.99,10546.290767999999
2022-12-02 15:45:00,5369.355,10541.117735999998
2022-12-02 16:00:00,5368.165,10538.781528
2022-12-02 16:15:00,5365.594999999999,10533.736103999998
2022-12-02 16:30:00,5362.96,10528.563072
2022-12-02 16:45:00,5362.71,10528.072272
2022-12-02 17:00:00,5361.014999999999,10524.744647999998
2022-12-02 17:15:00,5360.7,10524.12624
2022-12-02 17:30:00,5358.629999999999,10520.062415999997
2022-12-02 17:45:00,5357.8150000000005,10518.462408
2022-12-02 18:00:00,5358.945,10520.680824
2022-12-02 18:15:00,5361.33,10525.363055999998
2022-12-02 18:30:00,5369.235000000001,10540.882152000002
2022-12-02 18:45:00,5374.255,10550.737416
2022-12-02 19:00:00,5376.385,10554.919032
2022-12-02 19:15:00,5377.26,10556.636832
2022-12-02 19:30:00,5377.26,10556.636832
2022-12-02 19:45:00,5374.0599999999995,10550.354592
2022-12-02 20:00:00,5371.68,10545.682176
2022-12-02 20:15:00,5370.424999999999,10543.218359999999
2022-12-02 20:30:00,5356.43,10515.743376
2022-12-02 20:45:00,5356.43,10515.743376
2022-12-02 21:00:00,5357.0599999999995,10516.980191999999
2022-12-02 21:15:00,5372.5599999999995,10547.409791999999
2022-12-02 21:30:00,5375.825000000001,10553.819640000002
2022-12-02 21:45:00,5375.825000000001,10553.819640000002
2022-12-02 22:00:00,5374.3150000000005,10550.855208
2022-12-02 22:15:00,5376.76,10555.655232
2022-12-02 22:30:00,5373.625,10549.5006
2022-12-02 22:45:00,5373.5,10549.2552
2022-12-02 23:00:00,5376.635,10555.409832
2022-12-02 23:15:00,5373.125,10548.519
2022-12-02 23:30:00,5373.6849999999995,10549.618391999998
2022-12-02 23:45:00,5372.8099999999995,10547.900591999998
2022-12-03 00:00:00,5372.8099999999995,10547.900591999998
2022-12-03 00:15:00,5374.25,10550.7276
2022-12-03 00:30:00,5375.13,10552.455216
2022-12-03 00:45:00,5376.635,10555.409832
2022-12-03 01:00:00,5380.21,10562.428272000001
2022-12-03 01:15:00,5382.844999999999,10567.601303999998
