DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp
2022-12-14 11:45:00,148.97743199999996,65.786832,31.815,11,18.593319827891996
2022-12-14 14:15:00,38.164608,68.152488,31.72,14,21.18274985789143
2022-12-14 14:30:00,41.119224,68.152488,31.545,14,21.594965176311426
2022-12-14 14:45:00,47.519256,66.169656,31.295,14,20.201012202625698
2022-12-14 15:00:00,47.646864,,31.075000000000003,15,
2022-12-14 15:15:00,48.39287999999999,,30.91,15,
2022-12-14 15:30:00,52.45670399999999,,30.515,15,
2022-12-14 15:45:00,54.792912,,29.77,15,
2022-12-14 16:00:00,59.229744,57.462864,29.18,16,16.476136765244533
2022-12-14 16:15:00,66.7488,56.893536,28.965,16,16.41324472787482
2022-12-14 16:30:00,72.903432,56.04935999999999,28.735,16,16.110837432083947
2022-12-14 16:45:00,71.185632,55.09720800000001,28.435,16,15.865340263661103
2022-12-14 17:00:00,72.28502399999999,54.262848000000005,28.225,17,15.525638645765092
2022-12-14 17:15:00,71.30342399999999,53.48738399999999,27.98,17,15.327276091553081
2022-12-14 17:30:00,63.794184,52.78554,27.805,17,15.037647409973083
2022-12-14 17:45:00,64.893576,,27.635,17,
2022-12-14 18:00:00,65.394192,,27.43,18,
2022-12-14 18:15:00,73.52184,,27.225,18,
2022-12-14 18:30:00,75.858048,,27.065,18,
2022-12-14 18:45:00,122.40552000000002,48.73644,26.93,18,13.049624002073081
2022-12-14 19:15:00,221.920128,47.666496,26.55,19,12.874776122070784
2022-12-14 19:30:00,221.920128,47.479992,26.445,19,12.935601313122788
2022-12-14 19:45:00,231.647784,47.332752,26.375,19,12.953247440490784
2022-12-14 20:00:00,193.10035200000004,47.24440799999999,26.3,20,13.041567148385063
2022-12-14 20:30:00,168.334584,47.234592000000006,26.255,20,13.13774937312165
2022-12-14 20:45:00,168.334584,47.342568,26.26,20,13.233947792595352
2022-12-14 22:00:00,107.504832,47.293488,26.29,22,13.114202309437644
2022-12-14 22:15:00,80.903472,47.21495999999999,26.26,22,13.106339792595342
2022-12-14 22:30:00,58.98434399999999,47.05790399999999,26.2,22,13.090614758910775
2022-12-14 22:45:00,53.44812,46.822320000000005,26.095,22,13.10235994996279
