DateTime,measuring,value
2022-12-01 20:45:00,77.535,203.164913979
2022-12-01 21:00:00,77.575,203.26972595499998
2022-12-01 21:15:00,77.575,203.26972595499998
2022-12-01 21:30:00,77.825,203.92480080500002
2022-12-01 21:45:00,78.295,205.15634152299998
2022-12-01 22:00:00,78.34,205.274254996
2022-12-01 22:15:00,78.34,205.274254996
2022-12-01 22:30:00,78.26,205.064631044
2022-12-01 22:45:00,78.22,204.959819068
2022-12-01 23:00:00,78.295,205.15634152299998
2022-12-01 23:15:00,78.33500000000001,205.26115349900002
2022-12-01 23:30:00,78.425,205.49698044500002
2022-12-01 23:45:00,78.47,205.61489391799998
2022-12-02 00:00:00,78.47,205.61489391799998
2022-12-02 00:15:00,78.515,205.732807391
2022-12-02 00:30:00,78.555,205.83761936700003
2022-12-02 00:45:00,78.57,205.876923858
2022-12-02 01:00:00,78.57,205.876923858
2022-12-02 01:15:00,78.355,205.313559487
2022-12-02 01:30:00,78.195,204.894311583
2022-12-02 01:45:00,78.095,204.632281643
2022-12-02 02:00:00,78.05000000000001,204.51436817
2022-12-02 02:15:00,78.01,204.40955619400003
2022-12-02 02:30:00,77.885,204.08201876900003
2022-12-02 02:45:00,77.745,203.715176853
2022-12-02 04:00:00,77.455,202.955290027
2022-12-02 04:15:00,77.39500000000001,202.79807206300003
2022-12-02 04:30:00,77.355,202.69326008700003
2022-12-02 04:45:00,77.33,202.627752602
2022-12-02 05:00:00,77.28999999999999,202.52294062599998
2022-12-02 05:15:00,77.235,202.378824159
2022-12-02 05:30:00,77.205,202.30021517699998
2022-12-02 05:45:00,77.205,202.30021517699998
2022-12-02 06:00:00,77.24000000000001,202.39192565600004
2022-12-02 06:15:00,77.325,202.614651105
2022-12-02 06:30:00,77.495,203.060102003
2022-12-02 06:45:00,77.64500000000001,203.45314691300004
2022-12-02 07:00:00,77.78,203.806887332
2022-12-02 07:15:00,78.095,204.632281643
2022-12-02 07:30:00,78.56,205.850720864
2022-12-02 07:45:00,78.865,206.649912181
2022-12-02 08:00:00,78.865,206.649912181
2022-12-02 08:15:00,78.935,206.83333313900002
2022-12-02 08:30:00,79.125,207.33119002499998
2022-12-02 08:45:00,79.64,208.68064421600002
2022-12-02 09:00:00,80.25999999999999,210.30522984399997
2022-12-02 09:15:00,80.49000000000001,210.90789870600003
2022-12-02 09:30:00,80.65,211.32714661000003
2022-12-02 09:45:00,80.77,211.641582538
2022-12-02 10:00:00,80.88,211.92981547199997
2022-12-02 10:15:00,80.88,211.92981547199997
2022-12-02 10:30:00,80.75,211.58917655
2022-12-02 10:45:00,80.325,210.47554930500002
2022-12-02 11:00:00,79.82,209.152298108
2022-12-02 11:15:00,79.295,207.776640923
2022-12-02 11:30:00,78.85,206.61060769
2022-12-02 11:45:00,78.47999999999999,205.641096912
2022-12-02 12:00:00,78.295,205.15634152299998
2022-12-02 12:15:00,78.245,205.025326553
2022-12-02 12:30:00,76.545,200.570817573
2022-12-02 12:45:00,73.33,192.14655500199999
2022-12-02 13:00:00,72.285,189.408342129
2022-12-02 13:15:00,72.285,189.408342129
2022-12-02 13:30:00,73.095,191.530784643
2022-12-02 13:45:00,73.1,191.54388613999998
2022-12-02 14:00:00,74.175,194.36070799499998
2022-12-02 14:15:00,74.53,195.29091428200002
2022-12-02 14:30:00,74.37,194.87166637800001
2022-12-02 14:45:00,74.8,195.99839511999997
2022-12-02 15:00:00,75.68,198.30425859200002
2022-12-02 15:15:00,75.68,198.30425859200002
2022-12-02 15:30:00,74.46000000000001,195.10749332400002
2022-12-02 15:45:00,73.295,192.05484452299999
2022-12-02 16:00:00,73.13499999999999,191.63559661899998
2022-12-02 16:15:00,74.22999999999999,194.504824462
2022-12-02 16:30:00,74.22999999999999,194.504824462
2022-12-02 16:45:00,74.47,195.133696318
2022-12-02 17:00:00,74.95500000000001,196.40454152700002
2022-12-02 17:15:00,74.345,194.806158893
2022-12-02 17:30:00,73.975,193.836648115
2022-12-02 17:45:00,72.58500000000001,190.19443194900003
2022-12-02 18:00:00,72.58500000000001,190.19443194900003
2022-12-02 18:15:00,74.19,194.40001248599998
2022-12-02 18:30:00,78.59,205.929329846
2022-12-02 18:45:00,82.115,215.165885231
2022-12-02 19:00:00,82.955,217.366936727
2022-12-02 19:15:00,82.955,217.366936727
2022-12-02 19:30:00,82.87,217.144211278
2022-12-02 19:45:00,81.895,214.589419363
2022-12-02 20:00:00,81.13,212.58489032199998
2022-12-02 20:15:00,80.54499999999999,211.05201517299997
2022-12-02 20:30:00,80.065,209.794271461
2022-12-02 20:45:00,79.64500000000001,208.69374571300003
2022-12-02 21:00:00,79.42500000000001,208.117279845
2022-12-02 21:15:00,79.28,207.737336432
2022-12-02 21:30:00,79.18,207.47530649200002
