DateTime,measuring,Hour,temperature,raw measuring,Trend,Seasonal Component,Residuals
2022-11-27 17:00:00,0.0504,17,29.265,0.1008,,-0.0011791874036577977,
2022-11-27 17:30:00,0.07636200000000001,17,30.005,0.09367,,-0.00140556805740576,
2022-11-27 17:45:00,0.08665923076923077,17,30.085,0.093095,,-0.0013839717191362734,
2022-11-27 18:00:00,0.09063426470588234,18,30.12,0.093095,,-0.001746366789317594,
2022-11-27 18:15:00,0.09068724719101123,18,30.135,0.09072,,-0.0021954154541067097,
2022-11-27 18:30:00,0.09095778969957082,18,30.135,0.091125,,-0.0034400202773366482,
2022-11-27 18:45:00,0.0907057622950819,18,30.135,0.0905499999999999,,-0.0033386429995704023,
2022-11-27 19:00:00,0.09060949592986842,19,30.12,0.0905499999999999,,-0.003881740207215981,
2022-11-27 19:15:00,0.09006284740492702,19,30.1,0.089725,,-0.004294012666415024,
2022-11-27 19:30:00,0.08818226429746025,19,30.085,0.08702,,-0.003054898323469478,
2022-11-27 19:45:00,0.08655234532574937,19,30.07,0.085545,,-0.0025131349304601106,
2022-11-27 20:00:00,0.08684137180939687,20,30.055,0.08702,,-0.0019936599714843466,
2022-11-27 20:15:00,0.08735658236516002,20,30.045,0.087675,,-0.0014901643846904206,
2022-11-27 20:30:00,0.08724744846167758,20,30.035,0.08718,,-0.0014808327638272953,
2022-11-27 20:45:00,0.08867359374315237,20,30.015,0.089555,,-0.0022168526080004417,
2022-11-27 21:00:00,0.08891240594334981,21,29.99,0.08906,,-0.0030185767813017722,
2022-11-27 21:15:00,0.08925392785234082,21,29.975,0.089465,,-0.003410364105801423,
2022-11-27 21:30:00,0.09110251210239734,21,29.96,0.092245,,-0.0036967233408999518,
2022-11-27 21:45:00,0.09145323891132,21,29.95,0.09167,,-0.0037946348193614136,
2022-11-27 22:00:00,0.09178806567790639,22,29.945,0.091995,,-0.003874916457599768,
2022-11-27 22:15:00,0.09059954572636188,22,29.93,0.089865,,-0.003955601477938353,
2022-11-27 22:30:00,0.08903311032142945,22,29.915,0.088065,,-0.003449935192882058,
2022-11-27 22:45:00,0.08954724641767628,22,29.91,0.089865,,-0.003220915272577184,
2022-11-27 23:00:00,0.0901484411942305,23,29.91,0.0905199999999999,,-0.0025016507889344575,
2022-11-27 23:15:00,0.08962098552879669,23,29.905,0.0892949999999999,,-0.0017804337524609326,
2022-11-27 23:30:00,0.09093678883454072,23,29.885,0.09175,,-0.0016057155874697514,
2022-11-27 23:45:00,0.09052778084141937,23,29.86,0.090275,,-0.0017014541359167555,
2022-11-28 00:00:00,0.08941051083721131,0,29.84,0.08872,,-0.0020461877712074743,
2022-11-28 00:15:00,0.08963577752834571,0,29.82,0.089775,,-0.0020914867514268067,
2022-11-28 00:30:00,0.08952096070148212,0,29.79,0.08945,,-0.0021397916149838783,
2022-11-28 00:45:00,0.08800618368287588,0,29.77,0.08707,,-0.001175715595956998,
2022-11-28 01:00:00,0.08747703306624553,1,29.765,0.08715,,-0.0008186374682345713,
2022-11-28 01:15:00,0.0872749155158607,1,29.755000000000003,0.08715,,-0.0020693630658756693,
2022-11-28 01:30:00,0.08633246589708671,1,29.745,0.08575,,-0.0028662614140152966,
2022-11-28 01:45:00,0.08693352502790551,1,29.735,0.087305,,-0.003927283417923781,
2022-11-28 02:00:00,0.08863403007985457,2,29.725,0.089685,,-0.004879570050075087,
2022-11-28 02:15:00,0.08781264431843346,2,29.71,0.087305,,-0.0008032826147426243,
2022-11-28 02:30:00,0.0874989028754458,2,29.7,0.087305,,-0.000773275142011693,
2022-11-28 02:45:00,0.0868197435480853,2,29.695,0.0864,,-0.0010646326895410625,
2022-11-28 03:00:00,0.08529335809187283,3,29.685,0.08435,,-0.00146014320485309,
2022-11-28 03:15:00,0.08597730040447046,3,29.675,0.0864,,-0.002905374967840803,
2022-11-28 03:30:00,0.08608712479429483,3,29.665,0.086155,,-0.002736519391657657,
2022-11-28 03:45:00,0.08637937774385772,3,29.655,0.08656,,-0.0020547027567744056,
2022-11-28 04:00:00,0.08805463442881557,4,29.65,0.08909,,-0.0014190997507775214,
2022-11-28 04:15:00,0.08849366449624523,4,29.64,0.0887649999999999,,-0.0014726590717635143,
2022-11-28 04:30:00,0.08962240191242633,4,29.63,0.09032,,-0.001785606263542201,
2022-11-28 04:45:00,0.09005354124103378,4,29.625,0.09032,,-0.002041083582592483,
2022-11-28 05:00:00,0.09021822181067501,5,29.61,0.09032,,-0.0017780617044121805,
2022-11-28 05:15:00,0.0898763119283601,5,29.6,0.089665,0.09240003217064045,-0.0008193040273089055,-0.0017044162149714502
2022-11-28 05:30:00,0.0889886223381866,5,29.6,0.0884399999999999,0.09278419397485066,-3.450725932652206e-05,-0.003761064377337544
2022-11-28 05:45:00,0.08849813675895611,5,29.595,0.088195,0.09299002807748467,0.00012749900645741728,-0.00461939032498598
2022-11-28 06:00:00,0.0886630673122692,6,29.585,0.088765,0.09312580420384146,-0.00038604851521979673,-0.004076688376352473
2022-11-28 06:15:00,0.08690286491103927,6,29.575,0.085815,0.09324249215985245,-0.0012868257308070873,-0.005052801518006092
2022-11-28 06:30:00,0.08643138846719234,6,29.57,0.08614,0.09336030972141222,-0.0016434344433292202,-0.005285486810890666
2022-11-28 06:45:00,0.0866530225832251,6,29.565,0.0867899999999999,0.09348119824629363,-0.002036425763164593,-0.00479174989990393
2022-11-28 07:00:00,0.08673767928248309,7,29.555,0.0867899999999999,0.09360720294146709,-0.0022398436619385795,-0.004629679997045415
2022-11-28 07:15:00,0.08813587037936159,7,29.55,0.089,0.09373305344503349,-0.0024789554809993486,-0.0031182275846725555
2022-11-28 07:30:00,0.08902530139913281,7,29.55,0.0895749999999999,0.09386650609904876,-0.002244560525058243,-0.0025966441748577034
2022-11-28 07:45:00,0.08956898503432446,7,29.55,0.089905,0.09403942952725931,-0.0018391531693243983,-0.0026312913236104514
2022-11-28 08:00:00,0.08977665370384057,8,29.555,0.089905,0.09425424311182563,0.0006217811625283088,-0.005099370570513375
2022-11-28 08:15:00,0.09076757621060329,8,29.56,0.0913799999999999,0.09447820099777061,-0.0012936729220992841,-0.002416951865068043
2022-11-28 08:30:00,0.09362130105291279,8,29.565,0.095385,0.09468933173602327,-0.0015140958128949727,0.0004460651297844903
2022-11-28 08:45:00,0.09663032248320351,8,29.575,0.09849,0.09488701668858544,0.0008930085193182578,0.0008502972752998085
2022-11-28 09:00:00,0.09798052744304146,9,29.585,0.098815,0.09505981769072253,0.0025053931122469104,0.0004153166400720264
2022-11-28 09:15:00,0.09849625984592088,9,29.59,0.098815,0.09519641286990137,0.006235707129460463,-0.002935860153440953
2022-11-28 09:30:00,0.09909806435735234,9,29.59,0.09947,0.09529577705583098,0.006870460525228943,-0.003068173223707578
2022-11-28 09:45:00,0.09932793322613613,9,29.595,0.09947,0.09536646728543323,0.007698054442911759,-0.003736588502208857
2022-11-28 10:00:00,0.10037677817356214,10,29.6,0.101025,0.0954259636187835,0.008136754530592025,-0.003185939975813387
2022-11-28 10:15:00,0.10193930519340007,10,29.615,0.102905,0.095490937613117,0.007564491931789685,-0.0011161243515066168
2022-11-28 10:30:00,0.10385254980267536,10,29.630000000000003,0.105035,0.0955845922249916,0.004631456176396747,0.0036365014012870074
2022-11-28 10:45:00,0.10417853195199482,10,29.775,0.10438,0.09571604770933488,0.005976566981041584,0.002485917261618356
2022-11-28 11:00:00,0.10481292409402779,11,30.06,0.105205,0.0958795976568875,0.00788907002432028,0.0010442564128200077
2022-11-28 11:15:00,0.10293229357873264,11,30.16,0.10177,0.09605804611869569,0.006029985403476597,0.0008442620565603564
2022-11-28 11:30:00,0.09998594411272668,11,30.16,0.0981649999999999,0.09623532899200493,0.005311498457106149,-0.0015608833363843985
2022-11-28 11:45:00,0.0975935690825103,11,30.05,0.096115,0.0964053103355618,0.0042367735824875965,-0.003048514835539096
2022-11-28 12:00:00,0.09616988509408553,12,29.945,0.09529,0.09656749731139963,0.004670453159404813,-0.005068065376718916
2022-11-28 12:15:00,0.09562608619974627,12,29.865,0.09529,0.09672831656720196,0.005704641188208816,-0.006806871555664502
2022-11-28 12:30:00,0.09602404681412818,12,29.86,0.09627,0.0968931198982725,0.005507271414559996,-0.00637634449870431
2022-11-28 12:45:00,0.09829900099399418,12,29.86,0.099705,0.09707790555716862,0.007304740973827951,-0.006083645537002398
2022-11-28 13:00:00,0.09916795616785434,13,30.045,0.099705,0.09729562455253421,0.0090610863559498,-0.007188754740629667
2022-11-28 13:15:00,0.10000974555028751,13,30.28,0.10053,0.09753277927763089,0.010498341005735783,-0.008021374733079166
2022-11-28 13:30:00,0.10144374166275802,13,30.32,0.10233,0.09778002950031925,0.007643220563690682,-0.0039795084012519116
2022-11-28 13:45:00,0.10006939373297435,13,30.32,0.09922,0.09803168307754846,0.002538319254304441,-0.0005006085988785488
