DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2022-12-01 21:30:00,203.9051485595,29.25375,21,155.91316492196432,4,VALID
2022-12-01 22:30:00,205.143240026,29.2325,22,156.96113466473696,4,VALID
2022-12-01 23:30:00,205.38234234625,29.2325,23,157.200236984987,4,VALID
2022-12-02 00:30:00,205.7655611335,29.26375,0,157.86304654242426,4,VALID
2022-12-02 01:30:00,205.17926914275,29.28125,1,157.43332538297915,4,VALID
2022-12-02 02:30:00,204.18027999650002,29.29,2,156.51262165238157,4,VALID
2022-12-02 04:30:00,202.76859369475,29.32,4,155.36934249001138,4,VALID
2022-12-02 05:30:00,202.37554878475,29.3375,5,155.13286841131622,4,VALID
2022-12-02 06:30:00,202.87995641925002,29.3625,6,155.86094866196606,4,VALID
2022-12-02 07:30:00,205.234950505,29.385,7,158.4172481022509,4,VALID
2022-12-02 08:30:00,207.37376989025,29.39375,8,160.63435290315334,4,VALID
2022-12-02 09:30:00,211.0454644245,29.4025,9,164.3843328530558,4,VALID
2022-12-02 10:30:00,211.48108919975,29.5625,10,166.25146237166467,4,VALID
2022-12-02 11:30:00,207.29516090825,29.82125,11,164.38054565731537,4,VALID
2022-12-02 12:30:00,200.72476016275002,29.83625,12,157.9443484815053,4,VALID
2022-12-02 13:30:00,190.47283876025,28.5675,13,136.3410418094016,4,VALID
2022-12-02 14:30:00,195.13042094374998,27.555,14,131.9398830388336,4,VALID
2022-12-02 15:30:00,195.94271375775,27.1625,15,129.24051577928134,4,VALID
2022-12-02 16:30:00,193.94473546525,26.4825,16,121.15864232750609,4,VALID
2022-12-02 17:30:00,193.81044512100001,25.9525,17,116.28249252087977,4,VALID
2022-12-02 18:30:00,201.422414878,25.713749999999997,18,121.75838879364892,4,VALID
2022-12-02 20:30:00,209.84667744900003,28.593333333333334,20,155.94600886817307,3,VALID
2022-12-02 21:30:00,207.70130731525,29.03625,21,157.76337191721083,4,VALID
2022-12-02 22:30:00,208.00264174625,29.42375,22,161.53163189853313,4,VALID
2022-12-02 23:30:00,206.296171762,29.59,23,161.31258481167947,4,VALID
2022-12-03 00:30:00,204.69451375375002,29.605,0,159.8451303731194,4,VALID
2022-12-03 01:30:00,204.016511284,29.6575,1,159.63684039728403,4,VALID
2022-12-03 02:30:00,203.71845222725,29.7175,2,159.87559561929362,4,VALID
2022-12-03 03:30:00,203.03062363475,29.78125,3,159.75813219797567,4,VALID
2022-12-03 04:30:00,202.575346614,29.86,4,160.00742391809763,4,VALID
2022-12-03 05:30:00,202.2019539495,29.927500000000002,5,160.23794731720216,4,VALID
2022-12-03 06:30:00,201.54032835100003,29.990000000000002,6,160.13550325907673,4,VALID
2022-12-03 07:30:00,201.186587932,30.02125,7,160.06135361026398,4,VALID
2022-12-03 08:30:00,203.41056704775,30.04125,8,162.46427081893384,4,VALID
2022-12-03 09:30:00,205.84089474125,30.12375,9,165.6327181457283,4,VALID
2022-12-03 10:30:00,204.51436817,30.24125,10,165.35745287038247,4,VALID
2022-12-03 11:30:00,203.56778501175,30.3775,11,165.62988547014902,4,VALID
2022-12-03 12:30:00,204.19010611925,30.49125,12,167.2699169811307,4,VALID
2022-12-03 13:30:00,204.344048709,30.61625,13,168.54222265162986,4,VALID
2022-12-03 14:30:00,193.76786525575,30.545,14,157.32857224235286,4,VALID
2022-12-03 15:30:00,180.60741151925,28.53125,15,126.15128927498435,4,VALID
2022-12-03 16:30:00,184.36754115825,27.37375,16,119.55537678624738,4,VALID
2022-12-03 17:30:00,197.34457393675,27.00625,17,129.24442210734492,4,VALID
2022-12-03 18:30:00,208.46665309833335,28.74,18,155.87819719891874,3,VALID
2022-12-03 19:30:00,204.91396382850002,29.60625,19,160.07576407867688,4,VALID
2022-12-03 20:30:00,201.959576255,30.21,20,162.52307018519517,4,VALID
2022-12-03 21:30:00,197.29216794875,30.445,21,159.95818447075357,4,VALID
2022-12-03 22:30:00,198.89055058275,30.63375,22,163.24529535668472,4,VALID
2022-12-03 23:30:00,200.2760338905,30.84,23,166.47607774767084,4,VALID
2022-12-04 00:30:00,199.575103801,30.82125,0,165.60739319605844,4,VALID
2022-12-04 02:30:00,199.92884421999997,30.834999999999997,2,166.0841535539408,3,VALID
2022-12-04 03:30:00,200.05985919,30.883333333333336,3,166.64760224849718,3,VALID
2022-12-04 04:30:00,200.22581148533334,30.92,4,167.14160771418358,3,VALID
2022-12-04 05:30:00,199.7104859366667,30.968333333333334,5,167.05871589007324,3,VALID
2022-12-04 07:30:00,198.998637933,31.0075,7,166.69728831837466,4,VALID
2022-12-04 08:30:00,200.98023935425,31.012500000000003,8,168.72362426285463,4,VALID
2022-12-04 09:30:00,201.76632917425002,31.02625,9,169.632734021737,4,VALID
2022-12-04 10:30:00,202.090591225,31.04375,10,170.11356690379188,4,VALID
2022-12-04 11:30:00,202.08076510224998,31.072499999999998,11,170.36096428961417,4,VALID
2022-12-04 12:30:00,201.8089090395,31.0975,12,170.31278084301402,4,VALID
2022-12-04 13:30:00,191.41287117000002,30.77,13,156.9866317019513,4,VALID
2022-12-04 14:30:00,180.8072093485,28.92375,14,129.86274717778662,4,VALID
2022-12-04 15:30:00,183.0606668325,27.697499999999998,15,121.14506283963763,4,VALID
2022-12-04 16:30:00,187.325204106,27.146250000000002,16,120.47761892703396,4,VALID
2022-12-04 17:30:00,191.88124968775,26.73375,17,121.34306634231184,4,VALID
2022-12-04 19:30:00,204.62791447733335,29.771666666666665,19,161.2696818710349,3,VALID
2022-12-04 20:30:00,201.121080447,30.294999999999998,20,162.4450612721046,4,VALID
2022-12-04 21:30:00,197.14805148175,30.666249999999998,21,161.79357065667952,4,VALID
2022-12-04 22:30:00,192.69354250175,30.66,22,157.28314352264204,4,VALID
2022-12-04 23:30:00,189.99463411975,30.5225,23,153.354035751818,4,VALID
2022-12-05 00:30:00,189.01202184475,30.47,0,151.9017109829034,4,VALID
2022-12-05 01:30:00,187.62981391124998,30.45625,1,150.39648311052096,4,VALID
2022-12-05 02:30:00,187.272798118,30.44,2,149.89408011677358,4,VALID
2022-12-05 03:30:00,187.02059430075002,30.45,3,149.7313453459835,4,VALID
2022-12-05 04:30:00,186.64720163625,30.47,4,149.5368907744034,4,VALID
2022-12-05 05:30:00,186.2705335975,30.4925,5,149.36152809018822,4,VALID
2022-12-05 06:30:00,185.7333722205,30.5225,6,149.09277385256803,4,VALID
2022-12-05 07:30:00,185.26171832850002,30.55625,7,148.92307799237028,4,VALID
2022-12-05 08:30:00,187.1352323995,30.5925,8,151.12091735678752,4,VALID
2022-12-05 09:30:00,201.422414878,30.94125,9,168.5283328305776,4,VALID
2022-12-05 10:30:00,200.3153383815,31.30375,10,170.66450926825007,4,VALID
2022-12-05 11:30:00,197.164428353,31.3525,11,167.94976084124224,4,VALID
2022-12-05 12:30:00,194.7209991625,31.3425,12,165.4168626042823,4,VALID
2022-12-05 13:30:00,189.31663165000003,30.3425,13,151.0655904457893,4,VALID
2022-12-05 14:30:00,170.8631731255,30.0825,14,130.28593671333107,4,VALID
2022-12-05 15:30:00,154.85969454000002,29.65875,15,110.49120728409153,4,VALID
2022-12-05 16:30:00,167.81379969875002,29.36625,16,120.82834283388857,4,VALID
2022-12-05 17:30:00,185.48771915175,29.81875,17,142.5507366392004,4,VALID
2022-12-05 18:30:00,190.93139115525,30.1525,18,150.98043806830057,4,VALID
2022-12-05 19:30:00,192.68044100475,30.42125,19,155.1339685414112,4,VALID
2022-12-05 20:30:00,193.928358594,30.71,20,158.9653048471917,4,VALID
2022-12-05 21:30:00,190.6726365895,30.6925,21,155.55301201138684,4,VALID
2022-12-05 22:30:00,189.63434295225,30.583750000000002,22,153.5417424938851,4,VALID
2022-12-05 23:30:00,190.00773561675,30.4925,23,153.0987301094382,4,VALID
2022-12-06 00:30:00,190.1354752125,30.471249999999998,0,153.0363479814609,4,VALID
2022-12-06 01:30:00,190.06669235325,30.471249999999998,1,152.96756512221089,4,VALID
2022-12-06 02:30:00,189.696575063,30.48,2,152.6757332476133,4,VALID
2022-12-06 03:30:00,189.238022668,30.48,3,152.2171808526133,4,VALID
