DateTime,measuring,value
2022-12-01 21:30:00,77.8175,0.20390514855949998
2022-12-01 22:30:00,78.29,0.205143240026
2022-12-01 23:30:00,78.38125,0.20538234234625
2022-12-02 00:30:00,78.5275,0.2057655611335
2022-12-02 01:30:00,78.30375,0.20517926914274998
2022-12-02 02:30:00,77.92250000000001,0.2041802799965
2022-12-02 04:30:00,77.38375,0.20276859369475003
2022-12-02 05:30:00,77.23375,0.20237554878474998
2022-12-02 06:30:00,77.42625000000001,0.20287995641925002
2022-12-02 07:30:00,78.325,0.20523495050499999
2022-12-02 08:30:00,79.14125,0.20737376989025
2022-12-02 09:30:00,80.5425,0.2110454644245
2022-12-02 10:30:00,80.70875,0.21148108919974998
2022-12-02 11:30:00,79.11125,0.20729516090825
2022-12-02 12:30:00,76.60375,0.20072476016274998
2022-12-02 13:30:00,72.69125,0.19047283876025
2022-12-02 14:30:00,74.46875,0.19513042094375
2022-12-02 15:30:00,74.77875,0.19594271375775002
2022-12-02 16:30:00,74.01624999999999,0.19394473546524998
2022-12-02 17:30:00,73.965,0.193810445121
2022-12-02 18:30:00,76.87,0.201422414878
2022-12-02 19:30:00,82.66875,0.21661687602375
2022-12-02 20:30:00,80.34625,0.21053123066725
2022-12-02 21:30:00,79.26625000000001,0.20770130731525002
2022-12-02 22:30:00,79.38125,0.20800264174625
2022-12-02 23:30:00,78.72999999999999,0.206296171762
2022-12-03 00:30:00,78.11875,0.20469451375375003
2022-12-03 01:30:00,77.86,0.204016511284
2022-12-03 02:30:00,77.74625,0.20371845222725
2022-12-03 03:30:00,77.48375,0.20303062363475
2022-12-03 04:30:00,77.31,0.202575346614
2022-12-03 05:30:00,77.16749999999999,0.2022019539495
2022-12-03 06:30:00,76.915,0.20154032835100003
2022-12-03 07:30:00,76.78,0.201186587932
2022-12-03 08:30:00,77.62875,0.20341056704774998
2022-12-03 09:30:00,78.55625,0.20584089474125
2022-12-03 10:30:00,78.05000000000001,0.20451436817000002
2022-12-03 11:30:00,77.68875,0.20356778501175002
2022-12-03 12:30:00,77.92625,0.20419010611925
2022-12-03 13:30:00,77.985,0.20434404870899997
2022-12-03 14:30:00,73.94874999999999,0.19376786525575002
2022-12-03 15:30:00,68.92625,0.18060741151925
2022-12-03 16:30:00,70.36125,0.18436754115825
2022-12-03 17:30:00,75.31375,0.19734457393675
2022-12-03 18:30:00,79.7875,0.2090671383775
2022-12-03 19:30:00,78.2025,0.2049139638285
2022-12-03 20:30:00,77.075,0.201959576255
2022-12-03 21:30:00,75.29375,0.19729216794875
2022-12-03 22:30:00,75.90375,0.19889055058275001
2022-12-03 23:30:00,76.4325,0.20027603389050003
2022-12-04 00:30:00,76.165,0.19957510380100002
2022-12-04 01:30:00,76.3025,0.1999353949685
2022-12-04 02:30:00,76.30875,0.19995177183975
2022-12-04 03:30:00,76.35625,0.20007623606125
2022-12-04 04:30:00,76.3875,0.2001581204175
2022-12-04 05:30:00,76.205,0.199679915777
2022-12-04 06:30:00,75.96000000000001,0.199037942424
2022-12-04 07:30:00,75.945,0.19899863793300002
2022-12-04 08:30:00,76.70124999999999,0.20098023935425
2022-12-04 09:30:00,77.00125,0.20176632917425
2022-12-04 10:30:00,77.125,0.202090591225
2022-12-04 11:30:00,77.12125,0.20208076510225
2022-12-04 12:30:00,77.0175,0.2018089090395
2022-12-04 13:30:00,73.05000000000001,0.19141287117
2022-12-04 14:30:00,69.0025,0.1808072093485
2022-12-04 15:30:00,69.8625,0.18306066683249997
2022-12-04 16:30:00,71.49,0.18732520410599998
2022-12-04 17:30:00,73.22875,0.19188124968775
2022-12-04 18:30:00,80.50625,0.21095047857125002
2022-12-04 19:30:00,78.3075,0.2051890952655
2022-12-04 20:30:00,76.755,0.201121080447
2022-12-04 21:30:00,75.23875,0.19714805148175002
2022-12-04 22:30:00,73.53875,0.19269354250175
2022-12-04 23:30:00,72.50874999999999,0.18999463411974998
2022-12-05 00:30:00,72.13374999999999,0.18901202184475002
2022-12-05 01:30:00,71.60624999999999,0.18762981391125
2022-12-05 02:30:00,71.47,0.187272798118
2022-12-05 03:30:00,71.37375,0.18702059430075
2022-12-05 04:30:00,71.23125,0.18664720163625
2022-12-05 05:30:00,71.0875,0.1862705335975
2022-12-05 06:30:00,70.8825,0.18573337222050001
2022-12-05 07:30:00,70.7025,0.18526171832850002
2022-12-05 08:30:00,71.41749999999999,0.1871352323995
2022-12-05 09:30:00,76.87,0.201422414878
2022-12-05 10:30:00,76.44749999999999,0.2003153383815
2022-12-05 11:30:00,75.245,0.197164428353
2022-12-05 12:30:00,74.3125,0.1947209991625
2022-12-05 13:30:00,72.25,0.18931663165
2022-12-05 14:30:00,65.2075,0.1708631731255
2022-12-05 15:30:00,59.1,0.15485969454
2022-12-05 16:30:00,64.04375,0.16781379969875002
2022-12-05 17:30:00,70.78875,0.18548771915175
2022-12-05 18:30:00,72.86625000000001,0.19093139115525
2022-12-05 19:30:00,73.53375000000001,0.19268044100475
2022-12-05 20:30:00,74.00999999999999,0.193928358594
2022-12-05 21:30:00,72.7675,0.1906726365895
2022-12-05 22:30:00,72.37125,0.18963434295225
2022-12-05 23:30:00,72.51375,0.19000773561675
2022-12-06 00:30:00,72.5625,0.19013547521250002
2022-12-06 01:30:00,72.53625,0.19006669235325
2022-12-06 02:30:00,72.395,0.189696575063
2022-12-06 03:30:00,72.22,0.189238022668
2022-12-06 04:30:00,72.06875,0.18884170238374998
2022-12-06 05:30:00,72.08125000000001,0.18887445612625
2022-12-06 06:30:00,72.0175,0.1887074120395
2022-12-06 07:30:00,71.8075,0.18815714916550003
2022-12-06 08:30:00,71.505,0.187364508597
2022-12-06 09:30:00,70.35875,0.18436099040975001
2022-12-06 10:30:00,65.55499999999999,0.171773727167
2022-12-06 11:30:00,62.86125,0.16471529565825
2022-12-06 12:30:00,61.957499999999996,0.16234720007550002
2022-12-06 13:30:00,62.87125,0.16474149865225002
2022-12-06 14:30:00,69.27625,0.18152451630925
2022-12-06 15:30:00,69.20750000000001,0.18134437072550003
2022-12-06 16:30:00,64.16499999999999,0.168131511001
2022-12-06 17:30:00,64.2,0.16822322148000002
2022-12-06 18:30:00,68.45625000000001,0.17937587080125003
2022-12-06 19:30:00,69.13,0.181141297522
2022-12-06 20:30:00,69.50375,0.18212063442275
2022-12-06 21:30:00,69.825,0.182962405605
2022-12-06 22:30:00,70.0975,0.1836764371915
2022-12-06 23:30:00,70.515,0.184770412191
2022-12-07 00:30:00,70.92625,0.18584801031925
2022-12-07 01:30:00,71.36125,0.18698784055825
2022-12-07 02:30:00,71.42625000000001,0.18715816001925
2022-12-07 05:30:00,71.0325,0.18612641713050002
2022-12-07 06:30:00,71.135,0.186394997819
2022-12-07 07:30:00,69.89999999999999,0.18315892805999998
2022-12-07 08:30:00,71.00999999999999,0.186067460394
2022-12-07 11:30:00,68.9325,0.18062378839049997
2022-12-07 12:30:00,70.72125,0.18531084894225
2022-12-07 19:30:00,71.315,0.186866651711
2022-12-07 20:30:00,76.945,0.20161893733300001
2022-12-07 21:30:00,80.19999999999999,0.21014801187999999
2022-12-07 22:30:00,85.86875,0.22500183410375
2022-12-07 23:30:00,89.6925,0.2350212039345
2022-12-08 00:30:00,92.60125,0.24264299981425
2022-12-08 01:30:00,93.58625,0.24522399472325002
2022-12-08 02:30:00,93.86,0.245941301684
2022-12-08 03:30:00,95.0225,0.24898739973649997
2022-12-08 04:30:00,97.1425,0.2545424344645
2022-12-08 05:30:00,98.63000000000001,0.25844012982200004
2022-12-08 06:30:00,94.25333333333333,0.2469719527813333
2022-12-08 07:30:00,60.26375,0.15790906796675
2022-12-08 08:30:00,44.735,0.117219093659
2022-12-08 09:30:00,37.18625,0.09743910856325
2022-12-08 10:30:00,38.1825,0.1000495818405
2022-12-08 11:30:00,45.0,0.117913473
2022-12-08 12:30:00,36.20375,0.09486466440275
2022-12-08 13:30:00,42.245,0.11069454815299999
2022-12-08 14:30:00,39.875,0.104484438575
2022-12-08 15:30:00,44.705,0.117140484677
2022-12-08 16:30:00,44.80499999999999,0.11740251461699999
2022-12-08 17:30:00,46.59,0.12207974904600001
2022-12-08 18:30:00,58.93375,0.15442406976474998
2022-12-08 19:30:00,76.355,0.200072960687
2022-12-08 20:30:00,82.70375,0.21670858650275
2022-12-08 21:30:00,84.905,0.222476520557
2022-12-08 22:30:00,85.74125000000001,0.22466774593025002
2022-12-08 23:30:00,86.53999999999999,0.226760710076
2022-12-09 00:30:00,90.67999999999999,0.23760874959199998
2022-12-09 01:30:00,92.20500000000001,0.24160470617700003
