DateTime,measuring,Hour,temperature,Count,Tag
2022-11-27 17:30:00,182.37336223716667,17,29.785,3,VALID
2022-11-27 18:30:00,188.12721453218748,18,30.13125,4,VALID
2022-11-27 19:30:00,175.3933176830625,19,30.09375,4,VALID
2022-11-27 20:30:00,185.269496639375,20,30.0375,4,VALID
2022-11-27 21:30:00,179.436459294375,21,29.96875,4,VALID
2022-11-27 22:30:00,178.56307171341666,22,29.923333333333332,3,VALID
2022-11-27 23:30:00,175.23573159349996,23,29.883333333333336,3,VALID
2022-11-28 02:30:00,167.61828658758333,2,29.701666666666668,3,VALID
2022-11-28 05:30:00,153.97023361691666,5,29.603333333333335,3,VALID
2022-11-28 06:30:00,154.36851089799998,6,29.570000000000004,3,VALID
2022-11-28 08:30:00,156.1874150163333,8,29.560000000000002,3,VALID
2022-11-28 09:30:00,161.97968382074998,9,29.59166666666667,3,VALID
2022-11-28 11:30:00,152.36928438862498,11,30.1075,4,VALID
2022-11-28 12:30:00,159.26308779918747,12,29.8825,4,VALID
2022-11-28 13:30:00,156.9439850483125,13,30.24125,4,VALID
2022-11-28 14:30:00,152.6021354761875,14,30.1325,4,VALID
2022-11-28 15:30:00,150.224231945625,15,29.89875,4,VALID
2022-11-28 16:30:00,151.1156517656875,16,29.71375,4,VALID
2022-11-28 17:30:00,151.7130676873125,17,29.6175,4,VALID
2022-11-28 18:30:00,157.84010893074998,18,29.5475,4,VALID
2022-11-28 19:30:00,165.00282790708334,19,29.453333333333333,3,VALID
2022-11-28 23:30:00,140.88039604808333,23,29.563333333333333,3,VALID
2022-11-29 00:30:00,142.18734137793749,0,29.535,4,VALID
2022-11-29 01:30:00,144.5675969396875,1,29.455000000000002,4,VALID
2022-11-29 02:30:00,146.352788611,2,29.37875,4,VALID
2022-11-29 03:30:00,145.6401231611875,3,29.32625,4,VALID
2022-11-29 04:30:00,145.341415200375,4,29.28875,4,VALID
2022-11-29 05:30:00,149.0364561959375,5,29.26625,4,VALID
2022-11-29 06:30:00,145.16501286131248,6,29.2425,4,VALID
2022-11-29 07:30:00,138.2594492948125,7,29.23,4,VALID
2022-11-29 08:30:00,141.474675928125,8,29.245,4,VALID
2022-11-29 10:30:00,135.349986715875,10,26.91375,4,VALID
2022-11-29 11:30:00,146.6562006341875,11,25.96625,4,VALID
2022-11-29 12:30:00,153.43710654775,12,25.695,4,VALID
2022-11-29 13:30:00,145.16501286131248,13,25.43,4,VALID
2022-11-29 14:30:00,143.19871478856248,14,26.46,4,VALID
