DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2022-11-28 10:45:00,52.986768,29.775,10,11.280921914074163
2022-11-28 11:00:00,53.50701599999999,30.06,11,11.103473138458178
2022-11-28 11:15:00,53.870208,30.16,11,11.221859252277127
2022-11-28 11:30:00,53.870208,30.16,11,11.221859252277127
2022-11-28 11:45:00,53.79168,30.05,11,11.412617727076274
2022-11-28 12:00:00,53.624808,29.945,12,11.502791907566383
2022-11-28 12:15:00,53.477568000000005,29.865,12,11.55139661651122
2022-11-28 12:30:00,53.340144,29.86,12,11.426212910820269
2022-11-28 12:45:00,53.340144,29.86,12,11.426212910820269
2022-11-28 13:00:00,53.64444,30.045,13,11.27761802138533
2022-11-28 13:15:00,54.194136,30.28,13,11.252020188859866
2022-11-28 13:30:00,54.28247999999999,30.32,13,11.242441834387442
2022-11-28 13:45:00,54.28247999999999,30.32,13,11.242441834387442
2022-11-28 14:00:00,54.115608,30.235,14,11.28365483764135
2022-11-28 14:15:00,53.988,30.16,14,11.339651252277129
2022-11-28 14:30:00,53.85057599999999,30.1,14,11.349110783985743
2022-11-28 14:45:00,53.732784,30.035,14,11.390442610003433
2022-11-28 15:00:00,53.624808,29.975,15,11.429350141712057
2022-11-28 15:15:00,53.53646400000001,29.93,15,11.451168790493547
2022-11-28 15:30:00,53.467752,29.875,15,11.517100027893107
2022-11-28 15:45:00,53.34996,29.815,15,11.546191559601738
2022-11-28 16:00:00,53.241984,29.765,16,11.560618502692257
2022-11-28 16:15:00,53.173272,29.725,16,11.589828857164669
2022-11-28 16:30:00,53.094744,29.695,16,11.584742623018997
2022-11-28 16:45:00,53.016216,29.67,16,11.567416094564244
2022-11-28 17:00:00,52.95732000000001,29.64,17,11.58196186041858
2022-11-28 17:15:00,52.888608000000005,29.615,17,11.574451331963836
2022-11-28 17:30:00,52.849344,29.61,17,11.547427626272885
2022-11-28 17:45:00,52.829712,29.605,17,11.540035920581936
2022-11-28 18:00:00,52.800264,29.59,18,11.54730880350909
2022-11-28 18:15:00,52.790448,29.565,18,11.59869427505435
2022-11-28 18:30:00,52.751184,29.535,18,11.632872040908666
2022-11-28 18:45:00,52.66284,29.5,18,11.63021010107203
2022-11-28 19:00:00,52.603944,29.47,19,11.644755866926339
2022-11-28 19:15:00,52.574496,29.450000000000003,19,11.664269044162552
2022-11-28 19:30:00,52.545048,29.44,19,11.659301632780654
2022-11-28 19:45:00,52.535232,29.44,19,11.649485632780653
2022-11-28 20:00:00,52.52541600000001,29.435,20,11.651909927089726
2022-11-28 21:15:00,51.789216,28.585,21,12.996559959628598
2022-11-28 21:30:00,51.848112,28.585,21,13.055455959628596
2022-11-28 23:15:00,52.77081600000001,29.55,23,11.615783157981518
2022-11-28 23:30:00,52.780632,29.57,23,11.576637980745296
2022-11-28 23:45:00,52.780632,29.57,23,11.576637980745296
2022-11-29 00:00:00,52.761,29.56,0,11.581486569363406
2022-11-29 00:15:00,52.721736,29.54,0,11.591183746599611
2022-11-29 00:30:00,52.66284,29.525,0,11.56900862952677
2022-11-29 00:45:00,52.623576,29.515,0,11.554225218144872
2022-11-29 01:00:00,52.603944,29.495,1,11.583554395381078
2022-11-29 01:15:00,52.594128,29.465,1,11.64718016123539
2022-11-29 01:30:00,52.56468,29.44,1,11.678933632780655
2022-11-29 01:45:00,52.505784,29.42,1,11.66899881001686
2022-11-29 02:00:00,52.45670399999999,29.4,2,11.66887998725307
2022-11-29 02:15:00,52.437072,29.385,2,11.685968870180226
2022-11-29 02:30:00,52.427256,29.375,2,11.700633458798343
2022-11-29 02:45:00,52.387992,29.355,2,11.710330636034548
2022-11-29 03:00:00,52.33891200000001,29.335,3,11.710211813270767
2022-11-29 03:15:00,52.31928,29.33,3,11.70282010757981
2022-11-29 03:30:00,52.309464000000006,29.325,3,11.70524440188887
2022-11-29 03:45:00,52.289832,29.315,3,11.710092990506965
2022-11-29 04:00:00,52.2702,29.3,4,11.727181873434127
2022-11-29 04:15:00,52.250568,29.29,4,11.73203046205223
2022-11-29 04:30:00,52.230936,29.285,4,11.72463875636128
2022-11-29 04:45:00,52.211304,29.28,4,11.71724705067033
2022-11-29 05:00:00,52.201488,29.275,5,11.719671344979382
2022-11-29 05:15:00,52.201488,29.27,5,11.731911639288434
2022-11-29 05:30:00,52.201488,29.265,5,11.744151933597486
2022-11-29 05:45:00,52.181856,29.255000000000003,5,11.749000522215596
2022-11-29 06:00:00,52.162224,29.25,6,11.741608816524646
2022-11-29 06:15:00,52.14259200000001,29.245,6,11.734217110833704
2022-11-29 06:30:00,52.113144000000005,29.24,6,11.717009405142754
2022-11-29 06:45:00,52.103328,29.235,6,11.719433699451798
2022-11-29 07:00:00,52.093512,29.23,7,11.72185799376085
2022-11-29 07:15:00,52.083696,29.23,7,11.712041993760856
2022-11-29 07:30:00,52.083696,29.23,7,11.712041993760856
2022-11-29 07:45:00,52.083696,29.23,7,11.712041993760856
2022-11-29 08:00:00,52.083696,29.235,8,11.699801699451804
2022-11-29 08:15:00,52.083696,29.245,8,11.6753211108337
2022-11-29 08:30:00,52.083696,29.25,8,11.663080816524648
2022-11-29 08:45:00,52.083696,29.25,8,11.663080816524648
2022-11-29 09:00:00,52.083696,29.25,9,11.663080816524648
2022-11-29 09:15:00,51.97572,29.18,9,11.726468936851376
2022-11-29 10:00:00,48.373248,27.33,10,12.652905831200727
2022-11-29 10:15:00,47.499624,26.97,10,12.660583021452489
2022-11-29 10:30:00,47.1168,26.805,10,12.681688733651207
2022-11-29 10:45:00,46.743792,26.55,10,12.932935743412877
2022-11-29 11:00:00,46.115568,26.22,11,13.11257116781033
