DateTime,measuring,value
2022-12-01 20:30:00,26.497500000000002,0.052019892000000005
2022-12-01 21:30:00,26.4575,0.051941364
2022-12-01 22:30:00,26.445,0.051916824
2022-12-01 23:30:00,26.44,0.051907008000000004
2022-12-02 00:30:00,26.45875,0.051943817999999996
2022-12-02 01:30:00,26.48,0.051985536
2022-12-02 02:30:00,26.50375,0.052032162
2022-12-02 03:30:00,26.5325,0.052088604
2022-12-02 04:30:00,26.55375,0.052130322
2022-12-02 05:30:00,26.5775,0.052176948
2022-12-02 06:30:00,26.605,0.052230936
2022-12-02 07:30:00,26.61,0.052240752
2022-12-02 08:30:00,26.5825,0.052186764
2022-12-02 09:30:00,26.56875,0.05215977
2022-12-02 10:30:00,26.76625,0.052547502
2022-12-02 11:30:00,27.012500000000003,0.05303094
2022-12-02 12:30:00,26.89875,0.052807625999999996
2022-12-02 13:30:00,25.37625,0.049818654
2022-12-02 14:30:00,24.5425,0.048181836000000006
2022-12-02 15:30:00,24.20375,0.047516802
2022-12-02 16:30:00,23.526249999999997,0.04618673399999999
2022-12-02 17:30:00,23.0375,0.04522722
2022-12-02 18:30:00,23.05,0.04525176
2022-12-02 19:30:00,24.74625,0.048581837999999995
2022-12-02 20:30:00,25.818749999999998,0.050687369999999995
2022-12-02 21:30:00,26.33125,0.05169351
2022-12-02 22:30:00,26.69625,0.05241007799999999
2022-12-02 23:30:00,26.825,0.052662839999999995
2022-12-03 00:30:00,26.88125,0.05277327
2022-12-03 01:30:00,26.901249999999997,0.052812534
2022-12-03 02:30:00,26.9575,0.052922963999999996
2022-12-03 03:30:00,27.03,0.053065296
2022-12-03 04:30:00,27.106250000000003,0.053214990000000004
2022-12-03 05:30:00,27.17375,0.053347506
2022-12-03 06:30:00,27.23875,0.053475114000000004
2022-12-03 07:30:00,27.247500000000002,0.053492292000000004
2022-12-03 08:30:00,27.25,0.053497199999999995
2022-12-03 09:30:00,27.34125,0.053676342
2022-12-03 10:30:00,27.4725,0.053934011999999996
2022-12-03 11:30:00,27.59875,0.054181866
2022-12-03 12:30:00,27.715,0.054410087999999995
2022-12-03 13:30:00,27.8525,0.05468002799999999
2022-12-03 14:30:00,27.51625,0.054019901999999995
2022-12-03 15:30:00,25.5225,0.05010577199999999
2022-12-03 16:30:00,24.48875,0.048076314
2022-12-03 17:30:00,24.35125,0.047806374
2022-12-03 18:30:00,25.98375,0.051011298
2022-12-03 19:30:00,26.9325,0.052873883999999996
2022-12-03 20:30:00,27.47125,0.053931558000000004
2022-12-03 21:30:00,27.69125,0.054363462
2022-12-04 07:30:00,28.2125,0.05538678
2022-12-04 08:30:00,28.222499999999997,0.05540641199999999
2022-12-04 09:30:00,28.24,0.055440767999999994
2022-12-04 10:30:00,28.25625,0.05547267
2022-12-04 11:30:00,28.2825,0.055524203999999994
2022-12-04 12:30:00,28.29625,0.055551197999999996
2022-12-04 13:30:00,27.6575,0.054297204
2022-12-04 14:30:00,25.83,0.05070945599999999
2022-12-04 15:30:00,24.713749999999997,0.048518033999999995
2022-12-04 16:30:00,24.1375,0.04738674
2022-12-04 17:30:00,23.86875,0.04685913
2022-12-04 18:30:00,25.325000000000003,0.04971804
2022-12-04 19:30:00,26.87375,0.052758546
2022-12-04 20:30:00,27.54125,0.054068982
2022-12-04 21:30:00,27.8825,0.054738924
2022-12-04 22:30:00,27.78,0.054537696
2022-12-04 23:30:00,27.695,0.054370824000000005
2022-12-05 00:30:00,27.66375,0.054309474
2022-12-05 01:30:00,27.66,0.054302112
2022-12-05 02:30:00,27.668750000000003,0.054319290000000006
2022-12-05 03:30:00,27.68625,0.054353646000000005
2022-12-05 04:30:00,27.71,0.054400272
2022-12-05 05:30:00,27.73,0.054439536
2022-12-05 06:30:00,27.75375,0.054486162
2022-12-05 07:30:00,27.77,0.054518064000000005
2022-12-05 08:30:00,27.795,0.054567144
2022-12-05 09:30:00,28.21,0.055381872
2022-12-05 10:30:00,28.48,0.055911936
2022-12-05 11:30:00,28.5975,0.056142611999999995
2022-12-05 12:30:00,28.55625,0.05606163
2022-12-05 13:30:00,27.53,0.054046896
2022-12-05 14:30:00,27.24,0.053477568
2022-12-05 15:30:00,26.66125,0.052341366
2022-12-05 16:30:00,26.60375,0.052228482
2022-12-05 17:30:00,27.087500000000002,0.053178180000000005
2022-12-05 18:30:00,27.40875,0.053808858
2022-12-05 19:30:00,27.63625,0.054255486
2022-12-05 20:30:00,27.92125,0.054814998
2022-12-05 21:30:00,27.93625,0.054844446
2022-12-05 22:30:00,27.831666666666667,0.054639128
2022-12-05 23:30:00,27.7725,0.054522971999999996
2022-12-06 00:30:00,27.7575,0.054493524
2022-12-06 05:30:00,27.802500000000002,0.054581868
2022-12-06 06:30:00,27.78,0.054537696000000004
2022-12-06 07:30:00,27.735,0.05444935199999999
2022-12-06 08:30:00,27.675,0.05433156
2022-12-06 09:30:00,27.558750000000003,0.054103338
2022-12-06 10:30:00,27.275,0.05354628
2022-12-06 11:30:00,26.905,0.052819896
2022-12-06 12:30:00,26.775,0.05256468
2022-12-06 13:30:00,26.70625,0.05242970999999999
2022-12-06 14:30:00,26.94625,0.052900878
2022-12-06 15:30:00,27.18625,0.053372046
2022-12-06 16:30:00,27.1,0.05320272
2022-12-06 17:30:00,26.83875,0.052689834000000005
2022-12-06 18:30:00,26.96125,0.052930326
2022-12-06 19:30:00,27.125,0.0532518
2022-12-06 20:30:00,27.17125,0.053342598
2022-12-06 21:30:00,27.2075,0.053413763999999996
2022-12-06 22:30:00,27.25,0.053497199999999995
2022-12-06 23:30:00,27.305,0.053605176000000004
2022-12-07 00:30:00,27.37,0.053732784
2022-12-07 01:30:00,27.435,0.05386039199999999
2022-12-07 02:30:00,27.4775,0.053943828
2022-12-07 03:30:00,27.4975,0.053983091999999996
2022-12-07 04:30:00,27.4975,0.053983091999999996
2022-12-07 05:30:00,27.5025,0.05399290799999999
2022-12-07 06:30:00,27.515,0.054017448
2022-12-07 07:30:00,27.408749999999998,0.053808858
2022-12-07 08:30:00,27.23,0.053457936000000005
2022-12-07 11:30:00,26.8125,0.0526383
2022-12-07 12:30:00,27.2425,0.053482476
2022-12-07 19:30:00,25.50875,0.050078778
2022-12-07 20:30:00,24.4125,0.047926619999999996
2022-12-07 21:30:00,23.541249999999998,0.046216181999999995
2022-12-07 22:30:00,22.40125,0.043978134
2022-12-07 23:30:00,21.841250000000002,0.042878742
2022-12-08 00:30:00,21.2175,0.041654196
2022-12-08 01:30:00,20.75625,0.04074867
2022-12-08 02:30:00,20.583750000000002,0.040410018
2022-12-08 03:30:00,20.17375,0.039605106
2022-12-08 04:30:00,19.439999999999998,0.038164607999999996
2022-12-08 05:30:00,18.97,0.037241904000000006
2022-12-08 06:30:00,20.151666666666667,0.039561752000000006
2022-12-08 07:30:00,28.911250000000003,0.056758565999999996
2022-12-08 08:30:00,34.6225,0.06797089199999999
2022-12-08 09:30:00,37.68875,0.073990554
2022-12-08 10:30:00,37.49666666666666,0.073613456
2022-12-08 11:30:00,32.589999999999996,0.063980688
2022-12-08 12:30:00,38.714999999999996,0.07600528799999999
2022-12-08 13:30:00,36.491249999999994,0.07163962199999999
2022-12-08 14:30:00,38.035,0.07467031199999999
2022-12-08 15:30:00,35.207499999999996,0.06911936399999999
2022-12-08 16:30:00,35.265,0.069232248
2022-12-08 17:30:00,35.07125,0.068851878
2022-12-08 18:30:00,31.105,0.061065336
2022-12-08 19:30:00,26.325000000000003,0.05168124
2022-12-08 20:30:00,24.98,0.049040736
2022-12-08 21:30:00,24.552500000000002,0.048201468
2022-12-08 22:30:00,24.37125,0.047845637999999996
2022-12-08 23:30:00,24.20125,0.047511894
2022-12-09 00:30:00,23.751250000000002,0.046628454
2022-12-09 01:30:00,23.235,0.045614952
2022-12-09 02:30:00,23.060000000000002,0.045271392
2022-12-09 03:30:00,23.028750000000002,0.045210042000000006
2022-12-09 04:30:00,22.721249999999998,0.044606358
2022-12-09 05:30:00,22.73375,0.044630898
2022-12-09 06:30:00,24.56625,0.048228462
2022-12-09 07:30:00,26.5025,0.052029708
2022-12-09 08:30:00,27.51,0.054007632
2022-12-09 10:30:00,33.12833333333334,0.06503754399999999
2022-12-09 11:30:00,34.824999999999996,0.06836843999999999
2022-12-09 12:30:00,41.92666666666667,0.08231043199999999
2022-12-09 13:30:00,39.46375,0.077475234
2022-12-09 14:30:00,39.05375,0.076670322
2022-12-09 15:30:00,35.91875,0.07051568999999999
2022-12-09 16:30:00,34.3225,0.067381932
2022-12-09 17:30:00,32.3675,0.063543876
2022-12-09 18:30:00,28.54625,0.056041997999999996
2022-12-09 19:30:00,25.785,0.050621111999999996
2022-12-09 20:30:00,24.884999999999998,0.048854232
2022-12-09 21:30:00,24.8525,0.048790428
2022-12-09 22:30:00,24.7175,0.048525396
2022-12-09 23:30:00,24.525000000000002,0.04814748
2022-12-10 00:30:00,24.43875,0.047978153999999995
2022-12-10 01:30:00,24.22875,0.047565882000000004
2022-12-10 02:30:00,23.94625,0.047011278000000004
2022-12-10 03:30:00,23.69375,0.04651557
2022-12-10 04:30:00,23.18125,0.04550943
2022-12-10 05:30:00,22.7825,0.044726603999999996
2022-12-10 06:30:00,24.485,0.048068952
2022-12-10 13:30:00,42.22666666666667,0.082899392
2022-12-10 14:30:00,44.13,0.08663601600000001
2022-12-10 15:30:00,38.6725,0.07592185200000001
2022-12-10 16:30:00,35.0525,0.068815068
2022-12-10 17:30:00,33.166250000000005,0.065111982
2022-12-10 18:30:00,29.69375,0.05829477
2022-12-10 19:30:00,28.7275,0.056397828000000004
2022-12-10 20:30:00,28.045,0.055057944
2022-12-10 21:30:00,27.126250000000002,0.053254254
2022-12-10 22:30:00,26.135,0.051308232
2022-12-10 23:30:00,25.3825,0.049830924
2022-12-11 00:30:00,25.271250000000002,0.049612517999999994
2022-12-11 01:30:00,25.5325,0.050125404000000005
2022-12-11 02:30:00,25.46625,0.049995342
2022-12-11 03:30:00,25.1625,0.04939902
2022-12-11 04:30:00,24.74625,0.048581838
2022-12-11 05:30:00,25.09375,0.04926405
2022-12-11 06:30:00,26.17125,0.051379398
2022-12-11 07:30:00,29.032500000000002,0.056996604
2022-12-11 08:30:00,31.37,0.06158558399999999
2022-12-11 10:30:00,39.379999999999995,0.07731081599999999
