DateTime,measuring,Hour,temperature,measuring no Temp,Count,Tag
2022-11-27 17:30:00,0.09585500000000001,17,29.785,0.15588062619119272,3,VALID
2022-11-27 18:30:00,0.09137249999999997,18,30.13125,0.14949059857236963,4,VALID
2022-11-27 19:30:00,0.08820999999999997,19,30.09375,0.14653469001123132,4,VALID
2022-11-27 20:30:00,0.0878575,20,30.0375,0.14649207716952392,4,VALID
2022-11-27 21:30:00,0.09061,21,29.96875,0.1496233281407704,4,VALID
2022-11-27 22:30:00,0.0899475,22,29.925,0.14920185148610904,4,VALID
2022-11-27 23:30:00,0.09045999999999996,23,29.89,0.14990717016237992,4,VALID
2022-11-28 00:30:00,0.08875374999999999,0,29.805,0.14866919409046647,4,VALID
2022-11-28 01:30:00,0.08683875,1,29.75,0.14705719486746366,4,VALID
2022-11-28 02:30:00,0.08767375,2,29.7075,0.14812633183150692,4,VALID
2022-11-28 03:30:00,0.08586625,3,29.67,0.14652542327036863,4,VALID
2022-11-28 04:30:00,0.08962374999999997,4,29.63625,0.15046885556534415,4,VALID
2022-11-28 05:30:00,0.08915499999999997,5,29.60125,0.15019292424161507,4,VALID
2022-11-28 06:30:00,0.08687749999999997,6,29.57375,0.14806692463011364,4,VALID
2022-11-28 07:30:00,0.08881749999999995,7,29.55125,0.15013087949343062,4,VALID
2022-11-28 08:30:00,0.09378999999999997,8,29.56375,0.15503451568047677,4,VALID
2022-11-28 09:30:00,0.0991425,9,29.59,0.1602424016732736,4,VALID
2022-11-28 10:30:00,0.10333625,10,29.655,0.1640780598459133,4,VALID
2022-11-28 11:30:00,0.10031374999999998,11,30.1075,0.15856268981698204,4,VALID
2022-11-28 12:30:00,0.09663875,12,29.8825,0.1561272384501523,4,VALID
2022-11-28 13:30:00,0.10044625,13,30.24125,0.1579583470183753,4,VALID
2022-11-28 14:30:00,0.10209374999999998,14,30.1325,0.16020496219107425,4,VALID
2022-11-28 15:30:00,0.09954749999999998,15,29.89875,0.1589464654933122,4,VALID
2022-11-28 16:30:00,0.0980287499999999,16,29.71375,0.15844689992502986,4,VALID
2022-11-28 17:30:00,0.10052249999999995,17,29.6175,0.16147090128477498,4,VALID
2022-11-28 18:30:00,0.1023,18,29.5475,0.16363403863731685,4,VALID
2022-11-28 19:30:00,0.10218166666666667,19,29.453333333333333,0.1640344793615696,3,VALID
2022-11-28 21:30:00,0.10796874999999992,21,28.591875,0.1745674271376426,4,VALID
2022-11-28 23:30:00,0.09698833333333333,23,29.563333333333333,0.15823514447424192,3,VALID
2022-11-29 00:30:00,0.1037275,0,29.535,0.16513040245027077,4,VALID
2022-11-29 01:30:00,0.10603874999999997,1,29.455000000000002,0.1678823808531757,4,VALID
2022-11-29 02:30:00,0.10781749999999993,2,29.37875,0.17008120011219446,4,VALID
2022-11-29 03:30:00,0.11102875,3,29.32625,0.1735816781266009,4,VALID
2022-11-29 04:30:00,0.11499249999999996,4,29.28875,0.1777520195654626,4,VALID
2022-11-29 05:30:00,0.11780125,5,29.26625,0.18068472442877967,4,VALID
2022-11-29 06:30:00,0.1174375,6,29.2425,0.18045181567339208,4,VALID
2022-11-29 07:30:00,0.11809249999999998,7,29.23,0.18117567948634594,4,VALID
2022-11-29 08:30:00,0.11536624999999992,8,29.245,0.1783667929108012,4,VALID
