DateTime,measuring 1,temperature,Hour,measuring 1 no Temp,Count 1,Tag
2022-12-14 14:30:00,42.267696,31.52,14,55.2126415739557,3,VALID
2022-12-14 15:30:00,50.82234,30.567500000000003,15,68.06187971851358,4,VALID
2022-12-14 16:30:00,67.516902,28.82875,16,92.59604861494405,4,VALID
2022-12-14 17:30:00,68.069052,27.911250000000003,17,97.28498615051556,4,VALID
2022-12-14 18:30:00,84.29490000000001,27.1625,18,116.8867683927599,4,VALID
2022-12-14 19:30:00,225.16268,26.456666666666667,19,260.9369816739852,3,VALID
2022-12-14 20:30:00,176.58984,26.271666666666665,20,213.19826232148466,3,VALID
2022-12-14 22:30:00,75.21019199999999,26.21125,22,112.09101858699682,4,VALID
2022-12-14 23:30:00,49.053824,25.871666666666666,23,87.46575042418611,3,VALID
2022-12-15 00:30:00,37.929024,25.622500000000002,0,77.46438318816055,4,VALID
2022-12-15 01:30:00,38.007552,25.326666666666664,1,78.87675276411687,3,VALID
2022-12-15 02:30:00,42.54008999999999,24.66125,2,86.40949498496504,4,VALID
2022-12-15 03:30:00,48.85914,23.795,3,96.63425855737793,4,VALID
2022-12-15 08:30:00,124.79408,29.47666666666667,8,146.95192569858906,3,VALID
2022-12-15 09:30:00,138.11112000000003,31.25625,9,152.2452510916745,4,VALID
2022-12-15 10:30:00,67.48172799999999,32.586666666666666,10,75.61732930008509,3,VALID
2022-12-15 13:30:00,88.508418,33.30375,13,93.41086246597133,4,VALID
2022-12-15 14:30:00,78.6507,34.063750000000006,14,80.1264866708385,4,VALID
2022-12-15 17:30:00,54.46653,31.98625,17,65.3092661042443,4,VALID
2022-12-15 18:30:00,70.427346,30.605,18,87.49780720888533,4,VALID
2022-12-15 19:30:00,73.298526,28.44875,19,100.09100151251046,4,VALID
2022-12-15 20:30:00,57.408876,27.305,20,89.35824605617249,4,VALID
2022-12-15 21:30:00,42.814938,27.248749999999998,21,75.01792582061489,4,VALID
2022-12-15 22:30:00,38.946616,27.2,22,71.36940588313162,3,VALID
2022-12-15 23:30:00,43.64439,26.85875,23,77.60579432074881,4,VALID
2022-12-16 00:30:00,39.273816000000004,26.884999999999998,0,73.11686536400904,4,VALID
2022-12-16 11:30:00,33.713052000000005,33.42,11,38.091353086123696,4,VALID
2022-12-16 12:30:00,39.897132,33.5925,12,43.49767194183371,4,VALID
2022-12-16 13:30:00,44.974458,32.97,13,51.38170120166287,4,VALID
2022-12-16 14:30:00,39.310626,33.12,14,45.04155516314981,4,VALID
2022-12-16 15:30:00,52.461612,32.74,15,59.905870060716204,4,VALID
2022-12-16 16:30:00,70.07397,30.325000000000003,16,88.40688408077636,4,VALID
2022-12-16 17:30:00,92.98451399999999,28.05125,17,121.56922171457003,4,VALID
2022-12-16 18:30:00,93.96366,25.285,18,135.02072577481493,4,VALID
2022-12-16 19:30:00,79.401624,24.46875,19,124.13896533439014,4,VALID
2022-12-16 20:30:00,53.531556,24.37125,20,98.70850145942362,4,VALID
