DateTime,measuring,Hour,temperature
2022-11-27 17:00:00,191.57764428425,17,29.265
2022-11-27 17:30:00,174.43604098974998,17,30.005
2022-11-27 17:45:00,181.1064014375,17,30.085
2022-11-27 18:00:00,188.96218560375,18,30.12
2022-11-27 18:15:00,188.96218560375,18,30.135
2022-11-27 18:30:00,188.96218560375,18,30.135
2022-11-27 18:45:00,185.6223013175,18,30.135
2022-11-27 19:00:00,176.58109343274998,19,30.12
2022-11-27 19:15:00,172.30039667149998,19,30.1
2022-11-27 19:30:00,172.30039667149998,19,30.085
2022-11-27 19:45:00,180.3913839565,19,30.07
2022-11-27 20:00:00,184.67208071775,20,30.055
2022-11-27 20:15:00,185.866912561,20,30.045
2022-11-27 20:30:00,185.866912561,20,30.035
2022-11-27 20:45:00,184.67208071775,20,30.015
2022-11-27 21:00:00,175.86607595175,21,29.99
2022-11-27 21:15:00,175.86607595175,21,29.975
2022-11-27 21:30:00,176.8162965515,21,29.96
2022-11-27 21:45:00,189.1973887225,21,29.95
2022-11-27 22:00:00,189.1973887225,22,29.945
2022-11-27 22:30:00,178.2463315135,22,29.915
2022-11-27 22:45:00,168.24549490425,22,29.91
2022-11-27 23:15:00,171.5853791905,23,29.905
2022-11-27 23:30:00,177.06090779499996,23,29.885
2022-11-27 23:45:00,177.06090779499996,23,29.86
2022-11-28 00:00:00,177.06090779499996,0,29.84
2022-11-28 00:15:00,182.77163951825,0,29.82
2022-11-28 02:15:00,166.109850586,2,29.71
2022-11-28 02:30:00,166.109850586,2,29.7
2022-11-28 02:45:00,170.63515859075,2,29.695
2022-11-28 03:30:00,170.63515859075,3,29.665
2022-11-28 03:45:00,166.109850586,3,29.655
2022-11-28 04:30:00,160.6343219815,4,29.63
2022-11-28 04:45:00,156.10901397675,4,29.625
2022-11-28 05:00:00,152.77853781525,5,29.61
2022-11-28 05:15:00,153.9733696585,5,29.6
2022-11-28 05:30:00,155.15879337700002,5,29.6
2022-11-28 06:15:00,155.15879337700002,6,29.575
2022-11-28 06:30:00,153.9733696585,6,29.57
2022-11-28 06:45:00,153.9733696585,6,29.565
2022-11-28 07:00:00,158.48926953849997,7,29.555
2022-11-28 07:45:00,156.3442170955,7,29.55
2022-11-28 08:00:00,155.39399649574997,8,29.555
2022-11-28 08:15:00,155.39399649574997,8,29.56
2022-11-28 08:30:00,157.77425205749998,8,29.565
2022-11-28 09:15:00,161.10472821899998,9,29.59
2022-11-28 09:30:00,163.48498378074996,9,29.59
2022-11-28 09:45:00,161.34933946249998,9,29.595
2022-11-28 10:30:00,153.25835217749997,10,29.630000000000003
2022-11-28 10:45:00,150.87809661575,10,29.775
2022-11-28 11:00:00,151.12270785925,11,30.06
2022-11-28 11:15:00,152.07292845899997,11,30.16
2022-11-28 11:30:00,150.87809661575,11,30.16
2022-11-28 11:45:00,155.4034046205,11,30.05
2022-11-28 12:00:00,155.4034046205,12,29.945
2022-11-28 12:15:00,157.53904893874997,12,29.865
