DateTime,measuring,value
2022-12-01 21:30:00,77.8175,203.9051485595
2022-12-01 22:30:00,78.29,205.143240026
2022-12-01 23:30:00,78.38125,205.38234234625
2022-12-02 00:30:00,78.5275,205.7655611335
2022-12-02 01:30:00,78.30375,205.17926914275
2022-12-02 02:30:00,77.92250000000001,204.18027999650002
2022-12-02 04:30:00,77.38375,202.76859369475
2022-12-02 05:30:00,77.23375,202.37554878474998
2022-12-02 06:30:00,77.42625000000001,202.87995641925002
2022-12-02 07:30:00,78.325,205.234950505
2022-12-02 08:30:00,79.14125,207.37376989025
2022-12-02 09:30:00,80.5425,211.0454644245
2022-12-02 10:30:00,80.70875,211.48108919975
2022-12-02 11:30:00,79.11125,207.29516090825
2022-12-02 12:30:00,76.60375,200.72476016275
2022-12-02 13:30:00,72.69125,190.47283876025
2022-12-02 14:30:00,74.46875,195.13042094374998
2022-12-02 15:30:00,74.77875,195.94271375775003
2022-12-02 16:30:00,74.01624999999999,193.94473546525
2022-12-02 17:30:00,73.965,193.81044512100001
2022-12-02 18:30:00,76.87,201.422414878
2022-12-02 19:30:00,82.66875,216.61687602375
2022-12-02 20:30:00,80.34625,210.53123066725
2022-12-02 21:30:00,79.26625000000001,207.70130731525
2022-12-02 22:30:00,79.38125,208.00264174625
2022-12-02 23:30:00,78.72999999999999,206.296171762
2022-12-03 00:30:00,78.11875,204.69451375375002
2022-12-03 01:30:00,77.86,204.016511284
2022-12-03 02:30:00,77.74625,203.71845222725
2022-12-03 03:30:00,77.48375,203.03062363475
2022-12-03 04:30:00,77.31,202.575346614
2022-12-03 05:30:00,77.16749999999999,202.2019539495
2022-12-03 06:30:00,76.915,201.54032835100003
2022-12-03 07:30:00,76.78,201.18658793199998
2022-12-03 08:30:00,77.62875,203.41056704775
2022-12-03 09:30:00,78.55625,205.84089474125
2022-12-03 10:30:00,78.05000000000001,204.51436817
2022-12-03 11:30:00,77.68875,203.56778501175
2022-12-03 12:30:00,77.92625,204.19010611925
2022-12-03 13:30:00,77.985,204.344048709
2022-12-03 14:30:00,73.94874999999999,193.76786525575
2022-12-03 15:30:00,68.92625,180.60741151925
2022-12-03 16:30:00,70.36125,184.36754115825
2022-12-03 17:30:00,75.31375,197.34457393675
2022-12-03 18:30:00,79.7875,209.0671383775
2022-12-03 19:30:00,78.2025,204.9139638285
2022-12-03 20:30:00,77.075,201.959576255
2022-12-03 21:30:00,75.29375,197.29216794875
2022-12-03 22:30:00,75.90375,198.89055058275
2022-12-03 23:30:00,76.4325,200.2760338905
2022-12-04 00:30:00,76.165,199.575103801
2022-12-04 01:30:00,76.3025,199.9353949685
2022-12-04 02:30:00,76.30875,199.95177183975
2022-12-04 03:30:00,76.35625,200.07623606125
2022-12-04 04:30:00,76.3875,200.15812041750002
2022-12-04 05:30:00,76.205,199.67991577700002
2022-12-04 06:30:00,75.96000000000001,199.037942424
2022-12-04 07:30:00,75.945,198.998637933
2022-12-04 08:30:00,76.70124999999999,200.98023935425
2022-12-04 09:30:00,77.00125,201.76632917425002
2022-12-04 10:30:00,77.125,202.090591225
2022-12-04 11:30:00,77.12125,202.08076510225
2022-12-04 12:30:00,77.0175,201.8089090395
2022-12-04 13:30:00,73.05000000000001,191.41287117000002
2022-12-04 14:30:00,69.0025,180.8072093485
2022-12-04 15:30:00,69.8625,183.06066683249998
2022-12-04 16:30:00,71.49,187.32520410599997
2022-12-04 17:30:00,73.22875,191.88124968775
2022-12-04 18:30:00,80.50625,210.95047857125002
2022-12-04 19:30:00,78.3075,205.1890952655
2022-12-04 20:30:00,76.755,201.121080447
2022-12-04 21:30:00,75.23875,197.14805148175
2022-12-04 22:30:00,73.53875,192.69354250175002
2022-12-04 23:30:00,72.50874999999999,189.99463411975
2022-12-05 00:30:00,72.13374999999999,189.01202184475
