DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,raw measuring 1
2022-12-07 18:30:00,205.405269966,177.43357387100002,28.075,18,113.60133351665357,410.810539932
2022-12-07 18:45:00,414.1828652598001,178.79612955899998,27.92,18,114.14895479924846,553.3679287890001
2022-12-07 19:00:00,651.6755154322309,180.381410696,27.73,19,114.73528408446157,800.1084217900001
2022-12-07 19:15:00,1251.3605855939709,184.07603285,27.5,19,117.22064873366693,1622.5942004560002
2022-12-07 19:30:00,2263.521347397809,189.107007698,27.27,19,121.04236607687227,2889.2207274220004
2022-12-07 19:45:00,3351.700591353155,193.9021556,27.065,19,124.75969750720748,4024.255818520001
2022-12-07 20:00:00,4250.834782911387,198.068431646,26.875,20,127.92702170142059,4806.533102893
2022-12-08 12:30:00,1668.865447351976,92.968222712,33.895,12,59.735454870283434,73.11945475699999
2022-12-08 12:45:00,784.3001981264849,100.291959535,33.895,12,67.05919169328344,237.608749592
2022-12-08 13:00:00,523.2360620339251,106.371054143,34.02,13,73.79549146693269,361.8895501340001
2022-12-08 13:15:00,423.51843380139655,111.506840967,34.055,13,79.11529573731447,361.8895501340001
2022-12-08 13:30:00,428.3527895584356,112.450148751,34.055,13,80.05860352131447,431.340585731
2022-12-08 13:45:00,459.575883534755,112.450148751,33.89,13,79.19109270265744,478.872816847
2022-12-08 14:00:00,531.3725225038044,106.606881089,33.89,14,73.34782504065744,575.745285665
2022-12-08 14:15:00,598.326784446628,102.558518516,33.86,14,69.14173322790161,639.706794019
2022-12-10 08:00:00,2279.9019484679716,124.831063416,31.31,8,78.00729274865657,3319.172554471
2022-12-10 08:15:00,2148.4247039909687,119.118810724,31.985,8,75.8439479511626,2067.167298157
2022-12-10 08:30:00,1577.4596393993813,111.022085578,32.55,8,70.71779015389728,1224.583823093
2022-12-10 08:45:00,1276.9088072564168,105.034701449,33.095,8,67.5958205471281,1091.158177645
2022-12-10 09:00:00,863.8898170696074,101.864139175,33.57,9,66.92263790259533,608.6300431349999
2022-12-10 09:15:00,706.1306008174055,100.02992959499998,33.945,9,67.06004381954308,608.6300431349999
2022-12-13 19:30:00,829.888237883055,177.95763375099995,25.385,19,99.9823382318813,906.3746639570002
2022-12-13 20:00:00,2423.2655631850002,193.06365979200004,24.68,20,111.38172713861951,3408.0269071250004
2022-12-13 20:15:00,3183.8087536910034,195.552944222,24.48,20,112.81948330358065,3653.850295336
2022-12-13 20:30:00,3577.3307021810597,195.86738015,24.365,20,112.52929047918332,3820.540641667
2022-12-13 20:45:00,3841.5051220461123,196.050801108,24.31,20,112.42354116429766,4004.773892481
2022-12-13 21:00:00,4060.2246015165715,198.09463464,24.130000000000003,21,113.52099925776272,4195.400673831
2022-12-13 21:15:00,4311.290368102406,202.103692722,23.865,21,116.13678238858625,4466.457545264
2022-12-13 21:30:00,4518.120192684863,203.767582841,23.75,21,117.19604375518895,4645.948054164
2022-12-13 21:45:00,4597.122155788183,203.767582841,23.75,21,117.19604375518895,4645.948054164
2022-12-13 22:00:00,4595.6706727399205,201.815459788,23.845,22,115.74339662808237,4594.773606882
2022-12-13 22:15:00,4492.436037079409,198.461476556,23.99,22,113.15177138823555,4428.633523425001
2022-12-13 22:30:00,4393.473517928546,197.269240329,23.99,22,111.95953516123555,4332.3113174810005
2022-12-13 22:45:00,4355.673199225229,197.269240329,23.98,22,111.90695874798362,4332.3113174810005
2022-12-13 23:00:00,4378.2793170726245,198.74970949,23.86,23,112.75651094996027,4392.250666256
2022-12-13 23:15:00,4455.367564716757,200.71493404,23.735,23,114.06453033431103,4503.010721894
2022-12-13 23:30:00,4523.670976170821,201.684444818,23.655,23,114.6134298062955,4565.8848059970005
2022-12-13 23:45:00,4581.274745188177,202.06438823100004,23.625,23,114.83564397953973,4616.875832321
2022-12-14 00:00:00,4617.738973495524,202.96839152400003,23.595,0,115.58191803278388,4640.275105963
2022-12-14 00:15:00,4719.21367623544,203.400740925,23.52,0,115.61994433439429,4781.928491527
2022-12-14 00:30:00,4893.868375337834,204.658484637,23.42,0,116.35192391387488,5001.810915677999
2022-12-14 00:45:00,5005.544121606164,204.658484637,23.365,0,116.06275364098917,5074.563528519
2022-12-14 01:00:00,5050.564834732911,204.933616074,23.345,1,116.23273225148532,5078.389165643
2022-12-14 01:15:00,5067.76121694957,204.933616074,23.32,1,116.10129121835547,5078.389165643
2022-12-14 01:30:00,5094.321564312627,206.32237475600004,23.225,1,116.99057397446208,5110.7367617360005
2022-12-14 07:15:00,4597.61623279511,149.697704722,24.270000000000003,7,65.86013912528989,4290.6354555240005
2022-12-14 07:30:00,3460.6037076611383,141.18173167199998,24.9,7,60.656480110162164,2757.891321494
2022-12-14 08:00:00,1639.2582706941364,118.332720904,26.905,8,48.34904019917643,513.6048853939999
2022-12-15 01:30:00,739.1045680068257,177.43357387100002,25.265,1,98.82736139285808,182.778984647
2022-12-15 01:45:00,875.357684630479,180.00146728299998,25.115,1,100.60660860607891,959.566741777
2022-12-15 02:00:00,1594.0984674084862,182.307330755,24.955,2,102.07124946604787,2038.304700266
2022-12-15 02:15:00,2207.062353436482,185.346878059,24.785,2,104.21699774476488,2585.894868878
2022-12-15 02:30:00,2665.307207724353,189.565560093,24.57,2,107.30528689384812,2948.518102844
2022-12-15 02:45:00,3072.365586123136,193.102964283,24.335,2,109.60714537242751,3323.941499379
2022-12-15 03:00:00,3521.9939621852154,196.155613084,24.09,3,111.37167204875493,3799.879580898
2022-12-15 03:15:00,4051.931248709253,200.872152004,23.85,3,114.82637705070834,4379.450503687
2022-12-15 03:30:00,4435.312942631526,204.160627751,23.68,3,117.22105377242534,4672.25586014
2022-12-15 03:45:00,4700.480529346414,204.828804098,23.56,3,117.25831316040205,4864.363110651
2022-12-15 06:30:00,4675.700688028376,188.438831351,23.455,6,100.31628807425665,4660.385903857999
2022-12-15 19:00:00,1852.6065515754444,160.545744238,29.275,19,103.0226734738865,107.838421807
2022-12-15 19:15:00,959.5357076051787,172.245381059,28.69,19,111.64659011964795,407.5875716700001
2022-12-15 19:30:00,947.1338283086367,183.447160994,28.135,19,119.93037911916522,939.469045379
2022-12-15 19:45:00,1398.7532584758208,190.246837937,27.695,19,124.41669387907979,1677.8694162990002
2022-12-15 20:00:00,1993.7263990227377,194.229693025,27.445,20,127.08513863578125,2361.4400222740005
2022-12-15 20:15:00,2522.5893212215456,196.404541527,27.275,20,128.36618811249824,2849.4445825300004
2022-12-15 20:30:00,2853.374380940823,196.404541527,27.25,20,128.2347470793684,3057.810790818
2022-12-15 20:45:00,3006.8404546183147,197.190631347,27.25,20,129.0208368993684,3101.6877042710003
2022-12-15 21:00:00,3099.345936974298,196.601063982,27.33,21,128.85188084038393,3156.517469216
2022-12-15 21:15:00,3144.849933173158,196.601063982,27.33,21,128.85188084038393,3172.972949448
2022-12-15 21:30:00,3260.506270842817,198.055330149,27.22,21,129.72780646161257,3331.9858185370003
2022-12-15 21:45:00,3304.6830608182913,197.780198712,27.115,21,128.90062268546717,3331.9858185370003
