DateTime,measuring
2022-11-23 12:00:00,3.6550000000000002
2022-11-23 12:15:00,3.2800000000000002
2022-11-23 12:30:00,2.835
2022-11-23 12:45:00,2.57
2022-11-23 13:00:00,2.57
2022-11-23 13:15:00,2.8099999999999996
2022-11-23 13:30:00,2.385
2022-11-23 14:45:00,1.0699999999999998
2022-11-23 15:00:00,1.165
2022-11-23 15:15:00,1.2999999999999998
2022-11-23 15:30:00,1.45
2022-11-23 15:45:00,1.45
2022-11-23 16:00:00,1.42
2022-11-23 16:15:00,1.325
2022-11-23 16:30:00,1.325
2022-11-23 16:45:00,1.27
2022-11-23 17:00:00,1.2349999999999999
2022-11-23 17:15:00,1.08
2022-11-23 17:30:00,1.08
2022-11-23 17:45:00,1.11
2022-11-23 18:00:00,1.69
2022-11-23 18:15:00,2.375
2022-11-23 18:30:00,2.375
2022-11-23 18:45:00,2.265
2022-11-23 20:00:00,1.23
2022-11-23 20:15:00,1.21
2022-11-23 20:30:00,0.9299999999999999
2022-11-23 20:45:00,0.73
2022-11-23 21:00:00,0.72
2022-11-23 21:15:00,0.715
2022-11-23 21:30:00,0.715
2022-11-23 21:45:00,0.79
2022-11-23 22:00:00,0.895
2022-11-23 22:15:00,0.895
2022-11-23 22:30:00,0.895
2022-11-23 22:45:00,0.835
2022-11-23 23:00:00,0.805
2022-11-23 23:15:00,0.805
2022-11-23 23:30:00,0.81
2022-11-23 23:45:00,0.81
2022-11-24 00:00:00,0.815
2022-11-24 01:15:00,0.7949999999999999
2022-11-24 01:30:00,0.81
2022-11-24 01:45:00,0.81
2022-11-24 02:00:00,0.825
2022-11-24 02:15:00,0.815
2022-11-24 02:30:00,0.82
2022-11-24 02:45:00,0.82
2022-11-24 03:00:00,0.82
2022-11-24 03:15:00,0.7649999999999999
2022-11-24 03:30:00,0.705
2022-11-24 03:45:00,0.705
2022-11-24 04:00:00,0.745
2022-11-24 04:15:00,0.77
2022-11-24 04:30:00,0.77
2022-11-24 04:45:00,0.73
2022-11-24 05:00:00,0.695
2022-11-24 05:15:00,0.69
2022-11-24 05:30:00,0.6799999999999999
2022-11-24 06:45:00,0.725
2022-11-24 07:00:00,0.775
2022-11-24 07:15:00,0.835
2022-11-24 07:30:00,0.97
2022-11-24 07:45:00,1.2349999999999999
2022-11-24 08:00:00,1.75
2022-11-24 09:00:00,3.3049999999999997
2022-11-24 09:15:00,2.54
2022-11-24 09:30:00,2.31
2022-11-24 09:45:00,2.52
2022-11-24 10:00:00,2.5949999999999998
2022-11-24 10:15:00,2.95
2022-11-24 10:30:00,3.12
2022-11-24 10:45:00,3.16
2022-11-24 12:00:00,3.1100000000000003
2022-11-24 12:15:00,2.99
2022-11-25 20:00:00,5.03
2022-11-25 20:15:00,1.975
2022-11-25 20:30:00,1.375
2022-11-25 20:45:00,1.1600000000000001
2022-11-25 21:00:00,1.08
2022-11-25 21:15:00,0.92
2022-11-25 21:30:00,0.75
2022-11-25 22:45:00,0.57
2022-11-25 23:00:00,0.565
2022-11-25 23:15:00,0.555
2022-11-25 23:30:00,0.54
2022-11-25 23:45:00,0.53
2022-11-26 00:00:00,0.53
2022-11-26 00:15:00,0.515
2022-11-26 00:30:00,0.495
2022-11-26 00:45:00,0.46499999999999997
2022-11-26 01:00:00,0.43
2022-11-26 01:15:00,0.415
2022-11-26 01:30:00,0.425
2022-11-26 01:45:00,0.44999999999999996
2022-11-26 02:00:00,0.5449999999999999
2022-11-26 02:15:00,0.55
2022-11-26 02:30:00,0.595
2022-11-26 02:45:00,0.62
2022-11-26 04:00:00,0.445
2022-11-26 04:15:00,0.35
2022-11-26 04:30:00,0.32
2022-11-26 04:45:00,0.275
2022-11-26 05:00:00,0.22
2022-11-26 05:15:00,0.19
2022-11-26 05:30:00,0.16499999999999998
2022-11-26 05:45:00,0.15
2022-11-26 06:00:00,0.14500000000000002
2022-11-26 06:15:00,0.13
2022-11-26 06:30:00,0.13
2022-11-26 06:45:00,0.135
2022-11-26 07:00:00,0.125
2022-11-26 07:15:00,0.125
2022-11-26 07:30:00,0.125
2022-11-26 07:45:00,0.155
2022-11-26 08:00:00,0.215
2022-11-26 08:15:00,0.22
2022-11-26 09:30:00,0.72
2022-11-26 09:45:00,0.865
2022-11-26 10:00:00,0.865
2022-11-26 10:15:00,0.79
2022-11-26 10:30:00,0.79
2022-11-26 10:45:00,0.765
2022-11-26 11:00:00,0.815
2022-11-26 11:15:00,0.895
2022-11-26 11:30:00,1.03
2022-11-26 11:45:00,1.125
2022-11-26 12:00:00,1.1549999999999998
2022-11-26 12:15:00,1.44
2022-11-26 12:30:00,2.145
2022-11-26 12:45:00,2.82
2022-11-26 13:00:00,3.415
2022-11-26 13:15:00,3.46
2022-11-26 13:30:00,3.46
2022-11-26 14:45:00,2.2350000000000003
2022-11-26 15:00:00,2.17
2022-11-26 15:15:00,2.085
2022-11-26 15:30:00,2.085
2022-11-26 15:45:00,1.9249999999999998
2022-11-26 16:00:00,1.81
2022-11-26 16:15:00,1.81
2022-11-26 16:30:00,1.9100000000000001
2022-11-26 16:45:00,2.0149999999999997
2022-11-26 17:00:00,2.0149999999999997
2022-11-26 17:15:00,1.845
2022-11-26 17:30:00,1.55
2022-11-26 17:45:00,1.395
2022-11-26 18:00:00,1.09
2022-11-26 18:15:00,0.7849999999999999
2022-11-26 18:30:00,0.6699999999999999
2022-11-26 18:45:00,0.6699999999999999
2022-11-26 20:00:00,2.105
2022-11-26 20:15:00,2.105
2022-11-26 20:30:00,2.15
2022-11-26 20:45:00,2.065
2022-11-26 21:00:00,2.035
2022-11-26 21:15:00,2.065
2022-11-26 21:30:00,2.225
2022-11-26 21:45:00,2.4850000000000003
2022-11-26 22:00:00,2.56
2022-11-26 22:15:00,2.8200000000000003
2022-11-26 22:30:00,3.115
2022-11-26 22:45:00,3.24
2022-11-26 23:00:00,3.31
2022-11-26 23:15:00,3.2199999999999998
2022-11-26 23:30:00,3.075
2022-11-26 23:45:00,2.825
2022-11-27 00:00:00,2.675
2022-11-27 01:15:00,1.46
2022-11-27 01:30:00,1.105
2022-11-27 01:45:00,1.105
2022-11-27 02:00:00,1.23
2022-11-27 02:15:00,1.6949999999999998
2022-11-27 02:30:00,1.9849999999999999
2022-11-27 02:45:00,2.005
2022-11-27 03:00:00,2.04
2022-11-27 03:15:00,2.205
2022-11-27 03:30:00,2.235
2022-11-27 03:45:00,2.485
2022-11-27 04:00:00,2.485
2022-11-27 04:15:00,2.36
2022-11-27 04:30:00,2.36
2022-11-27 04:45:00,2.2649999999999997
2022-11-27 05:00:00,2.16
2022-11-27 05:15:00,2.08
2022-11-27 06:30:00,2.42
2022-11-27 06:45:00,2.34
2022-11-27 07:00:00,2.13
2022-11-27 07:15:00,1.65
2022-11-27 07:30:00,1.35
2022-11-27 07:45:00,1.35
2022-11-27 08:00:00,1.445
2022-11-27 08:15:00,1.6
2022-11-27 08:30:00,1.795
2022-11-27 08:45:00,1.935
2022-11-27 09:00:00,2.125
2022-11-27 09:15:00,2.3049999999999997
2022-11-27 09:30:00,2.37
2022-11-27 10:45:00,4.615
2022-11-27 17:15:00,3.8249999999999997
2022-11-27 17:30:00,3.13
2022-11-27 17:45:00,1.805
2022-11-27 18:00:00,1.765
2022-11-27 18:15:00,2.71
2022-11-27 18:30:00,2.37
2022-11-27 18:45:00,2.37
2022-11-27 19:00:00,2.275
2022-11-27 19:15:00,2.11
2022-11-27 19:30:00,1.555
2022-11-27 19:45:00,2.315
2022-11-27 20:00:00,2.285
2022-11-27 20:15:00,2.415
2022-11-27 20:30:00,2.415
2022-11-27 20:45:00,2.3600000000000003
2022-11-27 21:00:00,2.355
2022-11-27 21:15:00,2.27
2022-11-27 21:30:00,2.295
2022-11-27 21:45:00,2.34
2022-11-27 22:00:00,2.3499999999999996
2022-11-27 22:15:00,2.3499999999999996
2022-11-27 22:30:00,2.24
2022-11-27 22:45:00,2.02
2022-11-27 23:00:00,1.99
2022-11-27 23:15:00,2.0300000000000002
2022-11-27 23:30:00,2.045
2022-11-27 23:45:00,2.045
2022-11-28 00:00:00,2.0
2022-11-28 00:15:00,1.88
2022-11-28 00:30:00,1.695
2022-11-28 00:45:00,1.3900000000000001
2022-11-28 01:00:00,1.055
2022-11-28 01:15:00,0.9550000000000001
2022-11-28 01:30:00,0.9550000000000001
2022-11-28 01:45:00,1.13
2022-11-28 02:00:00,1.2349999999999999
2022-11-28 02:15:00,1.2349999999999999
2022-11-28 02:30:00,1.375
2022-11-28 02:45:00,1.52
2022-11-28 03:00:00,1.48
