DateTime,measuring,value
2022-11-27 14:30:00,113.08999999999999,0.11309000000000001
2022-11-27 17:30:00,96.1275,0.0961275
2022-11-27 18:30:00,91.3725,0.0913725
2022-11-27 19:30:00,88.21000000000001,0.08821
2022-11-27 20:30:00,87.85750000000002,0.0878575
2022-11-27 21:30:00,90.61,0.09061
2022-11-27 22:30:00,89.9475,0.08994750000000001
2022-11-27 23:30:00,90.46,0.09046
2022-11-28 00:30:00,88.75375,0.08875374999999999
2022-11-28 01:30:00,86.83875,0.08683875
2022-11-28 02:30:00,87.67375000000001,0.08767375000000001
2022-11-28 03:30:00,85.86625000000001,0.08586625
2022-11-28 04:30:00,89.62375,0.08962375
2022-11-28 05:30:00,89.155,0.089155
2022-11-28 06:30:00,86.8775,0.0868775
2022-11-28 07:30:00,88.8175,0.0888175
2022-11-28 08:30:00,93.78999999999999,0.09379
2022-11-28 09:30:00,99.1425,0.0991425
2022-11-28 10:30:00,103.33625,0.10333625
2022-11-28 11:30:00,100.31375,0.10031375000000001
2022-11-28 12:30:00,96.63875,0.09663875
2022-11-28 13:30:00,100.44624999999999,0.10044625
2022-11-28 14:30:00,102.09375,0.10209375
2022-11-28 15:30:00,99.5475,0.0995475
2022-11-28 16:30:00,98.02874999999999,0.09802874999999998
2022-11-28 17:30:00,100.52250000000001,0.1005225
2022-11-28 18:30:00,102.3,0.1023
2022-11-28 19:30:00,102.18166666666667,0.10218166666666667
2022-11-28 21:30:00,107.96875,0.10796874999999999
2022-11-28 22:30:00,99.04249999999999,0.0990425
2022-11-28 23:30:00,97.12375,0.09712375
2022-11-29 00:30:00,103.7275,0.1037275
2022-11-29 01:30:00,106.03875,0.10603874999999999
2022-11-29 02:30:00,107.8175,0.10781749999999998
2022-11-29 03:30:00,111.02875,0.11102875
2022-11-29 04:30:00,114.9925,0.1149925
2022-11-29 05:30:00,117.80125000000001,0.11780125
2022-11-29 06:30:00,117.4375,0.1174375
2022-11-29 07:30:00,118.0925,0.1180925
2022-11-29 08:30:00,115.36625,0.11536624999999999
2022-11-29 09:30:00,99.46375,0.09946375
2022-11-29 10:30:00,87.515,0.08751500000000001
2022-11-29 11:30:00,89.8725,0.0898725
2022-11-29 12:30:00,86.9225,0.0869225
2022-11-29 13:30:00,83.5875,0.0835875
2022-11-29 14:30:00,97.9,0.0979
2022-11-29 15:30:00,87.3,0.08729999999999999
2022-11-29 16:30:00,76.49374999999999,0.07649374999999999
2022-11-29 17:30:00,97.33375,0.09733375
2022-11-29 18:30:00,95.9625,0.0959625
2022-11-29 19:30:00,97.60125,0.09760125
2022-11-29 20:30:00,100.1725,0.1001725
2022-11-29 21:30:00,108.88875,0.10888874999999999
2022-11-29 22:30:00,108.7475,0.1087475
2022-11-29 23:30:00,108.6425,0.1086425
2022-11-30 00:30:00,107.6575,0.1076575
2022-11-30 01:30:00,112.22,0.11222
2022-11-30 02:30:00,114.6325,0.1146325
2022-11-30 03:30:00,116.2,0.1162
2022-11-30 04:30:00,119.78125,0.11978125
2022-11-30 05:30:00,121.625,0.121625
2022-11-30 06:30:00,121.83125,0.12183125
2022-11-30 07:30:00,123.63374999999999,0.12363374999999999
2022-11-30 08:30:00,120.50125,0.12050125
2022-11-30 09:30:00,120.92625,0.12092625
2022-11-30 10:30:00,121.3325,0.1213325
2022-11-30 11:30:00,118.1575,0.1181575
2022-11-30 12:30:00,116.11749999999999,0.1161175
2022-11-30 13:30:00,117.2825,0.1172825
2022-11-30 14:30:00,114.69874999999999,0.11469874999999999
2022-11-30 15:30:00,108.9275,0.1089275
2022-11-30 16:30:00,114.065,0.114065
2022-11-30 17:30:00,115.0875,0.11508750000000001
2022-11-30 18:30:00,112.09625,0.11209625
2022-11-30 19:30:00,123.5375,0.1235375
2022-11-30 20:30:00,127.505,0.12750499999999998
2022-11-30 21:30:00,124.35374999999999,0.12435374999999999
2022-11-30 22:30:00,120.75125,0.12075125
2022-11-30 23:30:00,117.5925,0.1175925
2022-12-01 00:30:00,117.52875,0.11752875
2022-12-01 01:30:00,118.675,0.118675
2022-12-01 02:30:00,120.7025,0.1207025
2022-12-01 03:30:00,119.945,0.119945
2022-12-01 04:30:00,119.8425,0.11984249999999999
2022-12-01 05:30:00,122.6675,0.12266750000000001
2022-12-01 06:30:00,127.5775,0.1275775
2022-12-01 07:30:00,128.66,0.12866
2022-12-01 08:30:00,123.1575,0.1231575
2022-12-01 09:30:00,122.8725,0.1228725
2022-12-01 10:30:00,125.24000000000001,0.12524000000000002
2022-12-01 11:30:00,120.82,0.12082
2022-12-01 12:30:00,122.465,0.12246499999999999
2022-12-01 13:30:00,123.28,0.12328
2022-12-01 14:30:00,128.08625,0.12808625
2022-12-01 15:30:00,126.63,0.12663000000000002
2022-12-01 16:30:00,126.57124999999999,0.12657125
2022-12-01 17:30:00,127.47125,0.12747125
2022-12-01 18:30:00,129.54125,0.12954125
2022-12-01 19:30:00,132.1175,0.1321175
2022-12-01 20:30:00,136.59625,0.13659625
2022-12-01 21:30:00,138.215,0.138215
2022-12-01 22:30:00,136.61875,0.13661875
2022-12-01 23:30:00,134.94,0.13494
2022-12-02 00:30:00,135.5525,0.1355525
2022-12-02 01:30:00,132.15625,0.13215625
2022-12-02 02:30:00,139.38,0.13938
2022-12-02 03:30:00,144.315,0.144315
2022-12-02 04:30:00,142.375,0.142375
2022-12-02 05:30:00,146.70875,0.14670875
2022-12-02 06:30:00,146.7275,0.1467275
2022-12-02 07:30:00,139.9975,0.1399975
2022-12-02 08:30:00,135.88375,0.13588375
2022-12-02 09:30:00,132.34,0.13234
2022-12-02 10:30:00,128.5325,0.1285325
2022-12-02 11:30:00,124.33125,0.12433124999999999
2022-12-02 12:30:00,128.365,0.128365
2022-12-02 13:30:00,135.60875000000001,0.13560875
2022-12-02 14:30:00,120.27250000000001,0.1202725
2022-12-02 15:30:00,117.23625000000001,0.11723625000000001
2022-12-02 16:30:00,106.48750000000001,0.10648750000000001
2022-12-02 17:30:00,102.16499999999999,0.10216499999999999
2022-12-02 18:30:00,102.785,0.102785
2022-12-02 19:30:00,111.25874999999999,0.11125875
2022-12-02 20:30:00,102.5575,0.1025575
2022-12-02 21:30:00,103.375,0.103375
2022-12-02 22:30:00,107.5875,0.1075875
2022-12-02 23:30:00,107.52375,0.10752375
2022-12-03 00:30:00,110.49249999999999,0.1104925
2022-12-03 01:30:00,115.585,0.115585
2022-12-03 02:30:00,118.90375,0.11890375
2022-12-03 03:30:00,121.70625,0.12170624999999999
2022-12-03 04:30:00,125.22874999999999,0.12522875
2022-12-03 05:30:00,128.64625,0.12864625
