DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2022-11-21 11:30:00,,30.375,11,
2022-11-21 11:45:00,,30.715,11,
2022-11-21 12:00:00,,30.905,12,
2022-11-21 16:30:00,,31.885,16,
2022-11-21 16:45:00,,31.815,16,
2022-11-21 17:00:00,,31.645,17,
2022-11-21 17:15:00,,31.515,17,
2022-11-21 21:45:00,,31.32,21,
2022-11-21 22:00:00,,31.275,22,
2022-11-21 22:15:00,,31.25,22,
2022-11-21 22:30:00,,31.225,22,
2022-11-22 08:30:00,,31.145,8,
2022-11-22 08:45:00,,31.17,8,
2022-11-22 09:00:00,,31.195,9,
2022-11-22 09:15:00,,31.22,9,
2022-11-22 13:45:00,,31.26,13,
2022-11-22 14:00:00,,31.315,14,
2022-11-22 14:15:00,,31.315,14,
2022-11-22 14:30:00,,31.28,14,
2022-11-22 19:00:00,,30.96,19,
2022-11-22 19:15:00,,30.935,19,
2022-11-23 14:00:00,,26.74,14,
2022-11-23 14:15:00,,26.585,14,
2022-11-23 14:30:00,,26.4,14,
2022-11-23 14:45:00,,26.205,14,
2022-11-23 19:30:00,,29.200000000000003,19,
2022-11-23 19:45:00,,29.24,19,
2022-11-23 20:00:00,,29.25,20,
2022-11-23 20:15:00,,29.265,20,
2022-11-24 00:45:00,,29.595,0,
2022-11-24 01:00:00,,29.605,1,
2022-11-24 01:15:00,,29.61,1,
2022-11-24 01:30:00,,29.61,1,
2022-11-24 06:00:00,,29.62,6,
2022-11-24 06:15:00,,29.62,6,
2022-11-24 06:30:00,,29.615,6,
2022-11-24 06:45:00,,29.61,6,
2022-11-24 11:15:00,,29.770000000000003,11,
2022-11-24 11:30:00,,29.8,11,
2022-11-24 11:45:00,,29.815,11,
2022-11-24 12:00:00,,29.825,12,
2022-11-25 22:15:00,,30.595,22,
2022-11-25 22:30:00,,30.605,22,
2022-11-25 22:45:00,,30.61,22,
2022-11-25 23:00:00,,30.61,23,
2022-11-26 03:30:00,,30.42,3,
2022-11-26 03:45:00,,30.405,3,
2022-11-26 04:00:00,,30.395,4,
2022-11-26 04:15:00,,30.39,4,
2022-11-26 08:45:00,,30.385,8,
2022-11-26 09:00:00,,30.39,9,
2022-11-26 09:15:00,,30.4,9,
2022-11-26 09:30:00,,30.42,9,
2022-11-26 14:00:00,,30.68,14,
2022-11-26 14:15:00,,30.695,14,
2022-11-26 14:30:00,,30.695,14,
2022-11-26 14:45:00,,30.695,14,
2022-11-26 19:15:00,,30.42,19,
2022-11-26 19:30:00,,30.4,19,
2022-11-26 19:45:00,,30.375,19,
2022-11-26 20:00:00,,30.355,20,
2022-11-27 00:45:00,,30.235,0,
2022-11-27 01:00:00,,30.185,1,
2022-11-27 01:15:00,,30.155,1,
2022-11-27 01:30:00,,30.155,1,
2022-11-27 06:00:00,,30.05,6,
2022-11-27 06:15:00,,30.025,6,
2022-11-27 06:30:00,,29.995,6,
2022-11-27 06:45:00,,29.97,6,
2022-11-27 10:00:00,,29.71,10,
2022-11-27 10:15:00,,29.57,10,
2022-11-27 10:30:00,,29.57,10,
2022-11-27 15:00:00,,29.12,15,
2022-11-27 17:00:00,,29.265,17,
2022-11-28 20:15:00,,29.235,20,
2022-11-28 20:30:00,,28.82,20,
2022-11-28 20:45:00,,28.59,20,
2022-11-28 21:00:00,,28.59,21,
2022-11-28 21:45:00,,28.6075,21,
2022-11-28 22:00:00,,28.59,22,
2022-11-28 22:15:00,,28.6075,22,
2022-12-01 20:45:00,203.164913979,29.275,20,155.36305206519168
2022-12-01 21:00:00,203.269725955,29.265,21,155.37839499473174
2022-12-01 21:15:00,203.269725955,29.255000000000003,21,155.28892594827184
2022-12-01 21:30:00,203.924800805,29.25,21,155.89926627504184
2022-12-01 21:45:00,205.156341523,29.245,21,157.08607246981188
2022-12-01 22:00:00,205.274254996,29.24,22,157.1592514195819
2022-12-01 22:15:00,205.274254996,29.23,22,157.069782373122
2022-12-01 22:30:00,205.064631044,29.23,22,156.860158421122
2022-12-01 22:45:00,204.959819068,29.23,22,156.755346445122
2022-12-01 23:00:00,205.156341523,29.23,23,156.951868900122
2022-12-01 23:15:00,205.261153499,29.23,23,157.056680876122
2022-12-01 23:30:00,205.496980445,29.23,23,157.292507822122
2022-12-01 23:45:00,205.614893918,29.24,23,157.4998903415819
2022-12-02 00:00:00,205.614893918,29.25,0,157.58935938804186
2022-12-02 00:15:00,205.732807391,29.26,0,157.7967419075018
2022-12-02 00:30:00,205.83761936700003,29.27,0,157.99102292996173
2022-12-02 00:45:00,205.876923858,29.275,0,158.07506194419167
2022-12-02 01:00:00,205.876923858,29.28,1,158.11979646742165
2022-12-02 01:15:00,205.313559487,29.28,1,157.55643209642164
2022-12-02 01:30:00,204.894311583,29.28,1,157.13718419242164
2022-12-02 01:45:00,204.632281643,29.285,1,156.91988877565163
2022-12-02 02:00:00,204.51436817,29.29,2,156.84670982588156
2022-12-02 02:15:00,204.40955619400003,29.29,2,156.74189784988158
2022-12-02 02:30:00,204.08201876900003,29.29,2,156.41436042488158
2022-12-02 02:45:00,203.715176853,29.29,2,156.04751850888155
2022-12-02 03:00:00,,29.29,3,
2022-12-02 03:15:00,,29.295,3,
2022-12-02 03:30:00,,29.305,3,
2022-12-02 03:45:00,,29.305,3,
2022-12-02 04:00:00,202.955290027,29.31,4,155.4665697758014
2022-12-02 04:15:00,202.79807206300003,29.315,4,155.35408633503147
2022-12-02 04:30:00,202.69326008700003,29.325,4,155.33874340549136
2022-12-02 04:45:00,202.627752602,29.33,4,155.31797044372124
2022-12-02 05:00:00,202.522940626,29.33,5,155.21315846772126
2022-12-02 05:15:00,202.378824159,29.335,5,155.1137765239513
2022-12-02 05:30:00,202.300215177,29.34,5,155.07990206518122
2022-12-02 05:45:00,202.300215177,29.345,5,155.1246365884112
2022-12-02 06:00:00,202.39192565600004,29.355,6,155.30581611387117
2022-12-02 06:15:00,202.614651105,29.36,6,155.57327608610106
2022-12-02 06:30:00,203.060102003,29.365,6,156.06346150733103
2022-12-02 06:45:00,203.45314691300004,29.37,6,156.50124094056105
2022-12-02 07:00:00,203.806887332,29.375,7,156.89971588279099
2022-12-02 07:15:00,204.632281643,29.385,7,157.81457924025094
2022-12-02 07:30:00,205.850720864,29.39,7,159.07775298448087
2022-12-02 07:45:00,206.649912181,29.39,7,159.87694430148085
2022-12-02 08:00:00,206.649912181,29.395,8,159.92167882471082
