DateTime,measuring,value
2022-12-01 20:00:00,26.520000000000003,0.05206406400000001
2022-12-01 20:15:00,26.505000000000003,0.052034616000000006
2022-12-01 20:30:00,26.490000000000002,0.052005168000000004
2022-12-01 20:45:00,26.475,0.05197572
2022-12-01 21:00:00,26.46,0.051946272
2022-12-01 21:15:00,26.46,0.051946272
2022-12-01 21:30:00,26.455,0.05193645599999999
2022-12-01 21:45:00,26.455,0.05193645599999999
2022-12-01 22:00:00,26.455,0.05193645599999999
2022-12-01 22:15:00,26.445,0.051916824
2022-12-01 22:30:00,26.44,0.051907008000000004
2022-12-01 22:45:00,26.44,0.051907008000000004
2022-12-01 23:00:00,26.44,0.051907008000000004
2022-12-01 23:15:00,26.44,0.051907008000000004
2022-12-01 23:30:00,26.44,0.051907008000000004
2022-12-01 23:45:00,26.44,0.051907008000000004
2022-12-02 00:00:00,26.445,0.051916824
2022-12-02 00:15:00,26.455,0.05193645599999999
2022-12-02 00:30:00,26.465,0.051956088
2022-12-02 00:45:00,26.47,0.05196590399999999
2022-12-02 01:00:00,26.475,0.05197572
2022-12-02 01:15:00,26.48,0.051985536
2022-12-02 01:30:00,26.48,0.051985536
2022-12-02 01:45:00,26.485,0.051995351999999995
2022-12-02 02:00:00,26.49,0.052005168
2022-12-02 02:15:00,26.5,0.052024799999999996
2022-12-02 02:30:00,26.51,0.052044432
2022-12-02 02:45:00,26.515,0.052054248000000004
2022-12-02 03:00:00,26.525,0.052073879999999996
2022-12-02 03:15:00,26.53,0.052083696000000006
2022-12-02 03:30:00,26.535,0.052093512
2022-12-02 03:45:00,26.54,0.052103328
2022-12-02 04:00:00,26.545,0.05211314400000001
2022-12-02 04:15:00,26.55,0.05212296
2022-12-02 04:30:00,26.555,0.052132776
2022-12-02 04:45:00,26.564999999999998,0.052152408
2022-12-02 05:00:00,26.57,0.052162224
2022-12-02 05:15:00,26.575,0.052172039999999996
2022-12-02 05:30:00,26.58,0.052181856
2022-12-02 05:45:00,26.585,0.052191672
2022-12-02 06:00:00,26.595,0.052211304
2022-12-02 06:15:00,26.605,0.052230936
2022-12-02 06:30:00,26.61,0.052240752
2022-12-02 06:45:00,26.61,0.052240752
2022-12-02 07:00:00,26.61,0.052240752
2022-12-02 07:15:00,26.61,0.052240752
