DateTime,measuring,value
2022-12-14 11:45:00,75.88499999999999,148.97743199999996
2022-12-14 14:15:00,19.44,38.164608
2022-12-14 14:30:00,20.945,41.119224
2022-12-14 14:45:00,24.205,47.519256
2022-12-14 15:00:00,24.27,47.646863999999994
2022-12-14 15:15:00,24.65,48.39287999999999
2022-12-14 15:30:00,26.72,52.45670399999999
2022-12-14 15:45:00,27.91,54.792912
2022-12-14 16:00:00,30.17,59.229744000000004
2022-12-14 16:15:00,34.0,66.7488
2022-12-14 16:30:00,37.135,72.903432
2022-12-14 16:45:00,36.26,71.185632
2022-12-14 17:00:00,36.82,72.28502399999999
2022-12-14 17:15:00,36.32,71.30342399999999
2022-12-14 17:30:00,32.495,63.794183999999994
2022-12-14 17:45:00,33.055,64.893576
2022-12-14 18:00:00,33.31,65.394192
2022-12-14 18:15:00,37.45,73.52184
2022-12-14 18:30:00,38.64,75.858048
2022-12-14 18:45:00,62.35000000000001,122.40552000000002
2022-12-14 19:15:00,113.04,221.920128
2022-12-14 19:30:00,113.04,221.920128
2022-12-14 19:45:00,117.995,231.647784
2022-12-14 20:00:00,98.36000000000001,193.10035200000004
2022-12-14 20:30:00,85.745,168.334584
2022-12-14 20:45:00,85.745,168.334584
2022-12-14 22:00:00,54.76,107.504832
2022-12-14 22:15:00,41.209999999999994,80.903472
2022-12-14 22:30:00,30.044999999999998,58.98434399999999
2022-12-14 22:45:00,27.225,53.44812
2022-12-14 23:00:00,25.09,49.256688
2022-12-14 23:15:00,26.095,51.229704
2022-12-14 23:30:00,23.775,46.675079999999994
2022-12-15 00:00:00,18.755000000000003,36.819816
2022-12-15 00:15:00,17.875,35.0922
2022-12-15 00:30:00,20.325,39.90204
2022-12-15 00:45:00,20.325,39.90204
2022-12-15 01:00:00,19.134999999999998,37.56583199999999
2022-12-15 01:15:00,19.134999999999998,37.56583199999999
2022-12-15 01:45:00,19.810000000000002,38.890992000000004
2022-12-15 02:00:00,20.455,40.157256
2022-12-15 02:15:00,20.455,40.157256
2022-12-15 02:30:00,21.564999999999998,42.33640799999999
2022-12-15 02:45:00,24.2,47.50944
2022-12-15 03:00:00,24.2,47.50944
