DateTime,measuring,Hour,temperature,measuring no Temp
2022-11-27 17:00:00,0.1008,17,29.265,0.17428281060173018
2022-11-27 17:30:00,0.09367,17,30.005,0.16268857018478683
2022-11-27 17:45:00,0.093095,17,30.085,0.16163094959917132
2022-11-27 18:00:00,0.093095,18,30.12,0.16141980309296455
2022-11-27 18:15:00,0.09072,18,30.135,0.15895431173316166
2022-11-27 18:30:00,0.091125,18,30.135,0.15935931173316165
2022-11-27 18:45:00,0.0905499999999999,18,30.135,0.15878431173316154
2022-11-27 19:00:00,0.0905499999999999,19,30.12,0.15887480309296445
2022-11-27 19:15:00,0.089725,19,30.1,0.15817045823936843
2022-11-27 19:30:00,0.08702,19,30.085,0.15555594959917132
2022-11-27 19:45:00,0.085545,19,30.07,0.15417144095897423
2022-11-27 20:00:00,0.08702,20,30.055,0.15573693231877714
2022-11-27 20:15:00,0.087675,20,30.045,0.15645225989197908
2022-11-27 20:30:00,0.08718,20,30.035,0.15601758746518102
2022-11-27 20:45:00,0.089555,20,30.015,0.1585132426115849
2022-11-27 21:00:00,0.08906,21,29.99,0.15816906154458976
2022-11-27 21:15:00,0.089465,21,29.975,0.15866455290439263
2022-11-27 21:30:00,0.092245,21,29.96,0.16153504426419552
2022-11-27 21:45:00,0.09167,21,29.95,0.16102037183739748
2022-11-27 22:00:00,0.091995,22,29.945,0.16137553562399842
2022-11-27 22:15:00,0.089865,22,29.93,0.1593360269838014
2022-11-27 22:30:00,0.088065,22,29.915,0.1576265183436043
2022-11-27 22:45:00,0.089865,22,29.91,0.15945668213020525
2022-11-27 23:00:00,0.0905199999999999,23,29.91,0.16011168213020516
2022-11-27 23:15:00,0.0892949999999999,23,29.905,0.1589168459168061
2022-11-27 23:30:00,0.09175,23,29.885,0.16149250106321006
2022-11-27 23:45:00,0.090275,23,29.86,0.16016831999621495
2022-11-28 00:00:00,0.08872,0,29.84,0.15873397514261878
2022-11-28 00:15:00,0.089775,0,29.82,0.15990963028902266
2022-11-28 00:30:00,0.08945,0,29.79,0.15976561300862852
2022-11-28 00:45:00,0.08707,0,29.77,0.15750626815503235
2022-11-28 01:00:00,0.08715,1,29.765,0.15761643194163333
2022-11-28 01:15:00,0.08715,1,29.755000000000003,0.15767675951483529
2022-11-28 01:30:00,0.08575,1,29.745,0.1563370870880372
2022-11-28 01:45:00,0.087305,1,29.735,0.15795241466123916
2022-11-28 02:00:00,0.089685,2,29.725,0.16039274223444108
2022-11-28 02:15:00,0.087305,2,29.71,0.158103233594244
2022-11-28 02:30:00,0.087305,2,29.7,0.1581635611674459
2022-11-28 02:45:00,0.0864,2,29.695,0.1572887249540469
2022-11-28 03:00:00,0.08435,3,29.685,0.15529905252724882
2022-11-28 03:15:00,0.0864,3,29.675,0.15740938010045075
2022-11-28 03:30:00,0.086155,3,29.665,0.1572247076736527
2022-11-28 03:45:00,0.08656,3,29.655,0.15769003524685465
2022-11-28 04:00:00,0.08909,4,29.65,0.1602501990334556
2022-11-28 04:15:00,0.0887649999999999,4,29.64,0.15998552660665744
2022-11-28 04:30:00,0.09032,4,29.63,0.16160085417985948
2022-11-28 04:45:00,0.09032,4,29.625,0.16163101796646046
2022-11-28 05:00:00,0.09032,5,29.61,0.16172150932626336
2022-11-28 05:15:00,0.089665,5,29.6,0.16112683689946528
2022-11-28 05:30:00,0.0884399999999999,5,29.6,0.1599018368994652
2022-11-28 05:45:00,0.088195,5,29.595,0.15968700068606628
2022-11-28 06:00:00,0.088765,6,29.585,0.1603173282592682
2022-11-28 06:15:00,0.085815,6,29.575,0.15742765583247015
2022-11-28 06:30:00,0.08614,6,29.57,0.1577828196190711
2022-11-28 06:45:00,0.0867899999999999,6,29.565,0.15846298340567194
2022-11-28 07:00:00,0.0867899999999999,7,29.555,0.1585233109788739
2022-11-28 07:15:00,0.089,7,29.55,0.16076347476547498
2022-11-28 07:30:00,0.0895749999999999,7,29.55,0.16133847476547486
2022-11-28 07:45:00,0.089905,7,29.55,0.16166847476547497
2022-11-28 08:00:00,0.089905,8,29.555,0.16163831097887402
2022-11-28 08:15:00,0.0913799999999999,8,29.56,0.16308314719227296
2022-11-28 08:30:00,0.095385,8,29.565,0.16705798340567207
2022-11-28 08:45:00,0.09849,8,29.575,0.17010265583247014
2022-11-28 09:00:00,0.098815,9,29.585,0.1703673282592682
2022-11-28 09:15:00,0.098815,9,29.59,0.17033716447266722
2022-11-28 09:30:00,0.09947,9,29.59,0.17099216447266724
2022-11-28 09:45:00,0.09947,9,29.595,0.17096200068606626
2022-11-28 10:00:00,0.101025,10,29.6,0.1724868368994653
2022-11-28 10:15:00,0.102905,10,29.615,0.17427634553966243
2022-11-28 10:30:00,0.105035,10,29.630000000000003,0.17631585417985948
2022-11-28 10:45:00,0.10438,10,29.775,0.1747861043684314
2022-11-28 11:00:00,0.105205,11,30.06,0.1738917685321762
2022-11-28 11:15:00,0.10177,11,30.16,0.16985349280015682
2022-11-28 11:30:00,0.0981649999999999,11,30.16,0.16624849280015672
2022-11-28 11:45:00,0.096115,11,30.05,0.1648620961053781
2022-11-28 12:00:00,0.09529,12,29.945,0.16467053562399844
2022-11-28 12:15:00,0.09529,12,29.865,0.16515315620961396
2022-11-28 12:30:00,0.09627,12,29.86,0.16616331999621492
2022-11-28 12:45:00,0.099705,12,29.86,0.16959831999621494
2022-11-28 13:00:00,0.099705,13,30.045,0.16848225989197907
2022-11-28 13:15:00,0.10053,13,30.28,0.16788956192173354
2022-11-28 13:30:00,0.10233,13,30.32,0.1694482516289258
2022-11-28 13:45:00,0.09922,13,30.32,0.1663382516289258
2022-11-28 14:00:00,0.10233,14,30.235,0.16996103600114226
2022-11-28 14:15:00,0.1027299999999999,14,30.16,0.17081349280015673
2022-11-28 14:30:00,0.101005,14,30.1,0.1694504582393684
2022-11-28 14:45:00,0.10231,14,30.035,0.17114758746518102
2022-11-28 15:00:00,0.10026,15,29.975,0.16945955290439263
2022-11-28 15:15:00,0.09961,15,29.93,0.1690810269838014
2022-11-28 15:30:00,0.09961,15,29.875,0.16941282863641205
2022-11-28 15:45:00,0.0987099999999999,15,29.815,0.16887479407562353
2022-11-28 16:00:00,0.0987099999999999,16,29.765,0.16917643194163323
2022-11-28 16:15:00,0.0978849999999999,16,29.725,0.16859274223444098
2022-11-28 16:30:00,0.0978849999999999,16,29.695,0.1687737249540468
2022-11-28 16:45:00,0.0976349999999999,16,29.67,0.16867454388705164
2022-11-28 17:00:00,0.0976349999999999,17,29.64,0.16885552660665745
2022-11-28 17:15:00,0.1006649999999999,17,29.615,0.1720363455396623
2022-11-28 17:30:00,0.101895,17,29.61,0.17329650932626336
2022-11-28 17:45:00,0.101895,17,29.605,0.17332667311286432
2022-11-28 18:00:00,0.101975,18,29.59,0.17349716447266722
2022-11-28 18:15:00,0.101975,18,29.565,0.17364798340567206
2022-11-28 18:30:00,0.102625,18,29.535,0.17447896612527786
2022-11-28 18:45:00,0.102625,18,29.5,0.17469011263148465
2022-11-28 19:00:00,0.103275,19,29.47,0.1755210953510905
2022-11-28 19:15:00,0.101145,19,29.450000000000003,0.17351175049749434
2022-11-28 19:30:00,0.102125,19,29.44,0.17455207807069628
2022-11-28 20:45:00,0.1083249999999999,20,28.59,0.1858799217928609
2022-11-28 21:00:00,0.110455,21,28.59,0.18800992179286097
