DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2022-11-21 11:30:00,,30.375,11,
2022-11-21 11:45:00,,30.715,11,
2022-11-21 12:00:00,,30.905,12,
2022-11-21 12:15:00,,31.07,12,
2022-11-21 16:45:00,,31.815,16,
2022-11-21 17:00:00,,31.645,17,
2022-11-21 17:15:00,,31.515,17,
2022-11-21 17:30:00,,31.475,17,
2022-11-21 22:15:00,,31.25,22,
2022-11-21 22:30:00,,31.225,22,
2022-11-21 22:45:00,,31.19,22,
2022-11-22 08:45:00,,31.17,8,
2022-11-22 09:00:00,,31.195,9,
2022-11-22 09:15:00,,31.22,9,
2022-11-22 09:30:00,,31.235,9,
2022-11-22 14:00:00,,31.315,14,
2022-11-22 14:15:00,,31.315,14,
2022-11-22 14:30:00,,31.28,14,
2022-11-22 14:45:00,,31.200000000000003,14,
2022-11-23 14:30:00,,26.4,14,
2022-11-23 14:45:00,,26.205,14,
2022-11-23 15:00:00,,26.1,15,
2022-11-23 15:15:00,,26.1,15,
2022-11-23 19:45:00,,29.24,19,
2022-11-23 20:00:00,,29.25,20,
2022-11-23 20:15:00,,29.265,20,
2022-11-23 20:30:00,,29.3,20,
2022-11-24 01:00:00,,29.605,1,
2022-11-24 01:15:00,,29.61,1,
2022-11-24 01:30:00,,29.61,1,
2022-11-24 01:45:00,,29.61,1,
2022-11-24 06:15:00,,29.62,6,
2022-11-24 06:30:00,,29.615,6,
2022-11-24 06:45:00,,29.61,6,
2022-11-24 07:00:00,,29.61,7,
2022-11-24 11:45:00,,29.815,11,
2022-11-24 12:00:00,,29.825,12,
2022-11-25 22:30:00,,30.605,22,
2022-11-25 22:45:00,,30.61,22,
2022-11-25 23:00:00,,30.61,23,
2022-11-25 23:15:00,,30.61,23,
2022-11-26 03:45:00,,30.405,3,
2022-11-26 04:00:00,,30.395,4,
2022-11-26 04:15:00,,30.39,4,
2022-11-26 04:30:00,,30.385,4,
2022-11-26 09:00:00,,30.39,9,
2022-11-26 09:15:00,,30.4,9,
2022-11-26 09:30:00,,30.42,9,
2022-11-26 09:45:00,,30.435,9,
2022-11-26 14:30:00,,30.695,14,
2022-11-26 14:45:00,,30.695,14,
2022-11-26 15:00:00,,30.68,15,
2022-11-26 15:15:00,,30.655,15,
2022-11-26 19:45:00,,30.375,19,
2022-11-26 20:00:00,,30.355,20,
2022-11-26 20:15:00,,30.35,20,
2022-11-26 20:30:00,,30.345,20,
2022-11-27 01:00:00,,30.185,1,
2022-11-27 01:15:00,,30.155,1,
2022-11-27 01:30:00,,30.155,1,
2022-11-27 01:45:00,,30.155,1,
2022-11-27 06:15:00,,30.025,6,
2022-11-27 06:30:00,,29.995,6,
2022-11-27 06:45:00,,29.97,6,
2022-11-27 07:00:00,,29.950000000000003,7,
2022-11-27 10:00:00,,29.71,10,
2022-11-27 10:15:00,,29.57,10,
2022-11-27 10:30:00,,29.57,10,
2022-11-27 15:00:00,,29.12,15,
2022-11-27 17:00:00,,29.265,17,
2022-11-28 20:15:00,,29.235,20,
2022-11-28 20:30:00,,28.82,20,
2022-11-28 20:45:00,,28.59,20,
2022-11-28 21:00:00,,28.59,21,
2022-11-28 21:45:00,,28.6075,21,
2022-11-28 22:00:00,,28.59,22,
2022-11-28 22:15:00,,28.6075,22,
2022-12-01 20:00:00,52.06406400000001,29.32,20,11.655409663936382
2022-12-01 20:15:00,52.03461600000001,29.31,20,11.650594515816735
2022-12-01 20:30:00,52.005168000000005,29.29,20,11.670412219577429
2022-12-01 20:45:00,51.97572,29.275,20,11.677913497397938
2022-12-01 21:00:00,51.946272,29.265,21,11.673098349278277
2022-12-01 21:15:00,51.946272,29.255000000000003,21,11.697731201158618
2022-12-01 21:30:00,51.93645599999999,29.25,21,11.700231627098795
2022-12-01 21:45:00,51.93645599999999,29.245,21,11.712548053038965
2022-12-01 22:00:00,51.93645599999999,29.24,22,11.72486447897915
2022-12-01 22:15:00,51.916824,29.23,22,11.729865330859496
2022-12-01 22:30:00,51.907008000000005,29.23,22,11.720049330859503
2022-12-01 22:45:00,51.907008000000005,29.23,22,11.720049330859503
2022-12-01 23:00:00,51.907008000000005,29.23,23,11.720049330859503
2022-12-01 23:15:00,51.907008000000005,29.23,23,11.720049330859503
2022-12-01 23:30:00,51.907008000000005,29.23,23,11.720049330859503
2022-12-01 23:45:00,51.907008000000005,29.24,23,11.695416478979162
2022-12-02 00:00:00,51.916824,29.25,0,11.6805996270988
2022-12-02 00:15:00,51.93645599999999,29.26,0,11.67559877521844
2022-12-02 00:30:00,51.956088,29.27,0,11.670597923338107
2022-12-02 00:45:00,51.965904,29.275,0,11.668097497397937
2022-12-02 01:00:00,51.97572,29.28,1,11.665597071457768
2022-12-02 01:15:00,51.985536,29.28,1,11.675413071457768
2022-12-02 01:30:00,51.985536,29.28,1,11.675413071457768
2022-12-02 01:45:00,51.995352,29.285,1,11.672912645517592
2022-12-02 02:00:00,52.005168,29.29,2,11.670412219577422
2022-12-02 02:15:00,52.0248,29.29,2,11.690044219577423
2022-12-02 02:30:00,52.044432,29.29,2,11.709676219577425
2022-12-02 02:45:00,52.054248,29.29,2,11.719492219577425
2022-12-02 03:00:00,52.07388,29.29,3,11.739124219577427
2022-12-02 03:15:00,52.083696,29.295,3,11.736623793637243
2022-12-02 03:30:00,52.093512,29.305,3,11.721806941756896
2022-12-02 03:45:00,52.103328,29.305,3,11.731622941756896
2022-12-02 04:00:00,52.113144000000005,29.31,4,11.729122515816734
2022-12-02 04:15:00,52.122960000000006,29.315,4,11.72662208987655
2022-12-02 04:30:00,52.132776,29.325,4,11.711805237996202
2022-12-02 04:45:00,52.152408,29.33,4,11.719120812056033
2022-12-02 05:00:00,52.162224,29.33,5,11.728936812056034
2022-12-02 05:15:00,52.17204,29.335,5,11.726436386115864
2022-12-02 05:30:00,52.181856,29.34,5,11.723935960175695
2022-12-02 05:45:00,52.191672,29.345,5,11.721435534235518
2022-12-02 06:00:00,52.211304,29.355,6,11.716434682355164
2022-12-02 06:15:00,52.230936,29.36,6,11.723750256414995
2022-12-02 06:30:00,52.240752,29.365,6,11.721249830474825
2022-12-02 06:45:00,52.240752,29.37,6,11.708933404534655
2022-12-02 07:00:00,52.240752,29.375,7,11.696616978594484
2022-12-02 07:15:00,52.240752,29.385,7,11.671984126714129
2022-12-02 07:30:00,52.240752,29.39,7,11.659667700773959
