DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2022-11-28 11:30:00,53.759778,30.1075,11,11.239952342522177,4,VALID
2022-11-28 12:30:00,53.445666,29.8825,12,11.476653586429535,4,VALID
2022-11-28 13:30:00,54.10088399999999,30.24125,13,11.25363046975502,4,VALID
2022-11-28 14:30:00,53.921741999999995,30.1325,14,11.340714870976914,4,VALID
2022-11-28 15:30:00,53.494746000000006,29.89875,15,11.485952629925112,4,VALID
2022-11-28 16:30:00,53.131554,29.71375,16,11.575651519360042,4,VALID
2022-11-28 17:30:00,52.881246000000004,29.6175,17,11.56096918480931,4,VALID
2022-11-28 18:30:00,52.751184,29.5475,18,11.602271305136034,4,VALID
2022-11-28 19:30:00,52.56468,29.450000000000003,19,11.65445304416255,4,VALID
2022-11-28 23:30:00,52.77736000000001,29.563333333333333,23,11.58968637315737,3,VALID
2022-11-29 00:30:00,52.692288000000005,29.535,0,11.573976040908665,4,VALID
2022-11-29 01:30:00,52.567133999999996,29.455000000000002,1,11.644666749853496,4,VALID
2022-11-29 02:30:00,52.427256,29.37875,2,11.691453238066547,4,VALID
2022-11-29 03:30:00,52.314372000000006,29.32625,3,11.707092328311603,4,VALID
2022-11-29 04:30:00,52.240752,29.28875,4,11.725274535629492,4,VALID
2022-11-29 05:30:00,52.19658,29.26625,5,11.736183860020224,4,VALID
2022-11-29 06:30:00,52.13032200000001,29.2425,6,11.728067257988226,4,VALID
2022-11-29 07:30:00,52.08615,29.23,7,11.714495993760854,4,VALID
2022-11-29 08:30:00,52.083696,29.245,8,11.6753211108337,4,VALID
2022-11-29 10:30:00,47.433366,26.91375,10,12.732028332429325,4,VALID
2022-11-29 11:30:00,45.450534,25.96625,11,13.06873210399473,4,VALID
2022-11-29 12:30:00,44.640714,25.695,12,12.922948070260814,4,VALID
2022-11-29 13:30:00,44.277522,25.43,13,13.20849166864058,4,VALID
2022-11-29 14:30:00,47.060358,26.46,14,13.469827040975815,4,VALID
2022-11-29 15:30:00,49.11681,27.7775,15,12.300961490540542,4,VALID
2022-11-29 16:30:00,47.897172,27.25125,16,12.369614466568287,4,VALID
2022-11-29 17:30:00,50.107408,28.19,17,12.281735210043722,3,VALID
2022-11-29 18:30:00,50.667738,28.54,18,11.98524460841007,4,VALID
2022-11-29 19:30:00,50.738904000000005,28.575,19,11.970728548246704,4,VALID
2022-11-29 20:30:00,50.77326000000001,28.5925,20,11.962243518165021,4,VALID
2022-11-29 21:30:00,51.293508,28.88375,21,11.76949437466272,4,VALID
2022-11-29 22:30:00,51.64688399999999,29.052500000000002,22,11.70976044173221,4,VALID
2022-11-29 23:30:00,51.457926,28.958750000000002,23,11.750307960026941,4,VALID
2022-11-30 00:30:00,51.241974,28.805,0,11.910745010030293,4,VALID
2022-11-30 01:30:00,51.175716,28.77125,1,11.927108996616406,4,VALID
2022-11-30 02:30:00,51.114366,28.74875,2,11.920840321007136,4,VALID
2022-11-30 03:30:00,51.124182,28.74375,3,11.942896615316192,4,VALID
2022-11-30 04:30:00,51.14136,28.758750000000003,4,11.923353732389021,4,VALID
2022-11-30 05:30:00,51.16344599999999,28.76875,5,11.92095914377093,4,VALID
2022-11-30 06:30:00,51.17817,28.77,6,11.93262307019367,4,VALID
2022-11-30 07:30:00,51.15853799999999,28.79625,7,11.848729525071137,4,VALID
2022-11-30 08:30:00,51.273876,28.85,8,11.83248436124883,4,VALID
2022-11-30 09:30:00,51.416208,28.92375,9,11.7942720201903,4,VALID
2022-11-30 10:30:00,51.943818,29.19625,10,11.654785980346956,4,VALID
2022-11-30 11:30:00,52.230936,29.34,11,11.5899955189617,4,VALID
2022-11-30 12:30:00,52.307010000000005,29.35875,12,11.62016841530276,4,VALID
2022-11-30 13:30:00,52.302102000000005,29.345,13,11.64892122465266,4,VALID
2022-11-30 14:30:00,52.250568,29.331249999999997,14,11.63104803400255,4,VALID
2022-11-30 15:30:00,51.956088,29.225,15,11.596674288069904,4,VALID
2022-11-30 16:30:00,51.681239999999995,29.072499999999998,16,11.695155264496,4,VALID
2022-11-30 17:30:00,51.560993999999994,29.01125,17,11.724852869781888,4,VALID
2022-11-30 18:30:00,51.210072,28.8925,18,11.664637859621882,4,VALID
2022-11-30 19:30:00,51.14136,28.78,19,11.871332481575557,4,VALID
2022-11-30 20:30:00,51.318048000000005,28.903750000000002,20,11.745073197426517,4,VALID
2022-11-30 21:30:00,51.293507999999996,28.8925,21,11.748073859621876,4,VALID
2022-11-30 22:30:00,51.1659,28.83,22,11.773469538485033,4,VALID
2022-11-30 23:30:00,51.013752,28.74125,23,11.838586762470715,4,VALID
2022-12-01 00:30:00,50.959764,28.69125,0,11.90700170556124,4,VALID
2022-12-01 01:30:00,51.038292,28.77,1,11.79274507019366,4,VALID
2022-12-01 02:30:00,51.131544,28.83,2,11.739113538485034,4,VALID
2022-12-01 03:30:00,51.160992,28.855,3,11.707360066939776,4,VALID
2022-12-01 04:30:00,51.229704,28.87375,4,11.730170963280827,4,VALID
2022-12-01 05:30:00,51.278784,28.89625,5,11.724169638890093,4,VALID
2022-12-01 06:30:00,51.315594000000004,28.90875,6,11.730378903117462,4,VALID
2022-12-01 07:30:00,51.318048000000005,28.918750000000003,7,11.708352314499361,4,VALID
2022-12-01 08:30:00,51.340134000000006,28.93,8,11.702897652303992,4,VALID
2022-12-01 09:30:00,51.401484,28.97125,9,11.663265224254316,4,VALID
2022-12-01 10:30:00,51.475104,29.03375,10,11.583881545391156,4,VALID
2022-12-01 11:30:00,51.590441999999996,29.11375,11,11.503374836446316,4,VALID
2022-12-01 12:30:00,51.73522799999999,29.11,12,11.6573410571781,4,VALID
2022-12-01 13:30:00,51.911916,29.189999999999998,13,11.638184348233267,4,VALID
2022-12-01 14:30:00,52.03707,29.255,14,11.604214522215592,4,VALID
2022-12-01 15:30:00,52.149954,29.30375,15,11.597755652702334,4,VALID
2022-12-01 16:30:00,52.287378000000004,29.37875,16,11.551575238066556,4,VALID
