DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2022-12-14 11:30:00,148.97743199999996,31.755000000000003,11,161.99283539254145
2022-12-14 11:45:00,148.97743199999996,31.815,11,161.71538424202538
2022-12-14 14:15:00,38.164608,31.72,14,51.34185789700922
2022-12-14 14:30:00,41.119224,31.545,14,55.10570641934778
2022-12-14 14:45:00,47.519256,31.295,14,62.66178487983149
2022-12-14 15:00:00,47.646864,31.075000000000003,15,63.80671376505713
2022-12-14 15:15:00,48.39287999999999,30.91,15,65.31572042897638
2022-12-14 15:30:00,52.45670399999999,30.515,15,71.20609783654061
2022-12-14 15:45:00,54.792912,29.77,15,76.98732428878203
2022-12-14 16:00:00,59.229744,29.18,16,84.15242593552355
2022-12-14 16:15:00,66.7488,28.965,16,92.66568189153955
2022-12-14 16:30:00,72.903432,28.735,16,99.88387663518452
2022-12-14 16:45:00,71.185632,28.435,16,99.55333238776497
2022-12-14 17:00:00,72.28502399999999,28.225,17,101.62380341457127
2022-12-14 17:15:00,71.30342399999999,27.98,17,101.7751289458453
2022-12-14 17:30:00,63.794184,27.805,17,95.0751214681839
2022-12-14 17:45:00,64.893576,27.635,17,96.96062506131278
2022-12-14 18:00:00,65.394192,27.43,18,98.40919915890943
2022-12-14 18:15:00,73.52184,27.225,18,107.48480525650604
2022-12-14 18:30:00,75.858048,27.065,18,110.5608829912156
2022-12-14 18:45:00,122.40552000000002,26.93,18,157.73262007987682
2022-12-14 19:00:00,189.772728,26.74,19,225.9784233898444
2022-12-14 19:15:00,221.920128,26.55,19,259.00441869981205
2022-12-14 19:30:00,221.920128,26.445,19,259.4899582132152
2022-12-14 19:45:00,231.647784,26.375,19,269.54130722215064
2022-12-14 20:00:00,193.10035200000004,26.3,20,231.34068916029577
2022-12-14 20:15:00,123.514728,26.255,20,161.9631535231828
2022-12-14 20:30:00,168.334584,26.255,20,206.78300952318278
2022-12-14 20:45:00,168.334584,26.26,20,206.75988859397313
2022-12-14 22:00:00,107.504832,26.29,22,145.79141101871505
2022-12-14 22:15:00,80.903472,26.26,22,119.3287765939731
2022-12-14 22:30:00,58.98434399999999,26.2,22,97.6870997444892
2022-12-14 22:45:00,53.44812,26.095,22,92.63641525789237
2022-12-14 23:00:00,49.256688,25.975,23,88.99988555892452
2022-12-14 23:15:00,51.229704,25.865,23,91.48156200153736
2022-12-14 23:30:00,46.67508,25.775,23,87.3431147273115
2022-12-15 00:00:00,36.819816,25.67,0,77.97339024071464
2022-12-15 00:15:00,35.0922,25.645,0,76.36137888676299
2022-12-15 00:30:00,39.90204,25.605,0,81.35618632044039
2022-12-15 00:45:00,39.90204,25.57,0,81.5180328249081
2022-12-15 01:00:00,37.56583199999999,25.49,1,79.55175969226289
2022-12-15 01:15:00,37.56583199999999,25.375,1,80.08354106408538
2022-12-15 01:45:00,38.890992,25.115,1,82.61098938298844
2022-12-15 02:00:00,40.157256,24.955,2,84.61712311769801
2022-12-15 02:15:00,40.157256,24.785,2,85.40323471082692
2022-12-15 02:30:00,42.33640799999999,24.57,2,88.57658666684289
2022-12-15 02:45:00,47.50944,24.335,2,94.83630233969755
2022-12-15 03:00:00,47.50944,24.09,3,95.96922787097158
2022-12-15 03:15:00,55.087392,23.85,3,104.65698447303592
2022-12-15 03:30:00,45.556056,23.68,3,95.91176006616485
2022-12-15 03:45:00,47.283672,23.56,3,98.19427836719703
2022-12-15 04:00:00,45.565872,23.41,4,97.17010624348724
2022-12-15 04:15:00,34.768272,23.24,4,87.15861783661617
2022-12-15 08:00:00,46.783056,28.605,8,74.36464479463606
