DateTime,measuring,value
2022-12-01 20:45:00,77.535,0.203164913979
2022-12-01 21:00:00,77.575,0.20326972595499998
2022-12-01 21:15:00,77.575,0.20326972595499998
2022-12-01 21:30:00,77.825,0.20392480080500003
2022-12-01 21:45:00,78.295,0.20515634152299997
2022-12-01 22:00:00,78.34,0.205274254996
2022-12-01 22:15:00,78.34,0.205274254996
2022-12-01 22:30:00,78.26,0.20506463104400002
2022-12-01 22:45:00,78.22,0.204959819068
2022-12-01 23:00:00,78.295,0.20515634152299997
2022-12-01 23:15:00,78.33500000000001,0.205261153499
2022-12-01 23:30:00,78.425,0.20549698044500003
2022-12-01 23:45:00,78.47,0.20561489391799997
2022-12-02 00:00:00,78.47,0.20561489391799997
2022-12-02 00:15:00,78.515,0.205732807391
2022-12-02 00:30:00,78.555,0.20583761936700004
2022-12-02 00:45:00,78.57,0.205876923858
2022-12-02 01:00:00,78.57,0.205876923858
2022-12-02 01:15:00,78.355,0.205313559487
2022-12-02 01:30:00,78.195,0.20489431158299998
2022-12-02 01:45:00,78.095,0.20463228164299999
2022-12-02 02:00:00,78.05000000000001,0.20451436817000002
2022-12-02 02:15:00,78.01,0.20440955619400003
2022-12-02 02:30:00,77.885,0.20408201876900003
2022-12-02 02:45:00,77.745,0.203715176853
2022-12-02 04:00:00,77.455,0.202955290027
2022-12-02 04:15:00,77.39500000000001,0.20279807206300005
2022-12-02 04:30:00,77.355,0.20269326008700003
2022-12-02 04:45:00,77.33,0.202627752602
2022-12-02 05:00:00,77.28999999999999,0.202522940626
2022-12-02 05:15:00,77.235,0.202378824159
2022-12-02 05:30:00,77.205,0.20230021517699998
2022-12-02 05:45:00,77.205,0.20230021517699998
2022-12-02 06:00:00,77.24000000000001,0.20239192565600003
2022-12-02 06:15:00,77.325,0.20261465110500002
2022-12-02 06:30:00,77.495,0.203060102003
2022-12-02 06:45:00,77.64500000000001,0.20345314691300004
2022-12-02 07:00:00,77.78,0.203806887332
2022-12-02 07:15:00,78.095,0.20463228164299999
2022-12-02 07:30:00,78.56,0.205850720864
2022-12-02 07:45:00,78.865,0.20664991218099998
2022-12-02 08:00:00,78.865,0.20664991218099998
2022-12-02 08:15:00,78.935,0.20683333313900001
2022-12-02 08:30:00,79.125,0.20733119002499997
2022-12-02 08:45:00,79.64,0.20868064421600002
2022-12-02 09:00:00,80.25999999999999,0.21030522984399996
2022-12-02 09:15:00,80.49000000000001,0.21090789870600002
2022-12-02 09:30:00,80.65,0.21132714661000002
2022-12-02 09:45:00,80.77,0.211641582538
2022-12-02 10:00:00,80.88,0.21192981547199996
2022-12-02 10:15:00,80.88,0.21192981547199996
2022-12-02 10:30:00,80.75,0.21158917654999998
2022-12-02 10:45:00,80.325,0.210475549305
2022-12-02 11:00:00,79.82,0.20915229810799998
2022-12-02 11:15:00,79.295,0.207776640923
2022-12-02 11:30:00,78.85,0.20661060769
2022-12-02 11:45:00,78.47999999999999,0.205641096912
2022-12-02 12:00:00,78.295,0.20515634152299997
2022-12-02 12:15:00,78.245,0.20502532655300001
2022-12-02 12:30:00,76.545,0.200570817573
2022-12-02 12:45:00,73.33,0.19214655500199998
2022-12-02 13:00:00,72.285,0.189408342129
2022-12-02 13:15:00,72.285,0.189408342129
2022-12-02 13:30:00,73.095,0.191530784643
2022-12-02 13:45:00,73.1,0.19154388613999998
2022-12-02 14:00:00,74.175,0.194360707995
2022-12-02 14:15:00,74.53,0.19529091428200002
2022-12-02 14:30:00,74.37,0.19487166637800002
2022-12-02 14:45:00,74.8,0.19599839511999997
2022-12-02 15:00:00,75.68,0.19830425859200002
2022-12-02 15:15:00,75.68,0.19830425859200002
2022-12-02 15:30:00,74.46000000000001,0.19510749332400001
2022-12-02 15:45:00,73.295,0.19205484452299998
2022-12-02 16:00:00,73.13499999999999,0.19163559661899998
2022-12-02 16:15:00,74.22999999999999,0.194504824462
2022-12-02 16:30:00,74.22999999999999,0.194504824462
2022-12-02 16:45:00,74.47,0.195133696318
2022-12-02 17:00:00,74.95500000000001,0.19640454152700001
2022-12-02 17:15:00,74.345,0.19480615889300001
2022-12-02 17:30:00,73.975,0.193836648115
2022-12-02 17:45:00,72.58500000000001,0.19019443194900004
2022-12-02 18:00:00,72.58500000000001,0.19019443194900004
2022-12-02 18:15:00,74.19,0.19440001248599997
2022-12-02 18:30:00,78.59,0.20592932984600001
2022-12-02 18:45:00,82.115,0.215165885231
2022-12-02 19:00:00,82.955,0.217366936727
2022-12-02 19:15:00,82.955,0.217366936727
2022-12-02 19:30:00,82.87,0.217144211278
2022-12-02 19:45:00,81.895,0.214589419363
2022-12-02 20:00:00,81.13,0.21258489032199998
2022-12-02 20:15:00,80.54499999999999,0.21105201517299998
2022-12-02 20:30:00,80.065,0.209794271461
2022-12-02 20:45:00,79.64500000000001,0.20869374571300003
2022-12-02 21:00:00,79.42500000000001,0.208117279845
2022-12-02 21:15:00,79.28,0.207737336432
2022-12-02 21:30:00,79.18,0.20747530649200002
2022-12-02 21:45:00,79.18,0.20747530649200002
2022-12-02 22:00:00,79.315,0.207829046911
2022-12-02 22:15:00,79.445,0.208169685833
2022-12-02 22:30:00,79.445,0.208169685833
2022-12-02 22:45:00,79.32,0.207842148408
2022-12-02 23:00:00,79.07,0.20718707355799998
2022-12-02 23:15:00,78.86,0.206636810684
2022-12-02 23:30:00,78.60499999999999,0.205968634337
2022-12-02 23:45:00,78.38499999999999,0.205392168469
2022-12-03 00:00:00,78.24000000000001,0.20501222505600003
2022-12-03 00:15:00,78.12,0.20469778912800005
2022-12-03 00:30:00,78.07,0.20456677415799998
2022-12-03 00:45:00,78.045,0.204501266673
2022-12-03 01:00:00,77.955,0.204265439727
2022-12-03 01:15:00,77.85,0.20399030828999998
2022-12-03 01:30:00,77.82,0.20391169930800002
2022-12-03 01:45:00,77.815,0.20389859781099998
2022-12-03 02:00:00,77.815,0.20389859781099998
2022-12-03 02:15:00,77.785,0.203819988829
2022-12-03 02:30:00,77.74000000000001,0.20370207535600002
2022-12-03 02:45:00,77.645,0.203453146913
2022-12-03 03:00:00,77.555,0.20321731996700002
2022-12-03 03:15:00,77.5,0.2030732035
2022-12-03 03:30:00,77.46,0.202968391524
2022-12-03 03:45:00,77.41999999999999,0.20286357954799997
2022-12-03 04:00:00,77.375,0.202745666075
2022-12-03 04:15:00,77.33500000000001,0.202640854099
2022-12-03 04:30:00,77.28999999999999,0.202522940626
2022-12-03 04:45:00,77.24000000000001,0.20239192565600003
2022-12-03 05:00:00,77.2,0.20228711368
2022-12-03 05:15:00,77.195,0.20227401218299998
2022-12-03 05:30:00,77.16499999999999,0.202195403201
2022-12-03 05:45:00,77.11,0.202051286734
2022-12-03 06:00:00,77.07,0.20194647475799998
2022-12-03 06:15:00,77.02000000000001,0.20181545978800003
2022-12-03 06:30:00,76.89500000000001,0.20148792236300003
2022-12-03 06:45:00,76.67500000000001,0.20091145649500003
2022-12-03 07:00:00,76.595,0.200701832543
2022-12-03 07:15:00,76.595,0.200701832543
2022-12-03 07:30:00,76.85,0.20137000888999998
2022-12-03 07:45:00,77.08,0.20197267775199998
2022-12-03 08:00:00,77.16,0.202182301704
2022-12-03 08:15:00,77.405,0.20282427505700001
2022-12-03 08:30:00,77.785,0.203819988829
2022-12-03 08:45:00,78.16499999999999,0.20481570260099996
2022-12-03 09:00:00,78.53999999999999,0.205798314876
2022-12-03 09:15:00,78.62,0.20600793882800003
2022-12-03 09:30:00,78.62,0.20600793882800003
2022-12-03 09:45:00,78.445,0.205549386433
2022-12-03 10:00:00,78.33000000000001,0.20524805200200003
2022-12-03 10:15:00,78.20500000000001,0.20492051457700003
2022-12-03 10:30:00,77.94,0.204226135236
2022-12-03 10:45:00,77.725,0.203662770865
