DateTime,measuring,value
2022-11-27 14:15:00,119.37,0.11937
2022-11-27 14:30:00,111.245,0.11124500000000001
2022-11-27 14:45:00,108.655,0.108655
2022-11-27 17:00:00,100.80000000000001,0.10080000000000001
2022-11-27 17:15:00,96.945,0.09694499999999999
2022-11-27 17:30:00,93.67,0.09367
2022-11-27 17:45:00,93.095,0.093095
2022-11-27 18:00:00,93.095,0.093095
2022-11-27 18:15:00,90.72,0.09072
2022-11-27 18:30:00,91.125,0.091125
2022-11-27 18:45:00,90.55,0.09054999999999999
2022-11-27 19:00:00,90.55,0.09054999999999999
2022-11-27 19:15:00,89.725,0.089725
2022-11-27 19:30:00,87.02000000000001,0.08702000000000001
2022-11-27 19:45:00,85.545,0.085545
2022-11-27 20:00:00,87.02000000000001,0.08702000000000001
2022-11-27 20:15:00,87.67500000000001,0.08767500000000002
2022-11-27 20:30:00,87.18,0.08718000000000001
2022-11-27 20:45:00,89.555,0.08955500000000001
2022-11-27 21:00:00,89.06,0.08906
2022-11-27 21:15:00,89.465,0.089465
2022-11-27 21:30:00,92.245,0.09224500000000001
2022-11-27 21:45:00,91.67,0.09167
2022-11-27 22:00:00,91.995,0.09199500000000001
2022-11-27 22:15:00,89.86500000000001,0.08986500000000001
2022-11-27 22:30:00,88.065,0.088065
2022-11-27 22:45:00,89.86500000000001,0.08986500000000001
2022-11-27 23:00:00,90.52,0.09051999999999999
2022-11-27 23:15:00,89.29499999999999,0.08929499999999999
2022-11-27 23:30:00,91.75,0.09175
2022-11-27 23:45:00,90.275,0.09027500000000001
2022-11-28 00:00:00,88.72,0.08872
2022-11-28 00:15:00,89.775,0.08977500000000001
2022-11-28 00:30:00,89.45,0.08945
2022-11-28 00:45:00,87.07,0.08707
2022-11-28 01:00:00,87.15,0.08715
2022-11-28 01:15:00,87.15,0.08715
2022-11-28 01:30:00,85.75,0.08575
2022-11-28 01:45:00,87.305,0.08730500000000001
2022-11-28 02:00:00,89.685,0.089685
2022-11-28 02:15:00,87.305,0.08730500000000001
2022-11-28 02:30:00,87.305,0.08730500000000001
2022-11-28 02:45:00,86.4,0.0864
2022-11-28 03:00:00,84.35,0.08435
2022-11-28 03:15:00,86.4,0.0864
2022-11-28 03:30:00,86.155,0.086155
2022-11-28 03:45:00,86.56,0.08656
2022-11-28 04:00:00,89.09,0.08909
2022-11-28 04:15:00,88.76499999999999,0.08876499999999998
2022-11-28 04:30:00,90.32,0.09032
2022-11-28 04:45:00,90.32,0.09032
2022-11-28 05:00:00,90.32,0.09032
2022-11-28 05:15:00,89.66499999999999,0.089665
2022-11-28 05:30:00,88.44,0.08843999999999999
2022-11-28 05:45:00,88.195,0.088195
2022-11-28 06:00:00,88.765,0.088765
2022-11-28 06:15:00,85.815,0.085815
2022-11-28 06:30:00,86.14,0.08614
2022-11-28 06:45:00,86.78999999999999,0.08678999999999999
2022-11-28 07:00:00,86.78999999999999,0.08678999999999999
2022-11-28 07:15:00,89.0,0.089
2022-11-28 07:30:00,89.57499999999999,0.08957499999999999
2022-11-28 07:45:00,89.905,0.089905
2022-11-28 08:00:00,89.905,0.089905
2022-11-28 08:15:00,91.38,0.09137999999999999
2022-11-28 08:30:00,95.38499999999999,0.095385
2022-11-28 08:45:00,98.49,0.09849
2022-11-28 09:00:00,98.815,0.098815
2022-11-28 09:15:00,98.815,0.098815
2022-11-28 09:30:00,99.47,0.09947
2022-11-28 09:45:00,99.47,0.09947
2022-11-28 10:00:00,101.025,0.101025
2022-11-28 10:15:00,102.905,0.102905
2022-11-28 10:30:00,105.035,0.105035
2022-11-28 10:45:00,104.38,0.10438
2022-11-28 11:00:00,105.20500000000001,0.105205
2022-11-28 11:15:00,101.77000000000001,0.10177000000000001
2022-11-28 11:30:00,98.16499999999999,0.09816499999999999
2022-11-28 11:45:00,96.11500000000001,0.096115
2022-11-28 12:00:00,95.29,0.09529
2022-11-28 12:15:00,95.29,0.09529
2022-11-28 12:30:00,96.27000000000001,0.09627000000000001
2022-11-28 12:45:00,99.705,0.099705
2022-11-28 13:00:00,99.705,0.099705
2022-11-28 13:15:00,100.53,0.10053
2022-11-28 13:30:00,102.33,0.10233
2022-11-28 13:45:00,99.22,0.09922
2022-11-28 14:00:00,102.33,0.10233
