DateTime,measuring,value
2022-12-07 18:30:00,156.78,410.810539932
2022-12-07 18:45:00,211.185,553.3679287890001
2022-12-07 19:00:00,305.35,800.1084217900001
2022-12-07 19:15:00,619.24,1622.5942004560002
2022-12-07 19:30:00,1102.63,2889.2207274220004
2022-12-07 19:45:00,1535.8000000000002,4024.2558185200005
2022-12-07 20:00:00,1834.345,4806.533102893
2022-12-08 12:30:00,27.904999999999998,73.11945475699999
2022-12-08 12:45:00,90.68,237.608749592
2022-12-08 13:00:00,138.11,361.88955013400005
2022-12-08 13:15:00,138.11,361.88955013400005
2022-12-08 13:30:00,164.615,431.34058573100003
2022-12-08 13:45:00,182.755,478.872816847
2022-12-08 14:00:00,219.725,575.745285665
2022-12-08 14:15:00,244.135,639.706794019
2022-12-10 07:45:00,1700.58,4456.028753652
2022-12-10 08:00:00,1266.7150000000001,3319.1725544710002
2022-12-10 08:15:00,788.905,2067.167298157
2022-12-10 08:30:00,467.345,1224.583823093
2022-12-10 08:45:00,416.425,1091.158177645
2022-12-10 09:00:00,232.275,608.6300431349999
2022-12-10 09:15:00,232.275,608.6300431349999
2022-12-12 13:30:00,900.1800000000001,2358.741113892
2022-12-13 19:30:00,345.90500000000003,906.3746639570002
2022-12-13 20:00:00,1300.625,3408.0269071250004
2022-12-13 20:15:00,1394.44,3653.850295336
2022-12-13 20:30:00,1458.0549999999998,3820.5406416669994
2022-12-13 20:45:00,1528.365,4004.773892481
2022-12-13 21:00:00,1601.115,4195.400673831
2022-12-13 21:15:00,1704.56,4466.457545264
2022-12-13 21:30:00,1773.06,4645.948054164
2022-12-13 21:45:00,1773.06,4645.948054164
2022-12-13 22:00:00,1753.53,4594.7736068819995
2022-12-13 22:15:00,1690.125,4428.633523425001
2022-12-13 22:30:00,1653.365,4332.3113174810005
2022-12-13 22:45:00,1653.365,4332.3113174810005
2022-12-13 23:00:00,1676.24,4392.250666256
2022-12-13 23:15:00,1718.51,4503.010721894
2022-12-13 23:30:00,1742.505,4565.8848059970005
2022-12-13 23:45:00,1761.9650000000001,4616.875832321
2022-12-14 00:00:00,1770.895,4640.275105963
2022-12-14 00:15:00,1824.955,4781.928491527
2022-12-14 00:30:00,1908.87,5001.810915677999
2022-12-14 00:45:00,1936.635,5074.563528519
2022-12-14 01:00:00,1938.095,5078.389165643
2022-12-14 01:15:00,1938.095,5078.389165643
2022-12-14 01:30:00,1950.44,5110.7367617360005
2022-12-14 07:15:00,1637.46,4290.6354555240005
2022-12-14 07:30:00,1052.51,2757.891321494
2022-12-14 07:45:00,530.825,1390.9204290050002
2022-12-14 08:00:00,196.01,513.6048853939999
2022-12-15 01:15:00,28.6,74.94056284
2022-12-15 01:30:00,69.755,182.778984647
2022-12-15 01:45:00,366.205,959.566741777
2022-12-15 02:00:00,777.89,2038.3047002659998
2022-12-15 02:15:00,986.8699999999999,2585.8948688779997
2022-12-15 02:30:00,1125.26,2948.518102844
2022-12-15 02:45:00,1268.5349999999999,3323.9414993789997
2022-12-15 03:00:00,1450.17,3799.8795808980003
2022-12-15 03:15:00,1671.355,4379.450503687
2022-12-15 03:30:00,1783.1,4672.25586014
2022-12-15 03:45:00,1856.415,4864.363110651
2022-12-15 06:30:00,1778.57,4660.385903857999
2022-12-15 19:00:00,41.155,107.838421807
2022-12-15 19:15:00,155.55,407.58757167000005
2022-12-15 19:30:00,358.53499999999997,939.4690453789999
2022-12-15 19:45:00,640.335,1677.8694162990002
2022-12-15 20:00:00,901.21,2361.4400222740005
2022-12-15 20:15:00,1087.45,2849.4445825300004
2022-12-15 20:30:00,1166.97,3057.810790818
2022-12-15 20:45:00,1183.7150000000001,3101.6877042710003
2022-12-15 21:00:00,1204.6399999999999,3156.517469216
2022-12-15 21:15:00,1210.92,3172.9729494480002
2022-12-15 21:30:00,1271.605,3331.9858185370003
2022-12-15 21:45:00,1271.605,3331.9858185370003
2022-12-15 22:00:00,1161.395,3043.202621663
2022-12-15 22:15:00,1050.4850000000001,2752.5852152090006
2022-12-15 22:30:00,1050.4850000000001,2752.5852152090006
2022-12-15 22:45:00,1309.27,3430.679395438
2022-12-15 23:00:00,1586.19,4156.292705286
2022-12-15 23:15:00,1665.705,4364.645812076999
2022-12-15 23:30:00,1724.3,4518.182255420001
2022-12-15 23:45:00,1765.455,4626.020677227
2022-12-16 00:00:00,1771.035,4640.641947879
2022-12-16 00:15:00,1779.4050000000002,4662.573853857
2022-12-16 00:30:00,1771.035,4640.641947879
2022-12-16 00:45:00,1680.355,4403.033198287
2022-12-16 01:00:00,1564.565,4099.628730761
2022-12-16 01:15:00,1510.1599999999999,3957.0713419039994
2022-12-16 01:30:00,1445.9850000000001,3788.9136279090003
