DateTime,measuring 1,measuring 2,temperature,Hour,raw measuring 1,Trend,Seasonal Component,Trend and Seasonal Component,Residuals,Trend 2,Seasonal Component 2,Trend and Seasonal Component 2,Residuals 2,Count 1,Count 2,Tag
2022-12-07 19:30:00,1879.5645099442913,186.86665171099997,27.39125,19,2334.0447920470006,,-104.4985182929658,,,,0.47355984882230207,,,4,4,VALID
2022-12-08 13:30:00,458.67079223212806,110.694548153,34.005,13,408.49812571150005,,305.7401411154218,,,,5.9797596565809865,,,4,4,VALID
2022-12-10 08:30:00,1820.6737747786847,115.00166529175,32.235,8,1925.5204633415,,104.01970746372844,,,,0.3877831424436131,,,4,4,VALID
2022-12-13 20:30:00,3256.477535275794,195.133696318,24.45875,20,3721.79793415225,,-347.4914637072305,,,,-12.711341201469901,,,4,4,VALID
2022-12-13 21:30:00,4371.689329523006,201.933373261,23.87375,21,4488.438581855749,,-108.2384197875981,,,,-1.7840352118941092,,,4,4,VALID
2022-12-13 22:30:00,4459.313356743276,198.7038542505,23.951249999999998,22,4422.007441317251,,131.35014541010943,,,,7.225618764097483,,,4,4,VALID
2022-12-13 23:30:00,4484.648150787095,200.80336914475,23.71875,23,4519.505506617001,,136.56641227036914,,,,4.186487279094065,,,4,4,VALID
2022-12-14 00:30:00,4809.09128666874,203.92152543075,23.475,0,4874.64451042175,,-34.76459339377473,,,,4.519434924904064,,,4,4,VALID
2022-12-14 01:30:00,5070.882538665036,205.39653563466672,23.296666666666667,1,5089.171697674,,120.01076941487509,,,,11.404493863006323,,,3,3,VALID
2022-12-15 02:30:00,2384.7084036731144,187.5806832975,24.66125,2,2724.16479284175,3073.519841843196,351.3618365121217,3424.881678355318,-1040.1732746822036,179.1660421383594,3.2440445407672867,182.41008667912666,5.170596618373328,4,4,VALID
2022-12-15 03:30:00,4177.429670718102,201.50429923425,23.795,3,4428.987263843999,3155.4039563529013,259.35529443461957,3414.759250787521,762.6704199305811,180.74171892274092,7.129012282963352,187.87073120570426,13.633568028545739,4,4,VALID
2022-12-15 19:30:00,1289.50733649127,176.621281057,28.44875,19,783.19111378875,3356.2482126077048,237.32625369877658,3593.574466306481,-2304.067129815211,185.07988387990235,8.460506647319532,193.5403905272219,-16.919109470221873,4,4,VALID
2022-12-15 20:30:00,2594.132638950855,196.0573518565,27.305,20,2842.59577497325,3376.936975434751,51.10067791347998,3428.037653348231,-833.9050143973756,187.04534725927473,5.119158626401997,192.16450588567673,3.892845970823253,4,4,VALID
2022-12-15 21:30:00,3202.346300452141,197.25941420625,27.248749999999998,21,3248.3655139345,3421.284046076486,256.60529089154284,3677.889336968029,-475.5430365158877,189.835778468625,6.695035856863913,196.5308143254889,0.7285998807610929,4,4,VALID
2022-12-15 22:30:00,3011.9523532742337,194.18056241125,27.17875,22,2994.7631118797503,3460.9698778841007,-27.736615203434702,3433.2332626806656,-421.28090940643233,190.43317602519141,-4.347752663885706,186.0854233613057,8.0951390499443,4,4,VALID
2022-12-15 23:30:00,4209.724398113631,204.815702601,26.85875,23,4416.2853625025,3478.125967999941,-397.7663199680243,3080.3596480319165,1129.3647500817142,190.68271860086327,-11.063346030164894,179.61937257069837,25.196330030301603,4,4,VALID
2022-12-16 00:30:00,4592.424350590407,204.98274668775002,26.884999999999998,0,4586.7227369755,3497.750502099509,-471.8189637323479,3025.931538367161,1566.4928122232461,190.9262563237435,-8.85986359233872,182.0663927314048,22.91635395634524,4,4,VALID
2022-12-16 01:30:00,3996.768039212637,198.5335347895,26.97,1,3885.327544332,3490.6077320566656,-181.02208367923097,3309.5856483774346,687.1823908352028,190.3366377810208,-5.714875252831071,184.62176252818975,13.911772261310254,4,4,VALID
2022-12-16 02:30:00,3821.4188977718973,200.18650699433337,26.988333333333333,2,3862.019981169,3419.0508430424356,-240.4343636122285,3178.616479430207,642.8024183416904,189.17101396980206,-9.757058826622032,179.41395514318003,20.772551851153306,3,3,VALID
2022-12-16 08:30:00,1284.6958889273765,124.82451266749999,29.716250000000002,8,699.1122567912499,3378.914624141762,-340.5385729686059,3038.376051173156,-1753.6801622457797,190.19813380427212,-11.670389165848594,178.52774463842354,-53.70323197092355,4,4,VALID
2022-12-16 21:30:00,3773.752181415237,202.10041734775,24.435000000000002,21,4360.315767318501,3494.766696565247,-165.8387099552629,3328.927986609984,444.8241948052525,191.69178975847655,-7.532718623606629,184.15907113486992,17.94134621288008,4,4,VALID
2022-12-16 22:30:00,4290.801655994593,200.42670110600002,24.271666666666665,22,4408.396077725666,3568.3290853945527,-2.8118948192913344,3565.5171905752613,725.2844654193314,191.24644121592186,9.368709119850259,200.6151503357721,-0.1884492297720879,3,3,VALID
2022-12-17 07:30:00,4530.94793696685,185.045543628,24.036666666666665,7,4304.523042344,3547.308787147979,305.10195439869534,3852.4107415466747,678.5371954201753,190.07442587578467,6.15584371939685,196.23026959518154,-11.18472596718154,3,3,VALID
2022-12-17 08:30:00,1642.5195978107222,149.80688386366668,26.063333333333333,8,968.1001834896666,3562.5116856744376,327.62960543601326,3890.141291110451,-2247.6216932997286,188.69508389475345,5.527043891302813,194.22212778605626,-44.41524392238956,3,3,VALID
2022-12-17 18:30:00,2780.291461156725,187.705147519,24.345,18,3011.2546212285,3519.665134446196,-147.4095972209728,3372.255537225223,-591.9640760684983,186.46632250514187,-8.780939014382339,177.68538349075956,10.019764028240457,4,4,VALID
