DateTime,measuring,value
2022-12-07 19:30:00,890.7550000000001,2334.0447920470006
2022-12-08 13:30:00,155.8975,408.49812571150005
2022-12-10 08:30:00,734.8475000000001,1925.5204633415
2022-12-13 20:30:00,1420.37125,3721.79793415225
2022-12-13 21:30:00,1712.94875,4488.438581855749
2022-12-13 22:30:00,1687.59625,4422.007441317251
2022-12-13 23:30:00,1724.805,4519.505506617001
2022-12-14 00:30:00,1860.33875,4874.64451042175
2022-12-14 01:30:00,1942.21,5089.171697674
2022-12-14 07:30:00,1073.5983333333334,2813.149068674333
2022-12-15 01:30:00,154.85333333333332,405.76209642133335
2022-12-15 02:30:00,1039.63875,2724.1647928417497
2022-12-15 03:30:00,1690.26,4428.987263844
2022-12-15 19:30:00,298.89375,783.19111378875
2022-12-15 20:30:00,1084.83625,2842.59577497325
2022-12-15 21:30:00,1239.6925,3248.3655139345
2022-12-15 22:30:00,1142.90875,2994.7631118797503
2022-12-15 23:30:00,1685.4125,4416.2853625025
2022-12-16 00:30:00,1750.4575,4586.7227369755
2022-12-16 01:30:00,1482.78,3885.327544332
2022-12-16 02:30:00,1578.4812499999998,4136.09347228625
2022-12-16 07:30:00,1209.0566666666666,3168.090458232667
2022-12-16 08:30:00,266.80625,699.1122567912499
2022-12-16 21:30:00,1664.0525,4360.315767318501
2022-12-16 22:30:00,1682.4016666666666,4408.396077725666
2022-12-17 07:30:00,1642.7600000000002,4304.523042344
2022-12-17 08:30:00,369.46166666666664,968.1001834896666
2022-12-17 18:30:00,1149.2024999999999,3011.2546212285
2022-12-17 19:30:00,1360.6066666666668,3565.1968323026667
2022-12-17 20:30:00,1835.03625,4808.34438485325
2022-12-18 08:30:00,1408.8533333333332,3691.6175440213337
2022-12-18 09:30:00,956.84125,2507.21055327025
2022-12-20 10:30:00,1971.4599999999998,5165.8154551239995
2022-12-20 15:30:00,1809.8633333333335,4742.383806415334
2022-12-20 16:30:00,1643.56,4306.619281863999
2022-12-20 17:30:00,1417.38625,3713.97634044325
2022-12-20 18:30:00,1405.3525,3682.4443125385005
2022-12-21 10:30:00,172.31166666666664,451.50815677966665
2022-12-21 12:30:00,900.33875,2359.1570864217497
2022-12-21 13:30:00,530.8225,1390.9138782565
2022-12-21 14:30:00,200.01500000000001,524.099184491
2022-12-21 16:30:00,66.09,173.17558734600001
2022-12-21 17:30:00,218.15375,571.62814023275
2022-12-21 18:30:00,560.8175,1469.5097587595
2022-12-22 19:30:00,285.29125,747.54849120025
2022-12-22 20:30:00,1078.59375,2826.23855596875
2022-12-22 21:30:00,1098.15875,2877.50471372975
2022-12-22 22:30:00,1017.8737500000001,2667.1339764007503
2022-12-22 23:30:00,1196.07375,3134.07132948075
2022-12-23 00:30:00,1865.0825,4887.0745557005
2022-12-23 19:30:00,385.90999999999997,1011.199741454
2022-12-23 20:30:00,1229.0525,3220.4855283184997
2022-12-23 21:30:00,1703.6725,4464.132029546499
2022-12-24 20:30:00,270.9925,710.0814851545
2022-12-24 21:30:00,539.3675000000001,1413.3043366295
2022-12-24 22:30:00,992.93875,2601.79681086175
2022-12-24 23:30:00,1504.4025000000001,3941.9849681085
2022-12-25 00:30:00,1614.08625,4229.38923242325
2022-12-25 01:30:00,1654.545,4335.403270773
2022-12-25 07:30:00,870.0566666666667,2279.8089616326665
2022-12-25 19:30:00,846.62625,2218.41425489925
