DateTime,measuring,value
2022-12-14 14:30:00,21.53,42.267696
2022-12-14 15:30:00,25.8875,50.82234
2022-12-14 16:30:00,34.39125,67.516902
2022-12-14 17:30:00,34.6725,68.069052
2022-12-14 18:30:00,42.9375,84.29490000000001
2022-12-14 19:30:00,114.69166666666668,225.16268
2022-12-14 20:30:00,89.95,176.58984
2022-12-14 22:30:00,38.309999999999995,75.21019199999999
2022-12-14 23:30:00,24.986666666666665,49.053824
2022-12-15 00:30:00,19.32,37.929024
2022-12-15 01:30:00,19.36,38.007552
2022-12-15 02:30:00,21.66875,42.54008999999999
2022-12-15 03:30:00,24.8875,48.85914
2022-12-15 08:30:00,63.56666666666666,124.79408
2022-12-15 09:30:00,70.35000000000001,138.11112000000003
2022-12-15 10:30:00,34.373333333333335,67.48172799999999
2022-12-15 13:30:00,45.08375,88.508418
2022-12-15 14:30:00,40.0625,78.6507
2022-12-15 17:30:00,27.74375,54.46653
2022-12-15 18:30:00,35.87375,70.427346
2022-12-15 19:30:00,37.33625,73.298526
2022-12-15 20:30:00,29.2425,57.408876
2022-12-15 21:30:00,21.80875,42.814938
2022-12-15 22:30:00,19.838333333333335,38.946616
2022-12-15 23:30:00,22.23125,43.644389999999994
2022-12-16 00:30:00,20.005000000000003,39.273816
2022-12-16 11:30:00,17.1725,33.713052000000005
2022-12-16 12:30:00,20.322499999999998,39.897132
2022-12-16 13:30:00,22.908749999999998,44.974458
2022-12-16 14:30:00,20.02375,39.310626
2022-12-16 15:30:00,26.7225,52.461612
2022-12-16 16:30:00,35.69375,70.07397
2022-12-16 17:30:00,47.363749999999996,92.98451399999999
2022-12-16 18:30:00,47.8625,93.96366
2022-12-16 19:30:00,40.445,79.401624
2022-12-16 20:30:00,27.2675,53.531556
2022-12-16 21:30:00,18.38125,36.08607
2022-12-16 22:30:00,20.490000000000002,40.225968
2022-12-16 23:30:00,21.400000000000002,42.012480000000004
2022-12-17 02:30:00,17.717499999999998,34.782996
2022-12-17 03:30:00,17.331666666666663,34.025527999999994
2022-12-17 04:30:00,15.774999999999999,30.969479999999994
2022-12-17 05:30:00,18.47625,36.272574
2022-12-18 11:30:00,17.336666666666666,34.035344
2022-12-20 18:30:00,30.557499999999997,59.99048399999999
2022-12-20 19:30:00,19.580000000000002,38.439456
2022-12-20 20:30:00,23.9375,46.9941
2022-12-20 21:30:00,23.92875,46.976922
2022-12-20 22:30:00,21.481666666666666,42.172807999999996
2022-12-21 00:30:00,19.775,38.82228
2022-12-21 01:30:00,20.131249999999998,39.52167
2022-12-21 02:30:00,19.30875,37.906938
2022-12-21 03:30:00,18.69875,36.709386
2022-12-21 06:30:00,20.86,40.952352000000005
2022-12-21 11:30:00,32.4375,63.6813
2022-12-21 19:30:00,25.206666666666667,49.485727999999995
2022-12-21 20:30:00,26.6275,52.275108
2022-12-21 21:30:00,17.235,33.835752
2022-12-21 22:30:00,18.39,36.10324800000001
2022-12-21 23:30:00,21.48,42.169536
2022-12-22 00:30:00,18.565,36.446808
2022-12-22 01:30:00,21.2975,41.811251999999996
2022-12-22 02:30:00,16.141666666666666,31.68932
2022-12-22 13:30:00,26.63125,52.28247
2022-12-22 14:30:00,34.0475,66.842052
2022-12-22 15:30:00,43.64625,85.686318
2022-12-22 16:30:00,40.84125,80.179542
2022-12-22 17:30:00,40.55625,79.62002999999999
2022-12-22 18:30:00,42.20375,82.854402
2022-12-22 19:30:00,23.675,46.47876
2022-12-22 20:30:00,27.54,54.066528000000005
2022-12-22 21:30:00,22.71,44.584272
2022-12-22 22:30:00,18.833750000000002,36.974418
2022-12-23 00:30:00,19.20125,37.695894
2022-12-23 02:30:00,16.64,32.667648
2022-12-23 04:30:00,18.54625,36.409998
2022-12-23 05:30:00,20.57875,40.400202
2022-12-23 06:30:00,20.183750000000003,39.624738
2022-12-23 11:30:00,23.44375,46.02477
2022-12-23 12:30:00,29.11875,57.16593
2022-12-23 13:30:00,19.47625,38.235774
2022-12-23 14:30:00,20.6525,40.544988
2022-12-23 15:30:00,24.47625,48.051773999999995
2022-12-23 16:30:00,26.87375,52.758545999999996
2022-12-23 17:30:00,27.39125,53.774502
2022-12-23 18:30:00,25.95125,50.947494
2022-12-23 19:30:00,37.43375,73.489938
2022-12-23 20:30:00,36.30625,71.27642999999999
2022-12-23 21:30:00,30.8575,60.579444
2022-12-23 22:30:00,27.86875,54.711929999999995
2022-12-23 23:30:00,27.80375,54.584322
2022-12-24 00:30:00,27.73625,54.451806
2022-12-24 01:30:00,21.552500000000002,42.311868000000004
2022-12-24 03:30:00,18.38375,36.090978
2022-12-24 04:30:00,18.4875,36.29466
2022-12-24 05:30:00,17.87,35.082384
2022-12-24 06:30:00,17.62333333333333,34.598127999999996
2022-12-24 18:30:00,31.590000000000003,62.01748799999999
2022-12-24 19:30:00,41.8875,82.23354
2022-12-24 20:30:00,41.0275,80.545188
2022-12-24 21:30:00,38.55125,75.683814
2022-12-24 22:30:00,31.4925,61.82607599999999
2022-12-24 23:30:00,30.759999999999998,60.388032
2022-12-25 00:30:00,26.665,52.348727999999994
2022-12-25 01:30:00,22.06875,43.32537
2022-12-25 02:30:00,24.31375,47.732754
2022-12-25 03:30:00,22.8275,44.814948
2022-12-25 04:30:00,22.95,45.05544
2022-12-25 05:30:00,21.872500000000002,42.940092
2022-12-25 06:30:00,23.87625,46.873854
2022-12-25 19:30:00,37.73125,74.07399
2022-12-25 20:30:00,43.61375,85.622514
2022-12-25 21:30:00,38.70375,75.983202
2022-12-25 22:30:00,35.681250000000006,70.04943
2022-12-25 23:30:00,35.43,69.55617600000001
2022-12-26 00:30:00,34.31875,67.37457
2022-12-26 01:30:00,25.39,49.845648
2022-12-26 02:30:00,20.33,39.911856
